index,t,days,years,latmin,lonmin,latmax,lonmax,siteID,lpC,sdlpC
144,1136,40,2006,45,-45,50,-35,2,0.959299660075243,1.64765969628627
145,1144,48,2006,45,-45,50,-35,2,1.79607013864945,1.39712549599512
146,1152,56,2006,45,-45,50,-35,2,1.62173828715715,1.38684629405629
147,1160,64,2006,45,-45,50,-35,2,1.33078099297548,1.37670847813033
148,1168,72,2006,45,-45,50,-35,2,1.76072103190012,1.24645072437389
149,1176,80,2006,45,-45,50,-35,2,1.59106316671674,1.22578142017739
150,1184,88,2006,45,-45,50,-35,2,2.4452100053485,0.789201214551237
151,1192,96,2006,45,-45,50,-35,2,2.41394536712439,0.955832263424142
152,1200,104,2006,45,-45,50,-35,2,2.39547791673163,1.12911997975675
153,1208,112,2006,45,-45,50,-35,2,2.71500216170416,1.10642079141041
154,1216,120,2006,45,-45,50,-35,2,3.28145169183489,0.885344620205415
155,1224,128,2006,45,-45,50,-35,2,3.12317716451349,0.748421407324005
156,1232,136,2006,45,-45,50,-35,2,3.29703784408939,0.562357097950944
157,1240,144,2006,45,-45,50,-35,2,3.24040656968159,0.521209656253077
158,1248,152,2006,45,-45,50,-35,2,3.2015005966945,0.469349589319695
159,1256,160,2006,45,-45,50,-35,2,3.2227254819754,0.512710523618177
160,1264,168,2006,45,-45,50,-35,2,3.09939983161964,0.519718542854153
161,1272,176,2006,45,-45,50,-35,2,2.97435142085315,0.463299389412375
162,1280,184,2006,45,-45,50,-35,2,2.96391435528647,0.440820424211268
163,1288,192,2006,45,-45,50,-35,2,2.76148219814637,0.473147715916418
164,1296,200,2006,45,-45,50,-35,2,2.65948463296394,0.538204641036428
165,1304,208,2006,45,-45,50,-35,2,2.532644160446,0.552985641281637
166,1312,216,2006,45,-45,50,-35,2,2.35165312781081,0.526920385875522
167,1320,224,2006,45,-45,50,-35,2,2.1024368380194,0.482337011575419
168,1328,232,2006,45,-45,50,-35,2,2.06829713157875,0.556804249631138
169,1336,240,2006,45,-45,50,-35,2,2.44167708342246,0.60384965406652
170,1344,248,2006,45,-45,50,-35,2,2.21559655242207,0.704089002910049
171,1352,256,2006,45,-45,50,-35,2,2.3690750886238,0.677206843195772
172,1360,264,2006,45,-45,50,-35,2,2.76789073926539,0.577613167885531
173,1368,272,2006,45,-45,50,-35,2,2.50824978025093,0.613571656176815
174,1376,280,2006,45,-45,50,-35,2,2.1414194392336,0.85977216353647
175,1384,288,2006,45,-45,50,-35,2,2.77137793662139,0.650048013168142
176,1392,296,2006,45,-45,50,-35,2,2.39280170995899,0.791563396520481
177,1400,304,2006,45,-45,50,-35,2,2.00278617765067,0.900367812155409
178,1408,312,2006,45,-45,50,-35,2,1.75187555554054,1.08658782019547
179,1416,320,2006,45,-45,50,-35,2,1.58145964087856,1.20402250119837
180,1424,328,2006,45,-45,50,-35,2,1.57105465163593,1.31364107836889
181,1432,336,2006,45,-45,50,-35,2,1.48361004530323,1.37234000092271
182,1440,344,2006,45,-45,50,-35,2,2.5056656094972,1.16243152762137
183,1448,352,2006,45,-45,50,-35,2,2.32194681025949,1.75055028510813
184,1456,360,2006,45,-45,50,-35,2,1.75433947614551,1.40822593908008
185,1462,1,2007,45,-45,50,-35,2,1.56197156909254,1.46648791290681
186,1469,8,2007,45,-45,50,-35,2,1.56197156909254,1.46648791290681
187,1477,16,2007,45,-45,50,-35,2,0.986710919261127,1.6088163213908
188,1485,24,2007,45,-45,50,-35,2,0.835442928466233,1.67465537967551
189,1493,32,2007,45,-45,50,-35,2,1.11663070386362,1.59593521086015
190,1501,40,2007,45,-45,50,-35,2,1.24428337999677,1.54897599719708
191,1509,48,2007,45,-45,50,-35,2,1.52174353523602,1.34631896643721
192,1517,56,2007,45,-45,50,-35,2,1.91276204682861,1.36818085820313
193,1525,64,2007,45,-45,50,-35,2,2.32075059275041,0.964731070652755
194,1533,72,2007,45,-45,50,-35,2,2.34566669745907,0.870505628343125
195,1541,80,2007,45,-45,50,-35,2,1.92697645768905,0.900021697547755
196,1549,88,2007,45,-45,50,-35,2,2.23497715253908,0.693447206806858
197,1557,96,2007,45,-45,50,-35,2,1.88237971113787,0.869888668560935
198,1565,104,2007,45,-45,50,-35,2,2.7354292983299,0.509157531254082
199,1573,112,2007,45,-45,50,-35,2,2.63472351046637,0.727039916919772
200,1581,120,2007,45,-45,50,-35,2,2.99996417749497,0.476897073096821
201,1589,128,2007,45,-45,50,-35,2,3.01826460159088,0.459466448272511
202,1597,136,2007,45,-45,50,-35,2,2.86138779476003,0.622998276284318
203,1605,144,2007,45,-45,50,-35,2,3.14468744870288,0.464226536543003
204,1613,152,2007,45,-45,50,-35,2,3.14248008205346,0.458089663778943
205,1621,160,2007,45,-45,50,-35,2,3.27155319382899,0.519367491421042
206,1629,168,2007,45,-45,50,-35,2,3.60855036203333,0.462083585505947
207,1637,176,2007,45,-45,50,-35,2,3.36083379727858,0.403370191492497
208,1645,184,2007,45,-45,50,-35,2,3.35289178762619,0.431594760053001
209,1653,192,2007,45,-45,50,-35,2,3.43365816278762,0.515490766041871
210,1661,200,2007,45,-45,50,-35,2,3.04430940391059,0.556495882308439
211,1669,208,2007,45,-45,50,-35,2,3.14582040030925,0.431798199211375
212,1677,216,2007,45,-45,50,-35,2,2.72155500266408,0.502590207491883
213,1685,224,2007,45,-45,50,-35,2,2.58211196517496,0.499420482791888
214,1693,232,2007,45,-45,50,-35,2,2.74595071802688,0.497296662567431
215,1701,240,2007,45,-45,50,-35,2,2.30157196309005,0.547485305834485
216,1709,248,2007,45,-45,50,-35,2,2.3031413754467,0.46925852424388
217,1717,256,2007,45,-45,50,-35,2,2.15686624546229,0.593432519265883
218,1725,264,2007,45,-45,50,-35,2,2.24975219768673,0.574312595279424
219,1733,272,2007,45,-45,50,-35,2,2.23064393898658,0.752397370416965
220,1741,280,2007,45,-45,50,-35,2,2.32605393791058,0.683594965332511
221,1749,288,2007,45,-45,50,-35,2,2.24610202515729,0.810885583732371
222,1757,296,2007,45,-45,50,-35,2,2.18728470148933,0.868422505041961
223,1765,304,2007,45,-45,50,-35,2,1.33309219440436,1.15081580877943
224,1773,312,2007,45,-45,50,-35,2,0.867997745393643,1.31438656181608
225,1781,320,2007,45,-45,50,-35,2,1.51819315327662,1.05352618705593
226,1789,328,2007,45,-45,50,-35,2,1.38776364626465,1.18139327884345
227,1797,336,2007,45,-45,50,-35,2,1.11463511832042,1.37558940475765
228,1805,344,2007,45,-45,50,-35,2,1.35934543363492,1.30143231008444
229,1813,352,2007,45,-45,50,-35,2,2.06866987885986,1.94760298415651
230,1821,360,2007,45,-45,50,-35,2,2.31440512220308,0.869541084309523
1,1,1,2003,50,-45,55,-35,3,NaN,1.60559792427935
2,8,8,2003,50,-45,55,-35,3,NaN,1.60559792427935
3,16,16,2003,50,-45,55,-35,3,NaN,1.53411866162335
4,24,24,2003,50,-45,55,-35,3,1.77644628090461,0.90119648080047
5,32,32,2003,50,-45,55,-35,3,1.49613911667843,1.3578464318277
6,40,40,2003,50,-45,55,-35,3,2.08245410802435,1.05283019288003
7,48,48,2003,50,-45,55,-35,3,2.04004914014749,1.08347699030126
8,56,56,2003,50,-45,55,-35,3,2.27787127966829,1.00990477937755
9,64,64,2003,50,-45,55,-35,3,2.17164092947244,1.17176366297483
10,72,72,2003,50,-45,55,-35,3,1.8526666311671,1.23902290942121
11,80,80,2003,50,-45,55,-35,3,2.16105138523426,0.987948915833018
12,88,88,2003,50,-45,55,-35,3,2.44169934250223,0.696568449402695
13,96,96,2003,50,-45,55,-35,3,2.36539668751288,0.721975773648606
14,104,104,2003,50,-45,55,-35,3,2.50626860878358,0.747640940576607
15,112,112,2003,50,-45,55,-35,3,2.36543058280402,0.703578471737236
16,120,120,2003,50,-45,55,-35,3,2.26069344078124,0.576116818966979
17,128,128,2003,50,-45,55,-35,3,2.75701761935991,0.540870129563962
18,136,136,2003,50,-45,55,-35,3,2.62260465849415,0.644420244348123
19,144,144,2003,50,-45,55,-35,3,2.89048212475949,0.454361262044852
20,152,152,2003,50,-45,55,-35,3,3.833404910987,0.390713140953012
21,160,160,2003,50,-45,55,-35,3,3.76967129066761,0.344135003982285
22,168,168,2003,50,-45,55,-35,3,3.67839006219901,0.516602799209562
23,176,176,2003,50,-45,55,-35,3,3.72410640949076,0.613816125737831
24,184,184,2003,50,-45,55,-35,3,3.68511821815604,0.621875957715878
25,192,192,2003,50,-45,55,-35,3,3.45706647780725,0.738438198203746
26,200,200,2003,50,-45,55,-35,3,3.25407021790884,0.683326696865089
27,208,208,2003,50,-45,55,-35,3,3.42349595958394,0.531003470670923
28,216,216,2003,50,-45,55,-35,3,3.42435386062742,0.473460774522614
29,224,224,2003,50,-45,55,-35,3,3.15407416008849,0.49746102961395
30,232,232,2003,50,-45,55,-35,3,3.08118033344077,0.523662650960561
31,240,240,2003,50,-45,55,-35,3,3.016092205146,0.467808454028228
32,248,248,2003,50,-45,55,-35,3,3.07588326073525,0.45296946265959
33,256,256,2003,50,-45,55,-35,3,3.06422957396579,0.392263957111569
34,264,264,2003,50,-45,55,-35,3,2.86213840499651,0.471518480194303
35,272,272,2003,50,-45,55,-35,3,3.00239739175483,0.332729490111301
36,280,280,2003,50,-45,55,-35,3,3.03578507613908,0.30425728116952
37,288,288,2003,50,-45,55,-35,3,2.88610736574629,0.583818373644078
38,296,296,2003,50,-45,55,-35,3,1.86995620550477,0.761028771908642
39,304,304,2003,50,-45,55,-35,3,2.35612079092615,0.659572591645725
40,312,312,2003,50,-45,55,-35,3,2.15110116951132,1.01522452696715
41,320,320,2003,50,-45,55,-35,3,2.47338925822541,0.940697618418269
42,328,328,2003,50,-45,55,-35,3,2.28654743968222,1.05819449992212
43,336,336,2003,50,-45,55,-35,3,NaN,1.02489445111154
44,344,344,2003,50,-45,55,-35,3,NaN,1.43641400160625
45,352,352,2003,50,-45,55,-35,3,NaN,1.21772292831468
46,360,360,2003,50,-45,55,-35,3,NaN,1.05809827690986
47,367,1,2004,50,-45,55,-35,3,NaN,0.93256424113659
48,374,8,2004,50,-45,55,-35,3,NaN,0.93256424113659
49,382,16,2004,50,-45,55,-35,3,NaN,1.23858714671552
50,390,24,2004,50,-45,55,-35,3,1.72860015339478,1.26728503041623
51,398,32,2004,50,-45,55,-35,3,1.03225932750277,1.45758608262346
52,406,40,2004,50,-45,55,-35,3,1.96716146272367,0.94761591580132
53,414,48,2004,50,-45,55,-35,3,1.26909766635006,1.16712289826596
54,422,56,2004,50,-45,55,-35,3,1.51781943141193,0.896013463126568
55,430,64,2004,50,-45,55,-35,3,1.8011503678057,1.06815594881332
56,438,72,2004,50,-45,55,-35,3,1.27854630293634,1.24796596424124
57,446,80,2004,50,-45,55,-35,3,2.01234466675133,1.08985086500371
58,454,88,2004,50,-45,55,-35,3,2.57910631196045,0.684629843273376
59,462,96,2004,50,-45,55,-35,3,2.18578938975486,0.659623038359012
60,470,104,2004,50,-45,55,-35,3,2.86221023578179,0.579469215190583
61,478,112,2004,50,-45,55,-35,3,2.69634436162665,0.619407017720121
62,486,120,2004,50,-45,55,-35,3,2.78632795575694,0.49452209782087
63,494,128,2004,50,-45,55,-35,3,3.62041537679511,0.53510047689672
64,502,136,2004,50,-45,55,-35,3,3.68025282542549,0.502721200927991
65,510,144,2004,50,-45,55,-35,3,3.63117298014342,0.567338198182718
66,518,152,2004,50,-45,55,-35,3,3.41399427370584,0.527677573935134
67,526,160,2004,50,-45,55,-35,3,3.64631350549928,0.503682890377572
68,534,168,2004,50,-45,55,-35,3,3.78170208256826,0.510915648755395
69,542,176,2004,50,-45,55,-35,3,3.95452706523772,0.54501124902942
70,550,184,2004,50,-45,55,-35,3,3.93742327777096,0.486286642908723
71,558,192,2004,50,-45,55,-35,3,3.89849711231916,0.441732215026004
72,566,200,2004,50,-45,55,-35,3,3.7215496234486,0.352519710231428
73,574,208,2004,50,-45,55,-35,3,3.43733344149672,0.361424896782691
74,582,216,2004,50,-45,55,-35,3,3.32249916790638,0.385871679730268
75,590,224,2004,50,-45,55,-35,3,3.20190000872491,0.373156610282071
76,598,232,2004,50,-45,55,-35,3,3.18974190161113,0.399092044431733
77,606,240,2004,50,-45,55,-35,3,3.15295153115097,0.432094052433119
78,614,248,2004,50,-45,55,-35,3,3.12157731592366,0.457355423885267
79,622,256,2004,50,-45,55,-35,3,3.05695173641948,0.428554840344389
80,630,264,2004,50,-45,55,-35,3,3.04062662777206,0.488392211608022
81,638,272,2004,50,-45,55,-35,3,2.85758169103539,0.39134933256004
82,646,280,2004,50,-45,55,-35,3,2.9604444868986,0.422797924060431
83,654,288,2004,50,-45,55,-35,3,2.7054945856128,0.48419515089955
84,662,296,2004,50,-45,55,-35,3,2.71960558146192,0.566116700957729
85,670,304,2004,50,-45,55,-35,3,1.89569121879843,1.23192486658471
86,678,312,2004,50,-45,55,-35,3,1.32675229865452,1.26710487681868
87,686,320,2004,50,-45,55,-35,3,0.749851645444411,1.38017048080022
88,694,328,2004,50,-45,55,-35,3,0.269148073735756,1.98325965165006
89,702,336,2004,50,-45,55,-35,3,NaN,1.3117924526775
90,710,344,2004,50,-45,55,-35,3,NaN,0.895271114669766
91,718,352,2004,50,-45,55,-35,3,NaN,1.25417894937045
92,726,360,2004,50,-45,55,-35,3,NaN,1.35198278011961
93,732,1,2005,50,-45,55,-35,3,NaN,1.23949989143311
94,739,8,2005,50,-45,55,-35,3,NaN,1.23949989143311
95,747,16,2005,50,-45,55,-35,3,NaN,1.26000498360708
96,755,24,2005,50,-45,55,-35,3,1.09570873144914,1.3928411862558
97,763,32,2005,50,-45,55,-35,3,1.3933625813454,1.3147168863723
98,771,40,2005,50,-45,55,-35,3,1.5676271709495,1.11097249681283
99,779,48,2005,50,-45,55,-35,3,1.89353219129995,1.09204865370773
100,787,56,2005,50,-45,55,-35,3,1.98449967517729,0.940910940440396
101,795,64,2005,50,-45,55,-35,3,2.08374481903881,0.92870958753834
102,803,72,2005,50,-45,55,-35,3,2.46912411344295,0.800734067337614
103,811,80,2005,50,-45,55,-35,3,2.84648470032315,0.681776357010455
104,819,88,2005,50,-45,55,-35,3,2.84120860974917,0.475734853843221
105,827,96,2005,50,-45,55,-35,3,2.94632107961428,0.551306622850956
106,835,104,2005,50,-45,55,-35,3,2.99921863466255,0.466704013581091
107,843,112,2005,50,-45,55,-35,3,2.60802112880782,0.472122782850463
108,851,120,2005,50,-45,55,-35,3,3.06219325042322,0.435933276850339
109,859,128,2005,50,-45,55,-35,3,3.30946704531622,0.730370429672611
110,867,136,2005,50,-45,55,-35,3,3.91193045393514,0.600937836170324
111,875,144,2005,50,-45,55,-35,3,3.63044197188093,0.506414627669028
112,883,152,2005,50,-45,55,-35,3,3.67356538283312,0.541347057967184
113,891,160,2005,50,-45,55,-35,3,3.59194365365688,0.486046879666891
114,899,168,2005,50,-45,55,-35,3,3.44260734731893,0.424264001945368
115,907,176,2005,50,-45,55,-35,3,3.62151523428283,0.426560038429403
116,915,184,2005,50,-45,55,-35,3,3.60555665579685,0.468578943321499
117,923,192,2005,50,-45,55,-35,3,3.53697979436429,0.426396648434211
118,931,200,2005,50,-45,55,-35,3,3.56576457808988,0.415893884755639
119,939,208,2005,50,-45,55,-35,3,3.24378044889022,0.474970126854081
120,947,216,2005,50,-45,55,-35,3,3.06581213370231,0.491320904521161
121,955,224,2005,50,-45,55,-35,3,2.96503720187928,0.494318150329743
122,963,232,2005,50,-45,55,-35,3,2.84458376106292,0.51397985614822
123,971,240,2005,50,-45,55,-35,3,2.81076930232365,0.585488274710675
124,979,248,2005,50,-45,55,-35,3,2.76576407142204,0.575834356546903
125,987,256,2005,50,-45,55,-35,3,2.7084106067331,0.589337763906024
126,995,264,2005,50,-45,55,-35,3,2.81458598847456,0.648893971630011
127,1003,272,2005,50,-45,55,-35,3,2.9633944815177,0.461711918820655
128,1011,280,2005,50,-45,55,-35,3,2.92964949155049,0.481673747899224
129,1019,288,2005,50,-45,55,-35,3,2.85392778355211,0.6325016620053
130,1027,296,2005,50,-45,55,-35,3,1.9835940314706,0.858123377992088
131,1035,304,2005,50,-45,55,-35,3,2.05527939390141,1.00613145235062
132,1043,312,2005,50,-45,55,-35,3,2.05395776703327,0.940484999890449
133,1051,320,2005,50,-45,55,-35,3,2.47105736664604,0.841233840841804
134,1059,328,2005,50,-45,55,-35,3,0.294462867858667,0.565139076655518
135,1067,336,2005,50,-45,55,-35,3,NaN,1.53061694163415
136,1075,344,2005,50,-45,55,-35,3,NaN,1.51272622228625
137,1083,352,2005,50,-45,55,-35,3,NaN,1.2845790198425
138,1091,360,2005,50,-45,55,-35,3,NaN,1.40323380865717
139,1097,1,2006,50,-45,55,-35,3,NaN,1.57480264907825
140,1104,8,2006,50,-45,55,-35,3,NaN,1.57480264907825
141,1112,16,2006,50,-45,55,-35,3,NaN,1.44744851878752
142,1120,24,2006,50,-45,55,-35,3,1.60935823610143,1.45931533565458
143,1128,32,2006,50,-45,55,-35,3,1.24972965447428,1.6479376957903
144,1136,40,2006,50,-45,55,-35,3,0.621445783808019,1.6840937641751
145,1144,48,2006,50,-45,55,-35,3,1.69874411710496,1.46433283751376
146,1152,56,2006,50,-45,55,-35,3,1.11534819337021,1.47639424318815
147,1160,64,2006,50,-45,55,-35,3,1.51106147922525,1.30335331916134
148,1168,72,2006,50,-45,55,-35,3,1.97612164456542,1.10616385807718
149,1176,80,2006,50,-45,55,-35,3,1.97599717623562,0.994795957794713
150,1184,88,2006,50,-45,55,-35,3,2.72409485967749,0.773182214340273
151,1192,96,2006,50,-45,55,-35,3,2.48427345735971,0.760459525241266
152,1200,104,2006,50,-45,55,-35,3,2.93676677125173,0.764153117694048
153,1208,112,2006,50,-45,55,-35,3,2.66916678878302,0.75054662674106
154,1216,120,2006,50,-45,55,-35,3,3.16878886045001,0.602688705121573
155,1224,128,2006,50,-45,55,-35,3,3.03438187839496,0.543761326827471
156,1232,136,2006,50,-45,55,-35,3,3.33168073096007,0.533748378990858
157,1240,144,2006,50,-45,55,-35,3,3.4652749557722,0.52176557075288
158,1248,152,2006,50,-45,55,-35,3,3.62568894014321,0.514728198001355
159,1256,160,2006,50,-45,55,-35,3,3.69017445583407,0.500239537842556
160,1264,168,2006,50,-45,55,-35,3,3.58825328276964,0.445572621528859
161,1272,176,2006,50,-45,55,-35,3,3.70138783148022,0.390677594439805
162,1280,184,2006,50,-45,55,-35,3,3.65089942938253,0.426059622992167
163,1288,192,2006,50,-45,55,-35,3,3.61501303595822,0.418248245186761
164,1296,200,2006,50,-45,55,-35,3,3.41128488298896,0.517420214407449
165,1304,208,2006,50,-45,55,-35,3,3.36197616738034,0.452705129144944
166,1312,216,2006,50,-45,55,-35,3,3.13703976940037,0.417317065357995
167,1320,224,2006,50,-45,55,-35,3,3.04791088364817,0.50483383706868
168,1328,232,2006,50,-45,55,-35,3,3.20748299699165,0.617459487982875
169,1336,240,2006,50,-45,55,-35,3,3.00152090602575,0.664251385524226
170,1344,248,2006,50,-45,55,-35,3,2.86219343474248,0.500610707982789
171,1352,256,2006,50,-45,55,-35,3,2.84633897652011,0.614000957065736
172,1360,264,2006,50,-45,55,-35,3,2.9488952368214,0.46180307676687
173,1368,272,2006,50,-45,55,-35,3,2.52085041727652,0.675745004320317
174,1376,280,2006,50,-45,55,-35,3,2.42088394250322,0.775580358089578
175,1384,288,2006,50,-45,55,-35,3,2.48859023187101,0.686292866194245
176,1392,296,2006,50,-45,55,-35,3,1.89761770351088,0.998593590382616
177,1400,304,2006,50,-45,55,-35,3,1.56631105111405,1.13442694437707
178,1408,312,2006,50,-45,55,-35,3,1.55602286888125,1.22737064247924
179,1416,320,2006,50,-45,55,-35,3,1.39022554501858,1.21800838675005
180,1424,328,2006,50,-45,55,-35,3,NaN,1.26666282841797
181,1432,336,2006,50,-45,55,-35,3,NaN,1.38219647489232
182,1440,344,2006,50,-45,55,-35,3,NaN,1.13201380160841
183,1448,352,2006,50,-45,55,-35,3,NaN,1.76019340033062
184,1456,360,2006,50,-45,55,-35,3,NaN,1.41191075349684
185,1462,1,2007,50,-45,55,-35,3,NaN,1.54037960724204
186,1469,8,2007,50,-45,55,-35,3,NaN,1.54037960724204
187,1477,16,2007,50,-45,55,-35,3,NaN,1.69290091444348
188,1485,24,2007,50,-45,55,-35,3,0.426272564821733,1.59019131961391
189,1493,32,2007,50,-45,55,-35,3,1.15789743605849,1.57506837896671
190,1501,40,2007,50,-45,55,-35,3,0.805262462200284,1.66959876940365
191,1509,48,2007,50,-45,55,-35,3,1.10904256409768,1.5894257649961
192,1517,56,2007,50,-45,55,-35,3,0.778264050247252,1.67237278670156
193,1525,64,2007,50,-45,55,-35,3,1.92604640136766,1.28888628572033
194,1533,72,2007,50,-45,55,-35,3,2.43939394759711,0.926226271581964
195,1541,80,2007,50,-45,55,-35,3,2.53643974687531,0.747989884856071
196,1549,88,2007,50,-45,55,-35,3,2.00076832044966,0.94387716979588
197,1557,96,2007,50,-45,55,-35,3,2.31815695590732,0.647089896230422
198,1565,104,2007,50,-45,55,-35,3,2.95387715135002,0.550672255900409
199,1573,112,2007,50,-45,55,-35,3,3.04679532909954,0.574759704673999
200,1581,120,2007,50,-45,55,-35,3,3.12451773292379,0.511913292908524
201,1589,128,2007,50,-45,55,-35,3,3.24346461986831,0.476982141436511
202,1597,136,2007,50,-45,55,-35,3,3.49701743563115,0.463360275317719
203,1605,144,2007,50,-45,55,-35,3,3.29944479150535,0.422305801622506
204,1613,152,2007,50,-45,55,-35,3,3.4101943947916,0.431273444480331
205,1621,160,2007,50,-45,55,-35,3,3.40006717980977,0.401367532459449
206,1629,168,2007,50,-45,55,-35,3,3.58599925167888,0.404994742625699
207,1637,176,2007,50,-45,55,-35,3,3.57895626084352,0.353493502284235
208,1645,184,2007,50,-45,55,-35,3,3.69611383503729,0.405436709742054
209,1653,192,2007,50,-45,55,-35,3,3.80773512519635,0.46723025747338
210,1661,200,2007,50,-45,55,-35,3,3.434066254093,0.461574542194049
211,1669,208,2007,50,-45,55,-35,3,3.42706533828994,0.408576331073064
212,1677,216,2007,50,-45,55,-35,3,3.24251733804203,0.456951129225419
213,1685,224,2007,50,-45,55,-35,3,3.37005085618135,0.381214500266516
214,1693,232,2007,50,-45,55,-35,3,3.34081380639005,0.399720740540457
215,1701,240,2007,50,-45,55,-35,3,3.35532803834377,0.503684555310241
216,1709,248,2007,50,-45,55,-35,3,3.28290007828424,0.528207275080774
217,1717,256,2007,50,-45,55,-35,3,3.11655645119249,0.550967281220428
218,1725,264,2007,50,-45,55,-35,3,3.09062217274709,0.516831420680214
219,1733,272,2007,50,-45,55,-35,3,2.97057352505915,0.473191141168396
220,1741,280,2007,50,-45,55,-35,3,2.76542837841364,0.643968526506126
221,1749,288,2007,50,-45,55,-35,3,2.32232185796623,0.726523410856153
222,1757,296,2007,50,-45,55,-35,3,2.5312034955903,0.744367192301072
223,1765,304,2007,50,-45,55,-35,3,2.20134584711016,0.80913288272594
224,1773,312,2007,50,-45,55,-35,3,2.13221111083354,0.866898774403775
225,1781,320,2007,50,-45,55,-35,3,1.83822781273523,0.631037774939541
226,1789,328,2007,50,-45,55,-35,3,NaN,1.21773862728479
227,1797,336,2007,50,-45,55,-35,3,NaN,1.42676012893789
228,1805,344,2007,50,-45,55,-35,3,NaN,1.31090139744731
229,1813,352,2007,50,-45,55,-35,3,NaN,1.99908230551778
230,1821,360,2007,50,-45,55,-35,3,NaN,0.760079092791273
1,1,1,2003,40,-35,45,-25,4,1.63504532532539,1.21196391240772
2,8,8,2003,40,-35,45,-25,4,1.63504532532539,1.21196391240772
3,16,16,2003,40,-35,45,-25,4,1.56311871364402,1.04154750061486
4,24,24,2003,40,-35,45,-25,4,0.902597846953982,1.14219250404862
5,32,32,2003,40,-35,45,-25,4,1.82832514925843,0.871008823207316
6,40,40,2003,40,-35,45,-25,4,1.87532792240431,0.88654937251632
7,48,48,2003,40,-35,45,-25,4,1.89073313423521,0.948372742353496
8,56,56,2003,40,-35,45,-25,4,2.1169047292364,0.762508535557906
9,64,64,2003,40,-35,45,-25,4,2.00779367665801,0.874849127841367
10,72,72,2003,40,-35,45,-25,4,2.20263435591382,1.02809812298448
11,80,80,2003,40,-35,45,-25,4,1.75384452078763,1.01273882322384
12,88,88,2003,40,-35,45,-25,4,2.32810091175271,0.636522926669966
13,96,96,2003,40,-35,45,-25,4,2.55876138435522,0.692579925277224
14,104,104,2003,40,-35,45,-25,4,2.24494284081547,0.830212154304039
15,112,112,2003,40,-35,45,-25,4,2.11035790948425,0.754973575985016
16,120,120,2003,40,-35,45,-25,4,2.23135651123892,0.675001030113093
17,128,128,2003,40,-35,45,-25,4,2.47306465842445,0.679597371922799
18,136,136,2003,40,-35,45,-25,4,3.58243859711574,0.536834318435948
19,144,144,2003,40,-35,45,-25,4,3.00849710112374,0.445312385521644
20,152,152,2003,40,-35,45,-25,4,3.37508076416626,0.435306035509954
21,160,160,2003,40,-35,45,-25,4,3.55625754281676,0.391777219621078
22,168,168,2003,40,-35,45,-25,4,3.50355448843772,0.471994495838284
23,176,176,2003,40,-35,45,-25,4,3.22269689706613,0.489911608738823
24,184,184,2003,40,-35,45,-25,4,2.9321899714183,0.613422463599913
25,192,192,2003,40,-35,45,-25,4,2.74389643568555,0.367453632667656
26,200,200,2003,40,-35,45,-25,4,2.64286945326477,0.488998105125766
27,208,208,2003,40,-35,45,-25,4,2.45702754655524,0.361361721561883
28,216,216,2003,40,-35,45,-25,4,2.37804772820295,0.30453897672231
29,224,224,2003,40,-35,45,-25,4,2.31987938704884,0.399877019468245
30,232,232,2003,40,-35,45,-25,4,2.1927110183049,0.450382553973497
31,240,240,2003,40,-35,45,-25,4,2.35256684061199,0.370521679542047
32,248,248,2003,40,-35,45,-25,4,2.10936524629624,0.503212407893729
33,256,256,2003,40,-35,45,-25,4,2.2130012652975,0.417424460780936
34,264,264,2003,40,-35,45,-25,4,2.05320534536499,0.645093336329564
35,272,272,2003,40,-35,45,-25,4,2.11151356792984,0.566779459442069
36,280,280,2003,40,-35,45,-25,4,2.61645651791339,0.479921672005209
37,288,288,2003,40,-35,45,-25,4,2.09183757528565,0.502111577699788
38,296,296,2003,40,-35,45,-25,4,1.96879811819616,0.913101877051707
39,304,304,2003,40,-35,45,-25,4,1.93658430628346,0.753434680438872
40,312,312,2003,40,-35,45,-25,4,2.34088915297741,0.850711221837027
41,320,320,2003,40,-35,45,-25,4,1.95744312646014,0.819033915119442
42,328,328,2003,40,-35,45,-25,4,2.10648678167149,0.778334377845193
43,336,336,2003,40,-35,45,-25,4,2.67196978813298,0.875227802972847
44,344,344,2003,40,-35,45,-25,4,2.3049723655405,1.23115817443011
45,352,352,2003,40,-35,45,-25,4,1.70446487868897,0.991443927617569
46,360,360,2003,40,-35,45,-25,4,1.60174436466668,1.19834935023164
47,367,1,2004,40,-35,45,-25,4,1.87444270603035,0.987718613422913
48,374,8,2004,40,-35,45,-25,4,1.87444270603035,0.987718613422913
49,382,16,2004,40,-35,45,-25,4,1.83318236790271,0.940942593282799
50,390,24,2004,40,-35,45,-25,4,1.89443985930335,1.03862279414927
51,398,32,2004,40,-35,45,-25,4,1.97994118665643,1.00683953187343
52,406,40,2004,40,-35,45,-25,4,2.24256795628312,0.901743808645958
53,414,48,2004,40,-35,45,-25,4,2.24202282709618,0.869003201310062
54,422,56,2004,40,-35,45,-25,4,2.53495439231324,0.512573984092099
55,430,64,2004,40,-35,45,-25,4,2.06695520817487,0.698694318887077
56,438,72,2004,40,-35,45,-25,4,2.58569514729366,0.779775199564841
57,446,80,2004,40,-35,45,-25,4,2.11343079371767,0.764714529576491
58,454,88,2004,40,-35,45,-25,4,2.20759282074678,0.741800663549892
59,462,96,2004,40,-35,45,-25,4,2.43952881251688,0.905978317226762
