index,t,days,years,latmin,lonmin,latmax,lonmax,siteID,lpC,sdlpC,light
81,638,272,2004,45,-45,50,-35,2,2.27164309824024,0.608459189670262,70.990591698204
82,646,280,2004,45,-45,50,-35,2,2.46457343604504,0.585210961321582,59.9064768662762
83,654,288,2004,45,-45,50,-35,2,2.06526866428317,0.710448335290479,40.8802328088254
84,662,296,2004,45,-45,50,-35,2,2.26048494057501,0.735496197548207,54.2923361007941
85,670,304,2004,45,-45,50,-35,2,2.24557522594109,0.826360219690939,43.4405807577605
86,678,312,2004,45,-45,50,-35,2,1.57467125604561,1.19098830168639,35.9730729851727
87,686,320,2004,45,-45,50,-35,2,0.820239979425172,1.266163160888,30.4899608270808
88,694,328,2004,45,-45,50,-35,2,1.32475702820229,1.30588329342749,23.1437453096319
89,702,336,2004,45,-45,50,-35,2,1.40717896192552,1.31605847966319,22.5730353273753
90,710,344,2004,45,-45,50,-35,2,2.02277816529511,0.921900616359078,21.987749487934
91,718,352,2004,45,-45,50,-35,2,1.53223232859862,1.23582495556448,24.7440783658077
92,726,360,2004,45,-45,50,-35,2,1.2645437369454,1.33366748033546,29.9664201870153
93,732,1,2005,45,-45,50,-35,2,1.7897195625728,1.20237948283734,28.6864734603839
94,739,8,2005,45,-45,50,-35,2,1.7897195625728,1.20237948283734,22.9275360306131
95,747,16,2005,45,-45,50,-35,2,1.42925397418242,1.19522196644666,30.12677113548
96,755,24,2005,45,-45,50,-35,2,0.994851144023756,1.34205738965295,38.1580149333547
97,763,32,2005,45,-45,50,-35,2,1.63069177935279,1.09118740455779,32.0586145092143
98,771,40,2005,45,-45,50,-35,2,1.52561814957931,1.02478455691508,29.1372341641987
99,779,48,2005,45,-45,50,-35,2,1.89352873951851,0.958982323129885,55.426312200501
100,787,56,2005,45,-45,50,-35,2,2.03411205755269,0.80512466160565,57.9621375138823
101,795,64,2005,45,-45,50,-35,2,2.2801966682525,0.977045707437426,41.1840647741625
102,803,72,2005,45,-45,50,-35,2,2.22034514069424,0.907205065349932,53.567946410389
103,811,80,2005,45,-45,50,-35,2,2.2384321603019,0.72140354021546,86.7415255394947
104,819,88,2005,45,-45,50,-35,2,2.69082569728967,0.647997334335408,48.672187484736
105,827,96,2005,45,-45,50,-35,2,2.43873058770403,0.814703997386074,92.8599387798347
106,835,104,2005,45,-45,50,-35,2,2.71526517232794,0.791357093709417,84.1356783168945
107,843,112,2005,45,-45,50,-35,2,2.7411649471454,0.68316536858624,79.4009925791773
108,851,120,2005,45,-45,50,-35,2,3.00924427442659,0.585600384229248,92.2744989233293
109,859,128,2005,45,-45,50,-35,2,3.1145573202544,0.724239635364462,89.1839368873295
110,867,136,2005,45,-45,50,-35,2,3.78728067119389,0.547247276127254,119.557921090318
111,875,144,2005,45,-45,50,-35,2,3.30120185889737,0.621390050203927,115.247238840933
112,883,152,2005,45,-45,50,-35,2,3.38117021387611,0.626026925650884,148.725475026043
113,891,160,2005,45,-45,50,-35,2,3.2514719334577,0.635529970375057,146.675178554417
114,899,168,2005,45,-45,50,-35,2,3.31771003579708,0.542338039008127,126.863109665723
115,907,176,2005,45,-45,50,-35,2,3.44533182526685,0.460846626155006,132.20522946381
116,915,184,2005,45,-45,50,-35,2,3.32243885764416,0.534714034473636,152.50400820239
117,923,192,2005,45,-45,50,-35,2,3.20796052091807,0.524875526799861,92.2517874898264
118,931,200,2005,45,-45,50,-35,2,3.01620329933737,0.500154063224304,126.516817913668
119,939,208,2005,45,-45,50,-35,2,2.59604259465308,0.603768827469798,87.9218323161464
120,947,216,2005,45,-45,50,-35,2,2.56622453207189,0.486245832556444,103.734299209787
121,955,224,2005,45,-45,50,-35,2,2.40480571105443,0.568705221925903,122.894173859594
122,963,232,2005,45,-45,50,-35,2,2.14504550652051,0.587426912736098,89.4679067455913
123,971,240,2005,45,-45,50,-35,2,2.39089402083087,0.54360778799855,107.2971540789
124,979,248,2005,45,-45,50,-35,2,2.26647632758027,0.574484809159713,100.492756842678
125,987,256,2005,45,-45,50,-35,2,1.96143872432767,0.579135262365351,86.276887784394
126,995,264,2005,45,-45,50,-35,2,2.3208582424508,0.511034008017975,58.482708730068
127,1003,272,2005,45,-45,50,-35,2,2.43112832047424,0.572194480378604,74.1437676087127
128,1011,280,2005,45,-45,50,-35,2,2.16538311832696,0.736330498397356,51.6365731367364
129,1019,288,2005,45,-45,50,-35,2,2.50449744810805,0.745154629170072,58.232081175934
130,1027,296,2005,45,-45,50,-35,2,2.25785173683358,0.764663903988239,60.4028225268599
131,1035,304,2005,45,-45,50,-35,2,2.39301931244342,1.01130669562612,55.1938827318276
132,1043,312,2005,45,-45,50,-35,2,2.3206162978741,0.862334476657818,35.0873470531921
133,1051,320,2005,45,-45,50,-35,2,2.07216439157802,0.959387982552225,35.4407025133914
134,1059,328,2005,45,-45,50,-35,2,1.49284770015136,1.24277483577964,35.1128848515139
135,1067,336,2005,45,-45,50,-35,2,0.416169254272968,1.49624509291965,19.7580929847531
136,1075,344,2005,45,-45,50,-35,2,0.539840075285479,1.49677493069259,23.9122910312719
137,1083,352,2005,45,-45,50,-35,2,1.0858633761073,1.27338137364963,20.670364433754
138,1091,360,2005,45,-45,50,-35,2,1.44020042353077,1.43357560835525,24.4009983123908
139,1097,1,2006,45,-45,50,-35,2,0.934208094635558,1.57951183410011,32.3033296331817
140,1104,8,2006,45,-45,50,-35,2,0.934208094635558,1.57951183410011,34.2294334829954
141,1112,16,2006,45,-45,50,-35,2,1.33078176344149,1.45595569850762,27.2554538540668
142,1120,24,2006,45,-45,50,-35,2,1.4781097480509,1.49726994691014,34.1427501950784
143,1128,32,2006,45,-45,50,-35,2,0.63717889503799,1.70879017949791,31.8545345319389
144,1136,40,2006,45,-45,50,-35,2,0.959299660075243,1.64765969628627,35.2390791630381
145,1144,48,2006,45,-45,50,-35,2,1.79607013864945,1.39712549599512,42.9849724626364
146,1152,56,2006,45,-45,50,-35,2,1.62173828715715,1.38684629405629,65.8811636010211
147,1160,64,2006,45,-45,50,-35,2,1.33078099297548,1.37670847813033,59.9097671014932
148,1168,72,2006,45,-45,50,-35,2,1.76072103190012,1.24645072437389,58.2432052775216
149,1176,80,2006,45,-45,50,-35,2,1.59106316671674,1.22578142017739,85.4649289681618
150,1184,88,2006,45,-45,50,-35,2,2.4452100053485,0.789201214551237,78.8748406443802
151,1192,96,2006,45,-45,50,-35,2,2.41394536712439,0.955832263424142,85.3471128149199
152,1200,104,2006,45,-45,50,-35,2,2.39547791673163,1.12911997975675,68.7991282929249
153,1208,112,2006,45,-45,50,-35,2,2.71500216170416,1.10642079141041,113.054508935957
154,1216,120,2006,45,-45,50,-35,2,3.28145169183489,0.885344620205415,124.735874181084
155,1224,128,2006,45,-45,50,-35,2,3.12317716451349,0.748421407324005,110.917078840658
156,1232,136,2006,45,-45,50,-35,2,3.29703784408939,0.562357097950944,101.33293565794
157,1240,144,2006,45,-45,50,-35,2,3.24040656968159,0.521209656253077,135.359372429433
158,1248,152,2006,45,-45,50,-35,2,3.2015005966945,0.469349589319695,108.272373641458
159,1256,160,2006,45,-45,50,-35,2,3.2227254819754,0.512710523618177,112.617753521008
160,1264,168,2006,45,-45,50,-35,2,3.09939983161964,0.519718542854153,136.828629608949
161,1272,176,2006,45,-45,50,-35,2,2.97435142085315,0.463299389412375,103.907589083619
162,1280,184,2006,45,-45,50,-35,2,2.96391435528647,0.440820424211268,113.543145736858
163,1288,192,2006,45,-45,50,-35,2,2.76148219814637,0.473147715916418,144.291423509604
164,1296,200,2006,45,-45,50,-35,2,2.65948463296394,0.538204641036428,115.468705992318
165,1304,208,2006,45,-45,50,-35,2,2.532644160446,0.552985641281637,141.57135953807
166,1312,216,2006,45,-45,50,-35,2,2.35165312781081,0.526920385875522,87.737084395344
167,1320,224,2006,45,-45,50,-35,2,2.1024368380194,0.482337011575419,99.3235580678516
168,1328,232,2006,45,-45,50,-35,2,2.06829713157875,0.556804249631138,126.579305663993
169,1336,240,2006,45,-45,50,-35,2,2.44167708342246,0.60384965406652,106.136066854276
170,1344,248,2006,45,-45,50,-35,2,2.21559655242207,0.704089002910049,86.7223694463228
171,1352,256,2006,45,-45,50,-35,2,2.3690750886238,0.677206843195772,84.6691274935545
172,1360,264,2006,45,-45,50,-35,2,2.76789073926539,0.577613167885531,70.2894393993789
173,1368,272,2006,45,-45,50,-35,2,2.50824978025093,0.613571656176815,54.2362326429821
174,1376,280,2006,45,-45,50,-35,2,2.1414194392336,0.85977216353647,63.618679519062
175,1384,288,2006,45,-45,50,-35,2,2.77137793662139,0.650048013168142,52.545495361144
176,1392,296,2006,45,-45,50,-35,2,2.39280170995899,0.791563396520481,49.9881744406156
177,1400,304,2006,45,-45,50,-35,2,2.00278617765067,0.900367812155409,41.9502747813855
178,1408,312,2006,45,-45,50,-35,2,1.75187555554054,1.08658782019547,43.8720396450919
179,1416,320,2006,45,-45,50,-35,2,1.58145964087856,1.20402250119837,27.3828093041898
180,1424,328,2006,45,-45,50,-35,2,1.57105465163593,1.31364107836889,30.5416217682406
181,1432,336,2006,45,-45,50,-35,2,1.48361004530323,1.37234000092271,30.0418536708894
182,1440,344,2006,45,-45,50,-35,2,2.5056656094972,1.16243152762137,28.5718330748668
183,1448,352,2006,45,-45,50,-35,2,2.32194681025949,1.75055028510813,25.5950895172801
184,1456,360,2006,45,-45,50,-35,2,1.75433947614551,1.40822593908008,22.9298025315325
185,1462,1,2007,45,-45,50,-35,2,1.56197156909254,1.46648791290681,23.9470731600525
186,1469,8,2007,45,-45,50,-35,2,1.56197156909254,1.46648791290681,22.1003603250756
187,1477,16,2007,45,-45,50,-35,2,0.986710919261127,1.6088163213908,30.9539060951828
188,1485,24,2007,45,-45,50,-35,2,0.835442928466233,1.67465537967551,32.9191565116094
189,1493,32,2007,45,-45,50,-35,2,1.11663070386362,1.59593521086015,43.2106763437033
190,1501,40,2007,45,-45,50,-35,2,1.24428337999677,1.54897599719708,44.7723665930525
191,1509,48,2007,45,-45,50,-35,2,1.52174353523602,1.34631896643721,57.1514819031953
192,1517,56,2007,45,-45,50,-35,2,1.91276204682861,1.36818085820313,70.117563216119
193,1525,64,2007,45,-45,50,-35,2,2.32075059275041,0.964731070652755,65.4109335206646
194,1533,72,2007,45,-45,50,-35,2,2.34566669745907,0.870505628343125,65.5338042297049
195,1541,80,2007,45,-45,50,-35,2,1.92697645768905,0.900021697547755,61.3020822578877
196,1549,88,2007,45,-45,50,-35,2,2.23497715253908,0.693447206806858,75.5656475015247
197,1557,96,2007,45,-45,50,-35,2,1.88237971113787,0.869888668560935,101.336168299325
198,1565,104,2007,45,-45,50,-35,2,2.7354292983299,0.509157531254082,115.90741941379
199,1573,112,2007,45,-45,50,-35,2,2.63472351046637,0.727039916919772,95.6767091176995
200,1581,120,2007,45,-45,50,-35,2,2.99996417749497,0.476897073096821,110.331184860605
201,1589,128,2007,45,-45,50,-35,2,3.01826460159088,0.459466448272511,89.9889762302852
202,1597,136,2007,45,-45,50,-35,2,2.86138779476003,0.622998276284318,127.559989472296
203,1605,144,2007,45,-45,50,-35,2,3.14468744870288,0.464226536543003,96.4872008065591
204,1613,152,2007,45,-45,50,-35,2,3.14248008205346,0.458089663778943,153.37634381931
205,1621,160,2007,45,-45,50,-35,2,3.27155319382899,0.519367491421042,99.4060140402527
206,1629,168,2007,45,-45,50,-35,2,3.60855036203333,0.462083585505947,101.134147900201
207,1637,176,2007,45,-45,50,-35,2,3.36083379727858,0.403370191492497,133.99087869832
208,1645,184,2007,45,-45,50,-35,2,3.35289178762619,0.431594760053001,114.570534257669
209,1653,192,2007,45,-45,50,-35,2,3.43365816278762,0.515490766041871,121.433555832222
210,1661,200,2007,45,-45,50,-35,2,3.04430940391059,0.556495882308439,110.381216641149
211,1669,208,2007,45,-45,50,-35,2,3.14582040030925,0.431798199211375,103.82353774177
212,1677,216,2007,45,-45,50,-35,2,2.72155500266408,0.502590207491883,90.2510071375499
213,1685,224,2007,45,-45,50,-35,2,2.58211196517496,0.499420482791888,131.678424244838
214,1693,232,2007,45,-45,50,-35,2,2.74595071802688,0.497296662567431,112.787350439877
215,1701,240,2007,45,-45,50,-35,2,2.30157196309005,0.547485305834485,80.7686793425619
216,1709,248,2007,45,-45,50,-35,2,2.3031413754467,0.46925852424388,124.01299767526
217,1717,256,2007,45,-45,50,-35,2,2.15686624546229,0.593432519265883,84.9439257700268
218,1725,264,2007,45,-45,50,-35,2,2.24975219768673,0.574312595279424,77.9702978822976
219,1733,272,2007,45,-45,50,-35,2,2.23064393898658,0.752397370416965,86.6321005645052
220,1741,280,2007,45,-45,50,-35,2,2.32605393791058,0.683594965332511,70.6665197826246
221,1749,288,2007,45,-45,50,-35,2,2.24610202515729,0.810885583732371,40.9808533843309
222,1757,296,2007,45,-45,50,-35,2,2.18728470148933,0.868422505041961,44.9443085065695
223,1765,304,2007,45,-45,50,-35,2,1.33309219440436,1.15081580877943,32.3223609721225
224,1773,312,2007,45,-45,50,-35,2,0.867997745393643,1.31438656181608,51.5939301064935
225,1781,320,2007,45,-45,50,-35,2,1.51819315327662,1.05352618705593,32.0350827105191
226,1789,328,2007,45,-45,50,-35,2,1.38776364626465,1.18139327884345,28.0643206349813
227,1797,336,2007,45,-45,50,-35,2,1.11463511832042,1.37558940475765,19.003632561737
228,1805,344,2007,45,-45,50,-35,2,1.35934543363492,1.30143231008444,17.9892118177162
229,1813,352,2007,45,-45,50,-35,2,2.06866987885986,1.94760298415651,20.7145025157267
230,1821,360,2007,45,-45,50,-35,2,2.31440512220308,0.869541084309523,22.793284351
1,1,1,2003,50,-45,55,-35,3,NaN,1.60559792427935,10.9769136969644
2,8,8,2003,50,-45,55,-35,3,NaN,1.60559792427935,21.0670543492273
3,16,16,2003,50,-45,55,-35,3,NaN,1.53411866162335,22.4120936793828
4,24,24,2003,50,-45,55,-35,3,1.77644628090461,0.90119648080047,19.8976355217077
5,32,32,2003,50,-45,55,-35,3,1.49613911667843,1.3578464318277,32.5498132409167
6,40,40,2003,50,-45,55,-35,3,2.08245410802435,1.05283019288003,31.9190060116139
7,48,48,2003,50,-45,55,-35,3,2.04004914014749,1.08347699030126,44.1453340726962
8,56,56,2003,50,-45,55,-35,3,2.27787127966829,1.00990477937755,42.7843044626306
9,64,64,2003,50,-45,55,-35,3,2.17164092947244,1.17176366297483,32.8333004862592
10,72,72,2003,50,-45,55,-35,3,1.8526666311671,1.23902290942121,70.2726048864263
11,80,80,2003,50,-45,55,-35,3,2.16105138523426,0.987948915833018,59.0676959073386
12,88,88,2003,50,-45,55,-35,3,2.44169934250223,0.696568449402695,49.2707329794724
13,96,96,2003,50,-45,55,-35,3,2.36539668751288,0.721975773648606,54.753299256258
14,104,104,2003,50,-45,55,-35,3,2.50626860878358,0.747640940576607,78.2641249776503
15,112,112,2003,50,-45,55,-35,3,2.36543058280402,0.703578471737236,76.8846553659181
16,120,120,2003,50,-45,55,-35,3,2.26069344078124,0.576116818966979,116.757617329078
17,128,128,2003,50,-45,55,-35,3,2.75701761935991,0.540870129563962,100.841025631258
18,136,136,2003,50,-45,55,-35,3,2.62260465849415,0.644420244348123,122.713848029687
19,144,144,2003,50,-45,55,-35,3,2.89048212475949,0.454361262044852,135.690715169813
20,152,152,2003,50,-45,55,-35,3,3.833404910987,0.390713140953012,98.1479948119295
21,160,160,2003,50,-45,55,-35,3,3.76967129066761,0.344135003982285,162.64648982119
22,168,168,2003,50,-45,55,-35,3,3.67839006219901,0.516602799209562,170.199548008576
23,176,176,2003,50,-45,55,-35,3,3.72410640949076,0.613816125737831,102.044231952491
24,184,184,2003,50,-45,55,-35,3,3.68511821815604,0.621875957715878,118.805109142257
25,192,192,2003,50,-45,55,-35,3,3.45706647780725,0.738438198203746,112.776471969431
26,200,200,2003,50,-45,55,-35,3,3.25407021790884,0.683326696865089,91.6794811746177
27,208,208,2003,50,-45,55,-35,3,3.42349595958394,0.531003470670923,135.348986676922
28,216,216,2003,50,-45,55,-35,3,3.42435386062742,0.473460774522614,77.8667043002359
29,224,224,2003,50,-45,55,-35,3,3.15407416008849,0.49746102961395,93.5309546979534
30,232,232,2003,50,-45,55,-35,3,3.08118033344077,0.523662650960561,107.379021116344
31,240,240,2003,50,-45,55,-35,3,3.016092205146,0.467808454028228,103.148704052137
32,248,248,2003,50,-45,55,-35,3,3.07588326073525,0.45296946265959,84.1812530535537
33,256,256,2003,50,-45,55,-35,3,3.06422957396579,0.392263957111569,72.5752457194997
34,264,264,2003,50,-45,55,-35,3,2.86213840499651,0.471518480194303,68.9408791425593
35,272,272,2003,50,-45,55,-35,3,3.00239739175483,0.332729490111301,59.637448979333
36,280,280,2003,50,-45,55,-35,3,3.03578507613908,0.30425728116952,25.8696242828701
37,288,288,2003,50,-45,55,-35,3,2.88610736574629,0.583818373644078,54.7447491074399
38,296,296,2003,50,-45,55,-35,3,1.86995620550477,0.761028771908642,44.8118050054875
39,304,304,2003,50,-45,55,-35,3,2.35612079092615,0.659572591645725,31.2717360792145
40,312,312,2003,50,-45,55,-35,3,2.15110116951132,1.01522452696715,25.1742528439228
41,320,320,2003,50,-45,55,-35,3,2.47338925822541,0.940697618418269,18.4957092342069
42,328,328,2003,50,-45,55,-35,3,2.28654743968222,1.05819449992212,23.432555959887
43,336,336,2003,50,-45,55,-35,3,NaN,1.02489445111154,13.0921805794413
44,344,344,2003,50,-45,55,-35,3,NaN,1.43641400160625,20.2578364146905
45,352,352,2003,50,-45,55,-35,3,NaN,1.21772292831468,15.6716138734669
46,360,360,2003,50,-45,55,-35,3,NaN,1.05809827690986,12.8870934755428
47,367,1,2004,50,-45,55,-35,3,NaN,0.93256424113659,15.1132483239188
48,374,8,2004,50,-45,55,-35,3,NaN,0.93256424113659,22.6444505508331
49,382,16,2004,50,-45,55,-35,3,NaN,1.23858714671552,25.8993848571003
50,390,24,2004,50,-45,55,-35,3,1.72860015339478,1.26728503041623,25.8729678551168
51,398,32,2004,50,-45,55,-35,3,1.03225932750277,1.45758608262346,26.3422799241002
52,406,40,2004,50,-45,55,-35,3,1.96716146272367,0.94761591580132,43.2485366645407
53,414,48,2004,50,-45,55,-35,3,1.26909766635006,1.16712289826596,41.9982770197776
54,422,56,2004,50,-45,55,-35,3,1.51781943141193,0.896013463126568,41.2668295323016
55,430,64,2004,50,-45,55,-35,3,1.8011503678057,1.06815594881332,44.6817899338815
56,438,72,2004,50,-45,55,-35,3,1.27854630293634,1.24796596424124,81.5524379193847
57,446,80,2004,50,-45,55,-35,3,2.01234466675133,1.08985086500371,74.057581429126
58,454,88,2004,50,-45,55,-35,3,2.57910631196045,0.684629843273376,61.508316417912
59,462,96,2004,50,-45,55,-35,3,2.18578938975486,0.659623038359012,83.6012504172419
60,470,104,2004,50,-45,55,-35,3,2.86221023578179,0.579469215190583,59.8012316781714
61,478,112,2004,50,-45,55,-35,3,2.69634436162665,0.619407017720121,90.5124431440368
62,486,120,2004,50,-45,55,-35,3,2.78632795575694,0.49452209782087,87.6473216989988
63,494,128,2004,50,-45,55,-35,3,3.62041537679511,0.53510047689672,142.160838421303
64,502,136,2004,50,-45,55,-35,3,3.68025282542549,0.502721200927991,103.769867494961
65,510,144,2004,50,-45,55,-35,3,3.63117298014342,0.567338198182718,75.0048331305877
66,518,152,2004,50,-45,55,-35,3,3.41399427370584,0.527677573935134,152.511392041321
67,526,160,2004,50,-45,55,-35,3,3.64631350549928,0.503682890377572,110.46102856414
68,534,168,2004,50,-45,55,-35,3,3.78170208256826,0.510915648755395,136.934599031338
69,542,176,2004,50,-45,55,-35,3,3.95452706523772,0.54501124902942,150.026923297822
70,550,184,2004,50,-45,55,-35,3,3.93742327777096,0.486286642908723,108.142852485926
71,558,192,2004,50,-45,55,-35,3,3.89849711231916,0.441732215026004,55.072156254353
72,566,200,2004,50,-45,55,-35,3,3.7215496234486,0.352519710231428,137.198961002789
73,574,208,2004,50,-45,55,-35,3,3.43733344149672,0.361424896782691,69.0195216809482
74,582,216,2004,50,-45,55,-35,3,3.32249916790638,0.385871679730268,83.8469043850527
75,590,224,2004,50,-45,55,-35,3,3.20190000872491,0.373156610282071,104.62678238551
76,598,232,2004,50,-45,55,-35,3,3.18974190161113,0.399092044431733,69.7249190516105
77,606,240,2004,50,-45,55,-35,3,3.15295153115097,0.432094052433119,94.8222930664017
78,614,248,2004,50,-45,55,-35,3,3.12157731592366,0.457355423885267,94.2216143906794
79,622,256,2004,50,-45,55,-35,3,3.05695173641948,0.428554840344389,83.1644938088047
80,630,264,2004,50,-45,55,-35,3,3.04062662777206,0.488392211608022,83.701703677284
81,638,272,2004,50,-45,55,-35,3,2.85758169103539,0.39134933256004,70.2166223311203
82,646,280,2004,50,-45,55,-35,3,2.9604444868986,0.422797924060431,52.9116782769221
83,654,288,2004,50,-45,55,-35,3,2.7054945856128,0.48419515089955,49.388445612258
84,662,296,2004,50,-45,55,-35,3,2.71960558146192,0.566116700957729,51.4840155527886
85,670,304,2004,50,-45,55,-35,3,1.89569121879843,1.23192486658471,32.7080010257017
86,678,312,2004,50,-45,55,-35,3,1.32675229865452,1.26710487681868,25.1202298894726
87,686,320,2004,50,-45,55,-35,3,0.749851645444411,1.38017048080022,17.5709296409591
88,694,328,2004,50,-45,55,-35,3,0.269148073735756,1.98325965165006,15.194993188725
89,702,336,2004,50,-45,55,-35,3,NaN,1.3117924526775,13.453856444494
90,710,344,2004,50,-45,55,-35,3,NaN,0.895271114669766,10.6244018212601
91,718,352,2004,50,-45,55,-35,3,NaN,1.25417894937045,14.7256765932878
92,726,360,2004,50,-45,55,-35,3,NaN,1.35198278011961,21.838510516495
93,732,1,2005,50,-45,55,-35,3,NaN,1.23949989143311,16.0345333337105
94,739,8,2005,50,-45,55,-35,3,NaN,1.23949989143311,19.8694730814147
95,747,16,2005,50,-45,55,-35,3,NaN,1.26000498360708,21.4314724219763
96,755,24,2005,50,-45,55,-35,3,1.09570873144914,1.3928411862558,27.8018616807709
97,763,32,2005,50,-45,55,-35,3,1.3933625813454,1.3147168863723,27.5312619080439
98,771,40,2005,50,-45,55,-35,3,1.5676271709495,1.11097249681283,25.7663366670949
99,779,48,2005,50,-45,55,-35,3,1.89353219129995,1.09204865370773,50.2082351195776
100,787,56,2005,50,-45,55,-35,3,1.98449967517729,0.940910940440396,53.4924019732356
101,795,64,2005,50,-45,55,-35,3,2.08374481903881,0.92870958753834,32.3784814759853
102,803,72,2005,50,-45,55,-35,3,2.46912411344295,0.800734067337614,74.2665532031352
103,811,80,2005,50,-45,55,-35,3,2.84648470032315,0.681776357010455,68.8150898437808
104,819,88,2005,50,-45,55,-35,3,2.84120860974917,0.475734853843221,55.7187260635299
105,827,96,2005,50,-45,55,-35,3,2.94632107961428,0.551306622850956,74.7629875228454
106,835,104,2005,50,-45,55,-35,3,2.99921863466255,0.466704013581091,112.968250995555
107,843,112,2005,50,-45,55,-35,3,2.60802112880782,0.472122782850463,66.127081660156
108,851,120,2005,50,-45,55,-35,3,3.06219325042322,0.435933276850339,82.0807231723993
109,859,128,2005,50,-45,55,-35,3,3.30946704531622,0.730370429672611,122.921787980438
110,867,136,2005,50,-45,55,-35,3,3.91193045393514,0.600937836170324,128.611592376719
111,875,144,2005,50,-45,55,-35,3,3.63044197188093,0.506414627669028,139.832899677069
112,883,152,2005,50,-45,55,-35,3,3.67356538283312,0.541347057967184,134.448662364557
113,891,160,2005,50,-45,55,-35,3,3.59194365365688,0.486046879666891,120.335183115484
114,899,168,2005,50,-45,55,-35,3,3.44260734731893,0.424264001945368,143.46623239512
115,907,176,2005,50,-45,55,-35,3,3.62151523428283,0.426560038429403,126.407351681154
116,915,184,2005,50,-45,55,-35,3,3.60555665579685,0.468578943321499,148.59241543407
117,923,192,2005,50,-45,55,-35,3,3.53697979436429,0.426396648434211,107.458383269031
118,931,200,2005,50,-45,55,-35,3,3.56576457808988,0.415893884755639,109.219131848328
119,939,208,2005,50,-45,55,-35,3,3.24378044889022,0.474970126854081,113.735933312475
120,947,216,2005,50,-45,55,-35,3,3.06581213370231,0.491320904521161,103.355430892478
121,955,224,2005,50,-45,55,-35,3,2.96503720187928,0.494318150329743,89.2270829981941
122,963,232,2005,50,-45,55,-35,3,2.84458376106292,0.51397985614822,66.3119656298694
123,971,240,2005,50,-45,55,-35,3,2.81076930232365,0.585488274710675,76.3704848631127
124,979,248,2005,50,-45,55,-35,3,2.76576407142204,0.575834356546903,100.323886324325
125,987,256,2005,50,-45,55,-35,3,2.7084106067331,0.589337763906024,83.9918465179194
126,995,264,2005,50,-45,55,-35,3,2.81458598847456,0.648893971630011,47.3874753030281
127,1003,272,2005,50,-45,55,-35,3,2.9633944815177,0.461711918820655,61.4149996030218
128,1011,280,2005,50,-45,55,-35,3,2.92964949155049,0.481673747899224,47.9236776724737
129,1019,288,2005,50,-45,55,-35,3,2.85392778355211,0.6325016620053,35.5626405677587
130,1027,296,2005,50,-45,55,-35,3,1.9835940314706,0.858123377992088,48.4410666065238
131,1035,304,2005,50,-45,55,-35,3,2.05527939390141,1.00613145235062,39.2438996513312
132,1043,312,2005,50,-45,55,-35,3,2.05395776703327,0.940484999890449,26.7851624504626
133,1051,320,2005,50,-45,55,-35,3,2.47105736664604,0.841233840841804,26.6738780441524
134,1059,328,2005,50,-45,55,-35,3,0.294462867858667,0.565139076655518,29.937086925185
135,1067,336,2005,50,-45,55,-35,3,NaN,1.53061694163415,14.8120742983183
136,1075,344,2005,50,-45,55,-35,3,NaN,1.51272622228625,22.2743484651841
137,1083,352,2005,50,-45,55,-35,3,NaN,1.2845790198425,12.4358649815064
138,1091,360,2005,50,-45,55,-35,3,NaN,1.40323380865717,14.4752651661995
139,1097,1,2006,50,-45,55,-35,3,NaN,1.57480264907825,18.1377972902737
140,1104,8,2006,50,-45,55,-35,3,NaN,1.57480264907825,20.0725742057825
141,1112,16,2006,50,-45,55,-35,3,NaN,1.44744851878752,22.5904104931204
142,1120,24,2006,50,-45,55,-35,3,1.60935823610143,1.45931533565458,14.0440940676109
143,1128,32,2006,50,-45,55,-35,3,1.24972965447428,1.6479376957903,21.8384368717156
144,1136,40,2006,50,-45,55,-35,3,0.621445783808019,1.6840937641751,32.2796932752398
145,1144,48,2006,50,-45,55,-35,3,1.69874411710496,1.46433283751376,40.1032353485404
146,1152,56,2006,50,-45,55,-35,3,1.11534819337021,1.47639424318815,46.6716498660226
147,1160,64,2006,50,-45,55,-35,3,1.51106147922525,1.30335331916134,39.1483276377244
148,1168,72,2006,50,-45,55,-35,3,1.97612164456542,1.10616385807718,53.5911126568993
149,1176,80,2006,50,-45,55,-35,3,1.97599717623562,0.994795957794713,52.9321904664056
150,1184,88,2006,50,-45,55,-35,3,2.72409485967749,0.773182214340273,75.4980085535113
151,1192,96,2006,50,-45,55,-35,3,2.48427345735971,0.760459525241266,80.2973019800974
152,1200,104,2006,50,-45,55,-35,3,2.93676677125173,0.764153117694048,80.1800080589631
153,1208,112,2006,50,-45,55,-35,3,2.66916678878302,0.75054662674106,114.399980447517
154,1216,120,2006,50,-45,55,-35,3,3.16878886045001,0.602688705121573,137.869335215024
155,1224,128,2006,50,-45,55,-35,3,3.03438187839496,0.543761326827471,81.0929546148707
156,1232,136,2006,50,-45,55,-35,3,3.33168073096007,0.533748378990858,101.298412230889
157,1240,144,2006,50,-45,55,-35,3,3.4652749557722,0.52176557075288,140.207063465673
158,1248,152,2006,50,-45,55,-35,3,3.62568894014321,0.514728198001355,140.35814519908
159,1256,160,2006,50,-45,55,-35,3,3.69017445583407,0.500239537842556,123.807663088449
160,1264,168,2006,50,-45,55,-35,3,3.58825328276964,0.445572621528859,118.574035098678
161,1272,176,2006,50,-45,55,-35,3,3.70138783148022,0.390677594439805,68.001849008809
