index,t,days,years,latmin,lonmin,latmax,lonmax,siteID,lpC,sdlpC,light,MLD,N0,pgrPhytC,sdpgrPhytC,Zeu,sdZeu
222,1757,296,2007,45,-45,50,-35,2,2.18728470148933,0.868422505041961,44.9443085065695,27.381934901476,17.6084321875,-0.106774063385622,0.170234217141314,53.2931962272863,6.1191956536999
223,1765,304,2007,45,-45,50,-35,2,1.33309219440436,1.15081580877943,32.3223609721225,28.4686434439653,17.6084321875,-0.0581368061263398,0.177053008221353,52.4521544408473,6.11803775299204
224,1773,312,2007,45,-45,50,-35,2,0.867997745393643,1.31438656181608,51.5939301064935,31.2619703721504,17.6084321875,0.0836139969188141,0.187719746551922,53.4245327183943,6.17050154872028
225,1781,320,2007,45,-45,50,-35,2,1.51819315327662,1.05352618705593,32.0350827105191,31.3746385769712,17.6084321875,-0.0225584577212168,0.162068699714281,52.2781641941686,6.07794687745928
226,1789,328,2007,45,-45,50,-35,2,1.38776364626465,1.18139327884345,28.0643206349813,34.3292423372303,17.6084321875,-0.0389014547614332,0.135846861174336,54.363109923637,5.4473873578309
227,1797,336,2007,45,-45,50,-35,2,1.11463511832042,1.37558940475765,19.003632561737,40.246481908295,17.6084321875,-0.000506935090901574,0.0387230081969299,59.7090279921642,8.61847078300178
228,1805,344,2007,45,-45,50,-35,2,1.35934543363492,1.30143231008444,17.9892118177162,50.2090015741355,17.6084321875,-0.0357909975045492,0.0313128865974882,59.7626118884785,5.15571094178237
229,1813,352,2007,45,-45,50,-35,2,2.06866987885986,1.94760298415651,20.7145025157267,60.9942166649469,17.6084321875,0.0502285576996498,0.170662783077637,56.7704586681567,8.32911155104565
230,1821,360,2007,45,-45,50,-35,2,2.31440512220308,0.869541084309523,22.793284351,78.4026820783485,17.6084321875,-0.00191368786065976,0.0443660657882968,54.662796557577,6.25311764255176
1,1,1,2003,50,-45,55,-35,3,NaN,1.60559792427935,10.9769136969644,143.255738107,17.727151875,NaN,0.213184082520683,NaN,8.69384906879437
2,8,8,2003,50,-45,55,-35,3,NaN,1.60559792427935,21.0670543492273,143.255738107,17.727151875,NaN,0.213184082520683,NaN,8.69384906879437
3,16,16,2003,50,-45,55,-35,3,NaN,1.53411866162335,22.4120936793828,154.229909264711,17.727151875,NaN,0.188405034964916,NaN,6.56940070270544
4,24,24,2003,50,-45,55,-35,3,1.77644628090461,0.90119648080047,19.8976355217077,175.224509980017,17.727151875,0.00979202339954334,0.0811100507161802,66.556900805235,4.30223903899561
5,32,32,2003,50,-45,55,-35,3,1.49613911667843,1.3578464318277,32.5498132409167,196.219110737146,17.727151875,0.0705682194204455,0.157828969720419,62.4695773162134,5.74499034889739
6,40,40,2003,50,-45,55,-35,3,2.08245410802435,1.05283019288003,31.9190060116139,217.213711496625,17.727151875,-0.00521974529030683,0.13201389241337,62.5954070186156,4.90242964351738
7,48,48,2003,50,-45,55,-35,3,2.04004914014749,1.08347699030126,44.1453340726962,235.170854544243,17.727151875,0.0297277674401,0.168282550795561,63.4832013887836,5.51036968926051
8,56,56,2003,50,-45,55,-35,3,2.27787127966829,1.00990477937755,42.7843044626306,244.015624702772,17.727151875,-0.0132787937744817,0.179009012707388,64.7254834394992,5.32065698139964
9,64,64,2003,50,-45,55,-35,3,2.17164092947244,1.17176366297483,32.8333004862592,252.860394758649,17.727151875,-0.0398717872881668,0.182978851803465,62.6483152651795,5.10734743794864
10,72,72,2003,50,-45,55,-35,3,1.8526666311671,1.23902290942121,70.2726048864263,261.705164775981,17.727151875,0.0385480942583956,0.167566294756876,63.1171271079788,5.38367788795071
11,80,80,2003,50,-45,55,-35,3,2.16105138523426,0.987948915833018,59.0676959073386,249.680461497572,17.727151875,0.0350809946584964,0.141789705172003,60.5718647797247,4.70884478430661
12,88,88,2003,50,-45,55,-35,3,2.44169934250223,0.696568449402695,49.2707329794724,230.699266624517,17.727151875,-0.00953783187367093,0.124626045301875,59.8614197688639,3.45498587299553
13,96,96,2003,50,-45,55,-35,3,2.36539668751288,0.721975773648606,54.753299256258,211.718072275785,17.727151875,0.0176089901588381,0.125347602165727,57.8109131217009,4.62324871006576
14,104,104,2003,50,-45,55,-35,3,2.50626860878358,0.747640940576607,78.2641249776503,192.736877718734,17.727151875,-0.0176047532474438,0.125570555133069,58.670221777526,4.53741534554558
15,112,112,2003,50,-45,55,-35,3,2.36543058280402,0.703578471737236,76.8846553659181,160.642164750629,17.727151875,-0.013092142752848,0.110544069552061,56.9752084182377,4.47803013354852
16,120,120,2003,50,-45,55,-35,3,2.26069344078124,0.576116818966979,116.757617329078,126.674092221923,17.727151875,0.0620405223223344,0.0870900305710081,52.3592858662876,4.54036465028824
17,128,128,2003,50,-45,55,-35,3,2.75701761935991,0.540870129563962,100.841025631258,92.70601970565,17.727151875,-0.0168016201082199,0.0891046548102364,52.4146526388333,5.94885958456781
18,136,136,2003,50,-45,55,-35,3,2.62260465849415,0.644420244348123,122.713848029687,61.7450771392386,17.727151875,0.0334846832831686,0.0903610604115752,50.6888551840356,7.74627476603243
19,144,144,2003,50,-45,55,-35,3,2.89048212475949,0.454361262044852,135.690715169813,51.834044808464,17.727151875,0.117865348278439,0.0698785585121097,43.7298481041364,7.74250358910911
20,152,152,2003,50,-45,55,-35,3,3.833404910987,0.390713140953012,98.1479948119295,41.9230125460112,17.727151875,-0.00796670253992379,0.0572030800178645,30.6320050830811,5.91531881376434
21,160,160,2003,50,-45,55,-35,3,3.76967129066761,0.344135003982285,162.64648982119,32.0119802920438,17.727151875,-0.0114101535585746,0.0622190623681542,34.9814110922487,5.52527069238504
22,168,168,2003,50,-45,55,-35,3,3.67839006219901,0.516602799209562,170.199548008576,24.2672084517364,17.727151875,0.00571454341146859,0.0704771915681977,37.8546070088121,7.63221649729363
23,176,176,2003,50,-45,55,-35,3,3.72410640949076,0.613816125737831,102.044231952491,23.0212178012481,17.727151875,-0.00487352391684073,0.0667735210529554,38.6008332535132,8.1101367026313
24,184,184,2003,50,-45,55,-35,3,3.68511821815604,0.621875957715878,118.805109142257,21.7752271955709,17.727151875,-0.0285064675435987,0.0775611583800777,42.7057011707298,8.26054929645328
25,192,192,2003,50,-45,55,-35,3,3.45706647780725,0.738438198203746,112.776471969431,20.5292365804481,17.727151875,-0.0253745324873021,0.0662035499751417,45.4018053121539,7.47963014320798
26,200,200,2003,50,-45,55,-35,3,3.25407021790884,0.683326696865089,91.6794811746177,19.9107976852772,17.727151875,0.0211782177093884,0.0628238811109134,48.3507911448352,6.5024181498788
27,208,208,2003,50,-45,55,-35,3,3.42349595958394,0.531003470670923,135.348986676922,19.9199105849697,17.727151875,0.000107237630435496,0.0476580564554775,46.7470604630317,7.69891732448402
28,216,216,2003,50,-45,55,-35,3,3.42435386062742,0.473460774522614,77.8667043002359,19.929023482841,17.727151875,-0.0337849625673682,0.0510078539101705,44.4286336007057,8.20928735048628
29,224,224,2003,50,-45,55,-35,3,3.15407416008849,0.49746102961395,93.5309546979534,19.9381364191076,17.727151875,-0.009111728330963,0.0570612914808684,44.9730721569398,8.10286269613299
30,232,232,2003,50,-45,55,-35,3,3.08118033344077,0.523662650960561,107.379021116344,20.6244358530889,17.727151875,-0.00813601603684751,0.0614333590642496,44.3412075928025,8.07748389406388
31,240,240,2003,50,-45,55,-35,3,3.016092205146,0.467808454028228,103.148704052137,21.717047184118,17.727151875,0.00747388194865644,0.0573649991807062,45.6206424491942,6.88786949498533
32,248,248,2003,50,-45,55,-35,3,3.07588326073525,0.45296946265959,84.1812530535537,22.8096584757666,17.727151875,-0.00145671084618225,0.0658629020121046,44.3014641901856,5.929892698737
33,256,256,2003,50,-45,55,-35,3,3.06422957396579,0.392263957111569,72.5752457194997,23.9022698555225,17.727151875,-0.0252613961211613,0.0692702988898354,46.3665275262799,5.27924831472885
34,264,264,2003,50,-45,55,-35,3,2.86213840499651,0.471518480194303,68.9408791425593,26.8900597251952,17.727151875,0.017532373344791,0.0633032747896169,44.2997919907509,4.92161564971591
35,272,272,2003,50,-45,55,-35,3,3.00239739175483,0.332729490111301,59.637448979333,30.5095757964337,17.727151875,0.0041734605480321,0.045266109346795,43.1365339623396,4.98278712797761
36,280,280,2003,50,-45,55,-35,3,3.03578507613908,0.30425728116952,25.8696242828701,34.1290918407755,17.727151875,-0.0187097137990994,0.0756865947237464,46.3951580200597,4.29458927012508
37,288,288,2003,50,-45,55,-35,3,2.88610736574629,0.583818373644078,54.7447491074399,37.7486079199199,17.727151875,-0.127018895030192,0.11304772930967,51.6229689220593,4.26721954059161
38,296,296,2003,50,-45,55,-35,3,1.86995620550477,0.761028771908642,44.8118050054875,45.7272014345395,17.727151875,0.0607705731776731,0.096016235092612,50.3488834683108,5.07274394883745
39,304,304,2003,50,-45,55,-35,3,2.35612079092615,0.659572591645725,31.2717360792145,53.7057949342828,17.727151875,-0.0352453257883607,0.14301151961666,50.6126062899834,5.19616200718921
40,312,312,2003,50,-45,55,-35,3,2.15110116951132,1.01522452696715,25.1742528439228,61.6843884729678,17.727151875,0.0300487177847465,0.114974878840763,55.7404934514133,5.82202787215081
41,320,320,2003,50,-45,55,-35,3,2.47338925822541,0.940697618418269,18.4957092342069,70.237486820784,17.727151875,-0.000348420448416198,0.111054210016267,55.0697613823721,6.68917413462389
42,328,328,2003,50,-45,55,-35,3,2.28654743968222,1.05819449992212,23.432555959887,82.8121190636028,17.727151875,NaN,0.19059596925062,54.0886796875001,7.63280697267328
43,336,336,2003,50,-45,55,-35,3,NaN,1.02489445111154,13.0921805794413,95.3867515329193,17.727151875,NaN,0.186496424711008,NaN,9.71878717515627
44,344,344,2003,50,-45,55,-35,3,NaN,1.43641400160625,20.2578364146905,107.961383957466,17.727151875,NaN,0.20565700853402,NaN,9.70764703231056
45,352,352,2003,50,-45,55,-35,3,NaN,1.21772292831468,15.6716138734669,119.28359895481,17.727151875,NaN,0.143490753512595,NaN,8.00355362821096
46,360,360,2003,50,-45,55,-35,3,NaN,1.05809827690986,12.8870934755428,128.518451893396,17.727151875,NaN,0.129715496866762,NaN,4.45619547280096
47,367,1,2004,50,-45,55,-35,3,NaN,0.93256424113659,15.1132483239188,159.688447937701,17.727151875,NaN,0.146258769358116,NaN,5.21578442752126
48,374,8,2004,50,-45,55,-35,3,NaN,0.93256424113659,22.6444505508331,159.688447937701,17.727151875,NaN,0.146258769358116,NaN,5.21578442752126
49,382,16,2004,50,-45,55,-35,3,NaN,1.23858714671552,25.8993848571003,176.465353658067,17.727151875,NaN,0.209495654150637,NaN,6.23818538065705
50,390,24,2004,50,-45,55,-35,3,1.72860015339478,1.26728503041623,25.8729678551168,177.534424513778,17.727151875,-0.129746844258348,0.254727547848112,59.2312892657784,4.87770486566459
51,398,32,2004,50,-45,55,-35,3,1.03225932750277,1.45758608262346,26.3422799241002,178.603495611747,17.727151875,0.134087546654448,0.185986510136815,58.1645558035913,5.07164949990149
52,406,40,2004,50,-45,55,-35,3,1.96716146272367,0.94761591580132,43.2485366645407,179.672566388448,17.727151875,-0.0851401336936703,0.164722754648046,60.9022443735684,5.44934764918093
53,414,48,2004,50,-45,55,-35,3,1.26909766635006,1.16712289826596,41.9982770197776,181.535852995647,17.727151875,0.0310902206327341,0.17592435597525,63.9946762154177,5.98129181696414
54,422,56,2004,50,-45,55,-35,3,1.51781943141193,0.896013463126568,41.2668295323016,185.781786140502,17.727151875,0.0354163670492219,0.144955938930795,59.3598674449662,5.84001656618761
55,430,64,2004,50,-45,55,-35,3,1.8011503678057,1.06815594881332,44.6817899338815,190.027719348603,17.727151875,-0.0653255081086697,0.173654398918646,57.4272506979778,5.98837394595651
56,438,72,2004,50,-45,55,-35,3,1.27854630293634,1.24796596424124,81.5524379193847,194.273652279973,17.727151875,0.0917247954768736,0.172790884146713,60.2113890805847,6.15045301279816
57,446,80,2004,50,-45,55,-35,3,2.01234466675133,1.08985086500371,74.057581429126,204.522061364618,17.727151875,0.0708452056511407,0.148467768420192,60.0200709411177,6.62217329529829
58,454,88,2004,50,-45,55,-35,3,2.57910631196045,0.684629843273376,61.508316417912,216.77129630324,17.727151875,-0.0491646152756992,0.108337942871617,53.5906539042796,6.10273803426063
59,462,96,2004,50,-45,55,-35,3,2.18578938975486,0.659623038359012,83.6012504172419,229.020530434566,17.727151875,0.0845526057533669,0.100482231541685,51.6820557124091,6.78138526033568
60,470,104,2004,50,-45,55,-35,3,2.86221023578179,0.579469215190583,59.8012316781714,241.269765439315,17.727151875,-0.0207332342693923,0.091547859778446,47.1379357276364,6.56158213849955
61,478,112,2004,50,-45,55,-35,3,2.69634436162665,0.619407017720121,90.5124431440368,218.484899301977,17.727151875,0.011247949266285,0.0936136179345397,50.7103207967024,6.48705063748663
62,486,120,2004,50,-45,55,-35,3,2.78632795575694,0.49452209782087,87.6473216989988,190.695161267255,17.727151875,0.104260927629773,0.0818929643278684,47.8836104782428,6.99398818321322
63,494,128,2004,50,-45,55,-35,3,3.62041537679511,0.53510047689672,142.160838421303,162.905423621768,17.727151875,0.00747968107879828,0.0762935051832234,36.031841259384,8.24921908398077
64,502,136,2004,50,-45,55,-35,3,3.68025282542549,0.502721200927991,103.769867494961,135.954078685758,17.727151875,-0.00613498066025761,0.0699884539705228,38.6258110549389,6.85242093795947
65,510,144,2004,50,-45,55,-35,3,3.63117298014342,0.567338198182718,75.0048331305877,114.871484670375,17.727151875,-0.0271473383046985,0.063466371352443,36.1469749170547,7.98824240876873
66,518,152,2004,50,-45,55,-35,3,3.41399427370584,0.527677573935134,152.511392041321,93.7888901393285,17.727151875,0.029039903974179,0.065263251223536,39.5670478594805,7.13984441704492
67,526,160,2004,50,-45,55,-35,3,3.64631350549928,0.503682890377572,110.46102856414,72.7062959838579,17.727151875,0.0169235721336241,0.0638547927987178,37.3746211944193,6.81517657876968
68,534,168,2004,50,-45,55,-35,3,3.78170208256826,0.510915648755395,136.934599031338,54.1228885380759,17.727151875,0.0216031228336817,0.0638431696140184,35.5805780224672,7.47859638605244
69,542,176,2004,50,-45,55,-35,3,3.95452706523772,0.54501124902942,150.026923297822,43.037042042878,17.727151875,-0.00213797343334507,0.0598317308623316,34.6407185848889,8.253958743238
70,550,184,2004,50,-45,55,-35,3,3.93742327777096,0.486286642908723,108.142852485926,31.9511952482413,17.727151875,-0.00486577068147514,0.0568707340880742,34.7523643417163,7.88191228793173
71,558,192,2004,50,-45,55,-35,3,3.89849711231916,0.441732215026004,55.072156254353,20.8653486192227,17.727151875,-0.0221184361088191,0.0574264082717117,35.4784209802419,6.89422885223473
72,566,200,2004,50,-45,55,-35,3,3.7215496234486,0.352519710231428,137.198961002789,15.4588237277502,17.727151875,-0.035527022743986,0.0459344692007368,38.754356159171,5.62115627153707
73,574,208,2004,50,-45,55,-35,3,3.43733344149672,0.361424896782691,69.0195216809482,15.7316205586079,17.727151875,-0.0143542841987932,0.0434155988275119,40.4579621121292,5.8860472099544
74,582,216,2004,50,-45,55,-35,3,3.32249916790638,0.385871679730268,83.8469043850527,16.0044173984809,17.727151875,-0.0150748948976839,0.0482464860103935,44.1029043701627,5.57858451027019
75,590,224,2004,50,-45,55,-35,3,3.20190000872491,0.373156610282071,104.62678238551,16.2772142513511,17.727151875,-0.00151976338922143,0.0581580241722791,47.6777330293597,4.8195670516696
76,598,232,2004,50,-45,55,-35,3,3.18974190161113,0.399092044431733,69.7249190516105,19.865784927739,17.727151875,-0.00459879630752104,0.0574711823931755,45.6878633901814,4.7665049304695
77,606,240,2004,50,-45,55,-35,3,3.15295153115097,0.432094052433119,94.8222930664017,25.4438199487826,17.727151875,-0.00392177690341331,0.0625623548248214,42.1460765733658,5.54296980556646
78,614,248,2004,50,-45,55,-35,3,3.12157731592366,0.457355423885267,94.2216143906794,31.0218549160991,17.727151875,-0.00807819743802264,0.0586807678334057,45.3993982419378,5.26686076972846
79,622,256,2004,50,-45,55,-35,3,3.05695173641948,0.428554840344389,83.1644938088047,36.5998899792716,17.727151875,-0.00204063858092731,0.059149164253915,42.9749668324494,4.80475995612426
80,630,264,2004,50,-45,55,-35,3,3.04062662777206,0.488392211608022,83.701703677284,40.6112748800385,17.727151875,-0.0228806170920844,0.0690258536538843,43.4276609490982,4.67633651929964
81,638,272,2004,50,-45,55,-35,3,2.85758169103539,0.39134933256004,70.2166223311203,44.1004430497191,17.727151875,0.0128578494829013,0.0621281968747912,45.4856239954305,4.70973926077253
82,646,280,2004,50,-45,55,-35,3,2.9604444868986,0.422797924060431,52.9116782769221,47.5896111854415,17.727151875,-0.0318687376607253,0.0718584409756199,46.4935839184463,4.33529273054229
83,654,288,2004,50,-45,55,-35,3,2.7054945856128,0.48419515089955,49.388445612258,51.0787793794937,17.727151875,0.00176387448114072,0.0863669280106425,46.5302274016215,5.93884996259993
84,662,296,2004,50,-45,55,-35,3,2.71960558146192,0.566116700957729,51.4840155527886,54.1054496691459,17.727151875,-0.102989295332936,0.160732336135125,50.8048904756049,4.92065916944419
85,670,304,2004,50,-45,55,-35,3,1.89569121879843,1.23192486658471,32.7080010257017,57.132120159401,17.727151875,-0.0739286599798198,0.175084697245309,53.4454045915611,4.56431157391244
86,678,312,2004,50,-45,55,-35,3,1.32675229865452,1.26710487681868,25.1202298894726,60.1587904272147,17.727151875,-0.0352670990725877,0.172721556282798,54.0685637595363,3.77563760168424
87,686,320,2004,50,-45,55,-35,3,0.749851645444411,1.38017048080022,17.5709296409591,64.2136697320475,17.727151875,0.00628048441877242,0.0666942199165535,52.5942038465836,4.15571643439326
88,694,328,2004,50,-45,55,-35,3,0.269148073735756,1.98325965165006,15.194993188725,75.4660122945244,17.727151875,NaN,0.167590318527921,52.9998854582337,3.22179730843818
89,702,336,2004,50,-45,55,-35,3,NaN,1.3117924526775,13.453856444494,86.7183547205729,17.727151875,NaN,0.175471659663874,NaN,5.49951294009849
90,710,344,2004,50,-45,55,-35,3,NaN,0.895271114669766,10.6244018212601,97.9706972605324,17.727151875,NaN,0.177015273412828,NaN,5.14106950979848
91,718,352,2004,50,-45,55,-35,3,NaN,1.25417894937045,14.7256765932878,111.906150807142,17.727151875,NaN,0.214187438869147,NaN,4.22869091366955
92,726,360,2004,50,-45,55,-35,3,NaN,1.35198278011961,21.838510516495,130.313456287053,17.727151875,NaN,0.147922287259157,NaN,4.56112659539344
93,732,1,2005,50,-45,55,-35,3,NaN,1.23949989143311,16.0345333337105,161.106987978485,17.727151875,NaN,0.123803247481057,NaN,7.2830295102236
94,739,8,2005,50,-45,55,-35,3,NaN,1.23949989143311,19.8694730814147,161.106987978485,17.727151875,NaN,0.123803247481057,NaN,7.2830295102236
95,747,16,2005,50,-45,55,-35,3,NaN,1.26000498360708,21.4314724219763,182.535206622117,17.727151875,NaN,0.112046501364655,NaN,6.6105624653984
96,755,24,2005,50,-45,55,-35,3,1.09570873144914,1.3928411862558,27.8018616807709,206.964726485478,17.727151875,0.0227237857693931,0.204165227093963,59.5128122334773,6.3021725938599
97,763,32,2005,50,-45,55,-35,3,1.3933625813454,1.3147168863723,27.5312619080439,137.73476874027,17.727151875,3.01371014192418E-05,0.122132300795001,59.3490793000147,7.62749493073305
98,771,40,2005,50,-45,55,-35,3,1.5676271709495,1.11097249681283,25.7663366670949,168.330514245514,17.727151875,0.043882263955854,0.122113720132129,60.1642756861695,6.47879642880571
99,779,48,2005,50,-45,55,-35,3,1.89353219129995,1.09204865370773,50.2082351195776,188.114922707362,17.727151875,0.0113709354846687,0.119524355335818,57.7826619640331,6.27339239050645
100,787,56,2005,50,-45,55,-35,3,1.98449967517729,0.940910940440396,53.4924019732356,156.580527414406,17.727151875,0.012405642982691,0.124681326001351,55.4855642338931,5.59450480252379
101,795,64,2005,50,-45,55,-35,3,2.08374481903881,0.92870958753834,32.3784814759853,136.635714617082,17.727151875,0.0481724118005166,0.132205714827559,51.1350016443934,5.9202403527856
102,803,72,2005,50,-45,55,-35,3,2.46912411344295,0.800734067337614,74.2665532031352,126.188243758943,17.727151875,0.0471700733600255,0.12579242196502,48.0417723388809,7.04205512903626
103,811,80,2005,50,-45,55,-35,3,2.84648470032315,0.681776357010455,68.8150898437808,137.49733842545,17.727151875,-0.000659511321746267,0.0893440773283052,47.1549413129695,7.26225122629746
104,819,88,2005,50,-45,55,-35,3,2.84120860974917,0.475734853843221,55.7187260635299,136.928331579475,17.727151875,0.0131390587331384,0.0756617460724175,46.9213510351716,5.82071201650297
105,827,96,2005,50,-45,55,-35,3,2.94632107961428,0.551306622850956,74.7629875228454,134.592240978082,17.727151875,0.00661219438103335,0.0788368166031872,45.6321456712822,6.06596158871453
106,835,104,2005,50,-45,55,-35,3,2.99921863466255,0.466704013581091,112.968250995555,122.294655824072,17.727151875,-0.0488996882318417,0.0695788476914963,43.7386900452281,6.1558845277453
107,843,112,2005,50,-45,55,-35,3,2.60802112880782,0.472122782850463,66.127081660156,125.522025977638,17.727151875,0.0567715152019253,0.0651676510300784,49.646618857467,5.71779559889572
108,851,120,2005,50,-45,55,-35,3,3.06219325042322,0.435933276850339,82.0807231723993,129.830130639325,17.727151875,0.0309092243616262,0.0921532283857591,49.459372551922,5.36183432172675
109,859,128,2005,50,-45,55,-35,3,3.30946704531622,0.730370429672611,122.921787980438,113.57781838432,17.727151875,0.0753079260773651,0.0924499597425428,41.4960730986964,9.382273462281
110,867,136,2005,50,-45,55,-35,3,3.91193045393514,0.600937836170324,128.611592376719,60.2026398095488,17.727151875,-0.035186060256777,0.0678373036601415,36.6395223527158,9.94944425147191
111,875,144,2005,50,-45,55,-35,3,3.63044197188093,0.506414627669028,139.832899677069,38.5180874982312,17.727151875,0.00539042636902487,0.0643558110388288,38.2044619041189,8.52070708047819
112,883,152,2005,50,-45,55,-35,3,3.67356538283312,0.541347057967184,134.448662364557,38.8507866657111,17.727151875,-0.0102027161470297,0.0641877935328679,38.4321908348141,8.95950720081517
113,891,160,2005,50,-45,55,-35,3,3.59194365365688,0.486046879666891,120.335183115484,31.6155269528759,17.727151875,-0.0186670382922435,0.0634598656268476,38.6829233490598,7.19882171677053
114,899,168,2005,50,-45,55,-35,3,3.44260734731893,0.424264001945368,143.46623239512,38.8908308345411,17.727151875,0.0223634858704877,0.0555778444077552,42.6679022596783,6.07178041958718
115,907,176,2005,50,-45,55,-35,3,3.62151523428283,0.426560038429403,126.407351681154,27.1417604446163,17.727151875,-0.00199482231074893,0.0540690132889075,43.7128635754854,6.46992926521213
116,915,184,2005,50,-45,55,-35,3,3.60555665579685,0.468578943321499,148.59241543407,24.5741658498596,17.727151875,-0.00857210767907047,0.0516716937403983,41.7678727680449,6.62568645835964
117,923,192,2005,50,-45,55,-35,3,3.53697979436429,0.426396648434211,107.458383269031,21.8307906858292,17.727151875,0.00359809796569748,0.0439597777919259,41.4572416307534,6.17754540812933
118,931,200,2005,50,-45,55,-35,3,3.56576457808988,0.415893884755639,109.219131848328,18.5311526127657,17.727151875,-0.040248016149957,0.0544722483242278,42.7902390511835,6.20456021275813
119,939,208,2005,50,-45,55,-35,3,3.24378044889022,0.474970126854081,113.735933312475,19.0274952288055,17.727151875,-0.0222460393984885,0.0470185191536037,47.2816746067014,6.31292848773458
120,947,216,2005,50,-45,55,-35,3,3.06581213370231,0.491320904521161,103.355430892478,16.503773331576,17.727151875,-0.0125968664778776,0.0587041909657374,45.4742689565492,7.21746477468837
121,955,224,2005,50,-45,55,-35,3,2.96503720187928,0.494318150329743,89.2270829981941,16.6208231691602,17.727151875,-0.0150566801020464,0.0613699548244486,47.3359760362909,7.1893162491743
122,963,232,2005,50,-45,55,-35,3,2.84458376106292,0.51397985614822,66.3119656298694,16.7008765280744,17.727151875,-0.00422680734240798,0.0678167594515711,44.8954427187977,7.36351681835548
123,971,240,2005,50,-45,55,-35,3,2.81076930232365,0.585488274710675,76.3704848631127,18.7005671121512,17.727151875,-0.00562565386270208,0.077830644250176,46.4412094092044,7.14394119743618
124,979,248,2005,50,-45,55,-35,3,2.76576407142204,0.575834356546903,100.323886324325,19.5896665774038,17.727151875,-0.00716918308611723,0.0711270677989063,47.5432406033747,6.87927769323552
125,987,256,2005,50,-45,55,-35,3,2.7084106067331,0.589337763906024,83.9918465179194,19.7253128347298,17.727151875,0.0132719227176818,0.0851934281188265,48.2988248962832,6.47558194501
126,995,264,2005,50,-45,55,-35,3,2.81458598847456,0.648893971630011,47.3874753030281,19.9017599100537,17.727151875,0.0186010616303939,0.0912107229352295,48.7382268564241,6.97635896456027
127,1003,272,2005,50,-45,55,-35,3,2.9633944815177,0.461711918820655,61.4149996030218,25.0109624786178,17.727151875,-0.00421812374590132,0.0716918617672584,45.6028767729804,6.35934651744167
128,1011,280,2005,50,-45,55,-35,3,2.92964949155049,0.481673747899224,47.9236776724737,31.0118629643736,17.727151875,-0.00946521349979808,0.0942834965370366,44.3636184435261,4.99114938017284
129,1019,288,2005,50,-45,55,-35,3,2.85392778355211,0.6325016620053,35.5626405677587,44.4641796110902,17.727151875,-0.10879171901019,0.13541078652327,50.002012226781,4.6444127185405
130,1027,296,2005,50,-45,55,-35,3,1.9835940314706,0.858123377992088,48.4410666065238,49.5990305153033,17.727151875,0.00896067030385131,0.154479036440395,52.9972284972674,4.19112191312866
131,1035,304,2005,50,-45,55,-35,3,2.05527939390141,1.00613145235062,39.2438996513312,51.7229118429622,17.727151875,-0.00789087337679486,0.150414295520453,54.9790828483972,5.75521085125593
132,1043,312,2005,50,-45,55,-35,3,2.05395776703327,0.940484999890449,26.7851624504626,58.5761885937554,17.727151875,0.0246070061920511,0.119704159677836,54.71678853928,4.26639110424939
133,1051,320,2005,50,-45,55,-35,3,2.47105736664604,0.841233840841804,26.6738780441524,62.631071782079,17.727151875,0.066093974140392,0.0682791263010068,56.216776741619,4.42694784709774
134,1059,328,2005,50,-45,55,-35,3,0.294462867858667,0.565139076655518,29.937086925185,74.546318548206,17.727151875,NaN,0.212057057509777,68.3083939552307,2.28118754284448
135,1067,336,2005,50,-45,55,-35,3,NaN,1.53061694163415,14.8120742983183,70.5273221863145,17.727151875,NaN,0.200574161213845,NaN,6.15930144435241
136,1075,344,2005,50,-45,55,-35,3,NaN,1.51272622228625,22.2743484651841,82.8019023028182,17.727151875,NaN,0.197630722073549,NaN,5.09763437352135
137,1083,352,2005,50,-45,55,-35,3,NaN,1.2845790198425,12.4358649815064,88.2965180959803,17.727151875,NaN,0.184269452422367,NaN,5.19978785921827
138,1091,360,2005,50,-45,55,-35,3,NaN,1.40323380865717,14.4752651661995,105.406501292653,17.727151875,NaN,0.198054298034652,NaN,7.26388228091533
139,1097,1,2006,50,-45,55,-35,3,NaN,1.57480264907825,18.1377972902737,129.738042275707,17.727151875,NaN,0.152677782758232,NaN,8.24649193409432
140,1104,8,2006,50,-45,55,-35,3,NaN,1.57480264907825,20.0725742057825,129.738042275707,17.727151875,NaN,0.152677782758232,NaN,8.24649193409432
141,1112,16,2006,50,-45,55,-35,3,NaN,1.44744851878752,22.5904104931204,154.769517839319,17.727151875,NaN,0.197791835689476,NaN,8.30635337489636
142,1120,24,2006,50,-45,55,-35,3,1.60935823610143,1.45931533565458,14.0440940676109,151.406704636051,17.727151875,0.00118845049211577,0.0420477483177531,57.7711228432119,7.03630887728645
143,1128,32,2006,50,-45,55,-35,3,1.24972965447428,1.6479376957903,21.8384368717156,166.871768763827,17.727151875,-0.0943094994436945,0.219962957443491,62.7568940795262,9.8176399414018
144,1136,40,2006,50,-45,55,-35,3,0.621445783808019,1.6840937641751,32.2796932752398,172.25162650307,17.727151875,0.137857308849333,0.205015131872229,69.1014851154274,10.8531707387747
145,1144,48,2006,50,-45,55,-35,3,1.69874411710496,1.46433283751376,40.1032353485404,185.571992320617,17.727151875,-0.0729244904668433,0.227229562338822,61.234238708616,6.11538865702854
