index,t,days,years,latmin,lonmin,latmax,lonmax,siteID,lpC
14,104,104,2003,50,-45,55,-35,3,2.50626860878358
15,112,112,2003,50,-45,55,-35,3,2.36543058280402
16,120,120,2003,50,-45,55,-35,3,2.26069344078124
17,128,128,2003,50,-45,55,-35,3,2.75701761935991
18,136,136,2003,50,-45,55,-35,3,2.62260465849415
19,144,144,2003,50,-45,55,-35,3,2.89048212475949
20,152,152,2003,50,-45,55,-35,3,3.833404910987
21,160,160,2003,50,-45,55,-35,3,3.76967129066761
22,168,168,2003,50,-45,55,-35,3,3.67839006219901
23,176,176,2003,50,-45,55,-35,3,3.72410640949076
24,184,184,2003,50,-45,55,-35,3,3.68511821815604
25,192,192,2003,50,-45,55,-35,3,3.45706647780725
26,200,200,2003,50,-45,55,-35,3,3.25407021790884
27,208,208,2003,50,-45,55,-35,3,3.42349595958394
28,216,216,2003,50,-45,55,-35,3,3.42435386062742
29,224,224,2003,50,-45,55,-35,3,3.15407416008849
30,232,232,2003,50,-45,55,-35,3,3.08118033344077
31,240,240,2003,50,-45,55,-35,3,3.016092205146
32,248,248,2003,50,-45,55,-35,3,3.07588326073525
33,256,256,2003,50,-45,55,-35,3,3.06422957396579
34,264,264,2003,50,-45,55,-35,3,2.86213840499651
35,272,272,2003,50,-45,55,-35,3,3.00239739175483
36,280,280,2003,50,-45,55,-35,3,3.03578507613908
37,288,288,2003,50,-45,55,-35,3,2.88610736574629
38,296,296,2003,50,-45,55,-35,3,1.86995620550477
39,304,304,2003,50,-45,55,-35,3,2.35612079092615
40,312,312,2003,50,-45,55,-35,3,2.15110116951132
41,320,320,2003,50,-45,55,-35,3,2.47338925822541
42,328,328,2003,50,-45,55,-35,3,2.28654743968222
43,336,336,2003,50,-45,55,-35,3,NaN
44,344,344,2003,50,-45,55,-35,3,NaN
45,352,352,2003,50,-45,55,-35,3,NaN
46,360,360,2003,50,-45,55,-35,3,NaN
47,367,1,2004,50,-45,55,-35,3,NaN
48,374,8,2004,50,-45,55,-35,3,NaN
49,382,16,2004,50,-45,55,-35,3,NaN
50,390,24,2004,50,-45,55,-35,3,1.72860015339478
51,398,32,2004,50,-45,55,-35,3,1.03225932750277
52,406,40,2004,50,-45,55,-35,3,1.96716146272367
53,414,48,2004,50,-45,55,-35,3,1.26909766635006
54,422,56,2004,50,-45,55,-35,3,1.51781943141193
55,430,64,2004,50,-45,55,-35,3,1.8011503678057
56,438,72,2004,50,-45,55,-35,3,1.27854630293634
57,446,80,2004,50,-45,55,-35,3,2.01234466675133
58,454,88,2004,50,-45,55,-35,3,2.57910631196045
59,462,96,2004,50,-45,55,-35,3,2.18578938975486
60,470,104,2004,50,-45,55,-35,3,2.86221023578179
61,478,112,2004,50,-45,55,-35,3,2.69634436162665
62,486,120,2004,50,-45,55,-35,3,2.78632795575694
63,494,128,2004,50,-45,55,-35,3,3.62041537679511
64,502,136,2004,50,-45,55,-35,3,3.68025282542549
65,510,144,2004,50,-45,55,-35,3,3.63117298014342
66,518,152,2004,50,-45,55,-35,3,3.41399427370584
67,526,160,2004,50,-45,55,-35,3,3.64631350549928
68,534,168,2004,50,-45,55,-35,3,3.78170208256826
69,542,176,2004,50,-45,55,-35,3,3.95452706523772
70,550,184,2004,50,-45,55,-35,3,3.93742327777096
71,558,192,2004,50,-45,55,-35,3,3.89849711231916
72,566,200,2004,50,-45,55,-35,3,3.7215496234486
73,574,208,2004,50,-45,55,-35,3,3.43733344149672
74,582,216,2004,50,-45,55,-35,3,3.32249916790638
75,590,224,2004,50,-45,55,-35,3,3.20190000872491
76,598,232,2004,50,-45,55,-35,3,3.18974190161113
77,606,240,2004,50,-45,55,-35,3,3.15295153115097
78,614,248,2004,50,-45,55,-35,3,3.12157731592366
79,622,256,2004,50,-45,55,-35,3,3.05695173641948
80,630,264,2004,50,-45,55,-35,3,3.04062662777206
81,638,272,2004,50,-45,55,-35,3,2.85758169103539
82,646,280,2004,50,-45,55,-35,3,2.9604444868986
83,654,288,2004,50,-45,55,-35,3,2.7054945856128
84,662,296,2004,50,-45,55,-35,3,2.71960558146192
85,670,304,2004,50,-45,55,-35,3,1.89569121879843
86,678,312,2004,50,-45,55,-35,3,1.32675229865452
87,686,320,2004,50,-45,55,-35,3,0.749851645444411
88,694,328,2004,50,-45,55,-35,3,0.269148073735756
89,702,336,2004,50,-45,55,-35,3,NaN
90,710,344,2004,50,-45,55,-35,3,NaN
91,718,352,2004,50,-45,55,-35,3,NaN
92,726,360,2004,50,-45,55,-35,3,NaN
93,732,1,2005,50,-45,55,-35,3,NaN
94,739,8,2005,50,-45,55,-35,3,NaN
95,747,16,2005,50,-45,55,-35,3,NaN
96,755,24,2005,50,-45,55,-35,3,1.09570873144914
97,763,32,2005,50,-45,55,-35,3,1.3933625813454
98,771,40,2005,50,-45,55,-35,3,1.5676271709495
99,779,48,2005,50,-45,55,-35,3,1.89353219129995
100,787,56,2005,50,-45,55,-35,3,1.98449967517729
101,795,64,2005,50,-45,55,-35,3,2.08374481903881
102,803,72,2005,50,-45,55,-35,3,2.46912411344295
103,811,80,2005,50,-45,55,-35,3,2.84648470032315
104,819,88,2005,50,-45,55,-35,3,2.84120860974917
105,827,96,2005,50,-45,55,-35,3,2.94632107961428
106,835,104,2005,50,-45,55,-35,3,2.99921863466255
107,843,112,2005,50,-45,55,-35,3,2.60802112880782
108,851,120,2005,50,-45,55,-35,3,3.06219325042322
109,859,128,2005,50,-45,55,-35,3,3.30946704531622
110,867,136,2005,50,-45,55,-35,3,3.91193045393514
111,875,144,2005,50,-45,55,-35,3,3.63044197188093
112,883,152,2005,50,-45,55,-35,3,3.67356538283312
113,891,160,2005,50,-45,55,-35,3,3.59194365365688
114,899,168,2005,50,-45,55,-35,3,3.44260734731893
115,907,176,2005,50,-45,55,-35,3,3.62151523428283
116,915,184,2005,50,-45,55,-35,3,3.60555665579685
117,923,192,2005,50,-45,55,-35,3,3.53697979436429
118,931,200,2005,50,-45,55,-35,3,3.56576457808988
119,939,208,2005,50,-45,55,-35,3,3.24378044889022
120,947,216,2005,50,-45,55,-35,3,3.06581213370231
121,955,224,2005,50,-45,55,-35,3,2.96503720187928
122,963,232,2005,50,-45,55,-35,3,2.84458376106292
123,971,240,2005,50,-45,55,-35,3,2.81076930232365
124,979,248,2005,50,-45,55,-35,3,2.76576407142204
125,987,256,2005,50,-45,55,-35,3,2.7084106067331
126,995,264,2005,50,-45,55,-35,3,2.81458598847456
127,1003,272,2005,50,-45,55,-35,3,2.9633944815177
128,1011,280,2005,50,-45,55,-35,3,2.92964949155049
129,1019,288,2005,50,-45,55,-35,3,2.85392778355211
130,1027,296,2005,50,-45,55,-35,3,1.9835940314706
131,1035,304,2005,50,-45,55,-35,3,2.05527939390141
132,1043,312,2005,50,-45,55,-35,3,2.05395776703327
133,1051,320,2005,50,-45,55,-35,3,2.47105736664604
134,1059,328,2005,50,-45,55,-35,3,0.294462867858667
135,1067,336,2005,50,-45,55,-35,3,NaN
136,1075,344,2005,50,-45,55,-35,3,NaN
137,1083,352,2005,50,-45,55,-35,3,NaN
138,1091,360,2005,50,-45,55,-35,3,NaN
139,1097,1,2006,50,-45,55,-35,3,NaN
140,1104,8,2006,50,-45,55,-35,3,NaN
141,1112,16,2006,50,-45,55,-35,3,NaN
142,1120,24,2006,50,-45,55,-35,3,1.60935823610143
143,1128,32,2006,50,-45,55,-35,3,1.24972965447428
144,1136,40,2006,50,-45,55,-35,3,0.621445783808019
145,1144,48,2006,50,-45,55,-35,3,1.69874411710496
146,1152,56,2006,50,-45,55,-35,3,1.11534819337021
147,1160,64,2006,50,-45,55,-35,3,1.51106147922525
148,1168,72,2006,50,-45,55,-35,3,1.97612164456542
149,1176,80,2006,50,-45,55,-35,3,1.97599717623562
150,1184,88,2006,50,-45,55,-35,3,2.72409485967749
151,1192,96,2006,50,-45,55,-35,3,2.48427345735971
152,1200,104,2006,50,-45,55,-35,3,2.93676677125173
153,1208,112,2006,50,-45,55,-35,3,2.66916678878302
154,1216,120,2006,50,-45,55,-35,3,3.16878886045001
155,1224,128,2006,50,-45,55,-35,3,3.03438187839496
156,1232,136,2006,50,-45,55,-35,3,3.33168073096007
157,1240,144,2006,50,-45,55,-35,3,3.4652749557722
158,1248,152,2006,50,-45,55,-35,3,3.62568894014321
159,1256,160,2006,50,-45,55,-35,3,3.69017445583407
160,1264,168,2006,50,-45,55,-35,3,3.58825328276964
161,1272,176,2006,50,-45,55,-35,3,3.70138783148022
162,1280,184,2006,50,-45,55,-35,3,3.65089942938253
163,1288,192,2006,50,-45,55,-35,3,3.61501303595822
164,1296,200,2006,50,-45,55,-35,3,3.41128488298896
165,1304,208,2006,50,-45,55,-35,3,3.36197616738034
166,1312,216,2006,50,-45,55,-35,3,3.13703976940037
167,1320,224,2006,50,-45,55,-35,3,3.04791088364817
168,1328,232,2006,50,-45,55,-35,3,3.20748299699165
169,1336,240,2006,50,-45,55,-35,3,3.00152090602575
170,1344,248,2006,50,-45,55,-35,3,2.86219343474248
171,1352,256,2006,50,-45,55,-35,3,2.84633897652011
172,1360,264,2006,50,-45,55,-35,3,2.9488952368214
173,1368,272,2006,50,-45,55,-35,3,2.52085041727652
174,1376,280,2006,50,-45,55,-35,3,2.42088394250322
175,1384,288,2006,50,-45,55,-35,3,2.48859023187101
176,1392,296,2006,50,-45,55,-35,3,1.89761770351088
177,1400,304,2006,50,-45,55,-35,3,1.56631105111405
178,1408,312,2006,50,-45,55,-35,3,1.55602286888125
179,1416,320,2006,50,-45,55,-35,3,1.39022554501858
180,1424,328,2006,50,-45,55,-35,3,NaN
181,1432,336,2006,50,-45,55,-35,3,NaN
182,1440,344,2006,50,-45,55,-35,3,NaN
183,1448,352,2006,50,-45,55,-35,3,NaN
184,1456,360,2006,50,-45,55,-35,3,NaN
185,1462,1,2007,50,-45,55,-35,3,NaN
186,1469,8,2007,50,-45,55,-35,3,NaN
187,1477,16,2007,50,-45,55,-35,3,NaN
188,1485,24,2007,50,-45,55,-35,3,0.426272564821733
189,1493,32,2007,50,-45,55,-35,3,1.15789743605849
190,1501,40,2007,50,-45,55,-35,3,0.805262462200284
191,1509,48,2007,50,-45,55,-35,3,1.10904256409768
192,1517,56,2007,50,-45,55,-35,3,0.778264050247252
193,1525,64,2007,50,-45,55,-35,3,1.92604640136766
194,1533,72,2007,50,-45,55,-35,3,2.43939394759711
195,1541,80,2007,50,-45,55,-35,3,2.53643974687531
196,1549,88,2007,50,-45,55,-35,3,2.00076832044966
197,1557,96,2007,50,-45,55,-35,3,2.31815695590732
198,1565,104,2007,50,-45,55,-35,3,2.95387715135002
199,1573,112,2007,50,-45,55,-35,3,3.04679532909954
200,1581,120,2007,50,-45,55,-35,3,3.12451773292379
201,1589,128,2007,50,-45,55,-35,3,3.24346461986831
202,1597,136,2007,50,-45,55,-35,3,3.49701743563115
203,1605,144,2007,50,-45,55,-35,3,3.29944479150535
204,1613,152,2007,50,-45,55,-35,3,3.4101943947916
205,1621,160,2007,50,-45,55,-35,3,3.40006717980977
206,1629,168,2007,50,-45,55,-35,3,3.58599925167888
207,1637,176,2007,50,-45,55,-35,3,3.57895626084352
208,1645,184,2007,50,-45,55,-35,3,3.69611383503729
209,1653,192,2007,50,-45,55,-35,3,3.80773512519635
210,1661,200,2007,50,-45,55,-35,3,3.434066254093
211,1669,208,2007,50,-45,55,-35,3,3.42706533828994
212,1677,216,2007,50,-45,55,-35,3,3.24251733804203
213,1685,224,2007,50,-45,55,-35,3,3.37005085618135
214,1693,232,2007,50,-45,55,-35,3,3.34081380639005
215,1701,240,2007,50,-45,55,-35,3,3.35532803834377
216,1709,248,2007,50,-45,55,-35,3,3.28290007828424
217,1717,256,2007,50,-45,55,-35,3,3.11655645119249
218,1725,264,2007,50,-45,55,-35,3,3.09062217274709
219,1733,272,2007,50,-45,55,-35,3,2.97057352505915
220,1741,280,2007,50,-45,55,-35,3,2.76542837841364
221,1749,288,2007,50,-45,55,-35,3,2.32232185796623
222,1757,296,2007,50,-45,55,-35,3,2.5312034955903
223,1765,304,2007,50,-45,55,-35,3,2.20134584711016
224,1773,312,2007,50,-45,55,-35,3,2.13221111083354
225,1781,320,2007,50,-45,55,-35,3,1.83822781273523
226,1789,328,2007,50,-45,55,-35,3,NaN
227,1797,336,2007,50,-45,55,-35,3,NaN
228,1805,344,2007,50,-45,55,-35,3,NaN
229,1813,352,2007,50,-45,55,-35,3,NaN
230,1821,360,2007,50,-45,55,-35,3,NaN
1,1,1,2003,40,-35,45,-25,4,1.63504532532539
2,8,8,2003,40,-35,45,-25,4,1.63504532532539
3,16,16,2003,40,-35,45,-25,4,1.56311871364402
4,24,24,2003,40,-35,45,-25,4,0.902597846953982
5,32,32,2003,40,-35,45,-25,4,1.82832514925843
6,40,40,2003,40,-35,45,-25,4,1.87532792240431
7,48,48,2003,40,-35,45,-25,4,1.89073313423521
8,56,56,2003,40,-35,45,-25,4,2.1169047292364
9,64,64,2003,40,-35,45,-25,4,2.00779367665801
10,72,72,2003,40,-35,45,-25,4,2.20263435591382
11,80,80,2003,40,-35,45,-25,4,1.75384452078763
12,88,88,2003,40,-35,45,-25,4,2.32810091175271
13,96,96,2003,40,-35,45,-25,4,2.55876138435522
14,104,104,2003,40,-35,45,-25,4,2.24494284081547
15,112,112,2003,40,-35,45,-25,4,2.11035790948425
16,120,120,2003,40,-35,45,-25,4,2.23135651123892
17,128,128,2003,40,-35,45,-25,4,2.47306465842445
18,136,136,2003,40,-35,45,-25,4,3.58243859711574
19,144,144,2003,40,-35,45,-25,4,3.00849710112374
20,152,152,2003,40,-35,45,-25,4,3.37508076416626
21,160,160,2003,40,-35,45,-25,4,3.55625754281676
22,168,168,2003,40,-35,45,-25,4,3.50355448843772
23,176,176,2003,40,-35,45,-25,4,3.22269689706613
24,184,184,2003,40,-35,45,-25,4,2.9321899714183
25,192,192,2003,40,-35,45,-25,4,2.74389643568555
26,200,200,2003,40,-35,45,-25,4,2.64286945326477
27,208,208,2003,40,-35,45,-25,4,2.45702754655524
28,216,216,2003,40,-35,45,-25,4,2.37804772820295
29,224,224,2003,40,-35,45,-25,4,2.31987938704884
30,232,232,2003,40,-35,45,-25,4,2.1927110183049
31,240,240,2003,40,-35,45,-25,4,2.35256684061199
32,248,248,2003,40,-35,45,-25,4,2.10936524629624
33,256,256,2003,40,-35,45,-25,4,2.2130012652975
34,264,264,2003,40,-35,45,-25,4,2.05320534536499
35,272,272,2003,40,-35,45,-25,4,2.11151356792984
36,280,280,2003,40,-35,45,-25,4,2.61645651791339
37,288,288,2003,40,-35,45,-25,4,2.09183757528565
38,296,296,2003,40,-35,45,-25,4,1.96879811819616
39,304,304,2003,40,-35,45,-25,4,1.93658430628346
40,312,312,2003,40,-35,45,-25,4,2.34088915297741
41,320,320,2003,40,-35,45,-25,4,1.95744312646014
42,328,328,2003,40,-35,45,-25,4,2.10648678167149
43,336,336,2003,40,-35,45,-25,4,2.67196978813298
44,344,344,2003,40,-35,45,-25,4,2.3049723655405
45,352,352,2003,40,-35,45,-25,4,1.70446487868897
46,360,360,2003,40,-35,45,-25,4,1.60174436466668
47,367,1,2004,40,-35,45,-25,4,1.87444270603035
48,374,8,2004,40,-35,45,-25,4,1.87444270603035
49,382,16,2004,40,-35,45,-25,4,1.83318236790271
50,390,24,2004,40,-35,45,-25,4,1.89443985930335
51,398,32,2004,40,-35,45,-25,4,1.97994118665643
52,406,40,2004,40,-35,45,-25,4,2.24256795628312
53,414,48,2004,40,-35,45,-25,4,2.24202282709618
54,422,56,2004,40,-35,45,-25,4,2.53495439231324
55,430,64,2004,40,-35,45,-25,4,2.06695520817487
56,438,72,2004,40,-35,45,-25,4,2.58569514729366
57,446,80,2004,40,-35,45,-25,4,2.11343079371767
58,454,88,2004,40,-35,45,-25,4,2.20759282074678
59,462,96,2004,40,-35,45,-25,4,2.43952881251688
60,470,104,2004,40,-35,45,-25,4,2.93435079528377
61,478,112,2004,40,-35,45,-25,4,2.92067068249499
62,486,120,2004,40,-35,45,-25,4,2.51860675210513
63,494,128,2004,40,-35,45,-25,4,2.81458975928767
64,502,136,2004,40,-35,45,-25,4,2.84632465722742
65,510,144,2004,40,-35,45,-25,4,2.79295790807727
66,518,152,2004,40,-35,45,-25,4,2.77608551126289
67,526,160,2004,40,-35,45,-25,4,2.89051145173787
68,534,168,2004,40,-35,45,-25,4,2.79925766427317
69,542,176,2004,40,-35,45,-25,4,2.67817085596956
70,550,184,2004,40,-35,45,-25,4,2.62825439832054
71,558,192,2004,40,-35,45,-25,4,2.50094903143347
72,566,200,2004,40,-35,45,-25,4,2.5861955456571
73,574,208,2004,40,-35,45,-25,4,2.75944989595789
74,582,216,2004,40,-35,45,-25,4,2.467953036631
75,590,224,2004,40,-35,45,-25,4,2.45981067218838
76,598,232,2004,40,-35,45,-25,4,2.44346192726773
77,606,240,2004,40,-35,45,-25,4,2.36351353339373
78,614,248,2004,40,-35,45,-25,4,2.32328680545144
79,622,256,2004,40,-35,45,-25,4,2.16390764452349
80,630,264,2004,40,-35,45,-25,4,2.29422823994281
81,638,272,2004,40,-35,45,-25,4,2.38387516232294
82,646,280,2004,40,-35,45,-25,4,2.34668768180188
83,654,288,2004,40,-35,45,-25,4,2.06139785954539
84,662,296,2004,40,-35,45,-25,4,2.43133894744723
85,670,304,2004,40,-35,45,-25,4,1.90493394330163
86,678,312,2004,40,-35,45,-25,4,1.93466450085511
87,686,320,2004,40,-35,45,-25,4,2.47914904455304
88,694,328,2004,40,-35,45,-25,4,1.74715825789807
89,702,336,2004,40,-35,45,-25,4,1.35001782356505
90,710,344,2004,40,-35,45,-25,4,1.57835662773188
91,718,352,2004,40,-35,45,-25,4,1.54863525070024
92,726,360,2004,40,-35,45,-25,4,1.66698890609608
93,732,1,2005,40,-35,45,-25,4,1.57701931331292
94,739,8,2005,40,-35,45,-25,4,1.57701931331292
95,747,16,2005,40,-35,45,-25,4,2.18235150213032
96,755,24,2005,40,-35,45,-25,4,1.94617713827974
97,763,32,2005,40,-35,45,-25,4,2.12479039785771
98,771,40,2005,40,-35,45,-25,4,2.04695961337218
99,779,48,2005,40,-35,45,-25,4,2.06826693938414
100,787,56,2005,40,-35,45,-25,4,2.28704587589975
101,795,64,2005,40,-35,45,-25,4,2.09228137970684
102,803,72,2005,40,-35,45,-25,4,1.46620222485876
103,811,80,2005,40,-35,45,-25,4,2.50721648208153
104,819,88,2005,40,-35,45,-25,4,2.08388403133092
105,827,96,2005,40,-35,45,-25,4,2.32612329212483
106,835,104,2005,40,-35,45,-25,4,2.36093647817682
107,843,112,2005,40,-35,45,-25,4,2.58670475843536
108,851,120,2005,40,-35,45,-25,4,2.64721341808542
109,859,128,2005,40,-35,45,-25,4,2.83272762520359
110,867,136,2005,40,-35,45,-25,4,3.09702308264112
111,875,144,2005,40,-35,45,-25,4,3.11570645497407
112,883,152,2005,40,-35,45,-25,4,3.06538485239733
113,891,160,2005,40,-35,45,-25,4,2.99937020164342
114,899,168,2005,40,-35,45,-25,4,2.9056400854414
115,907,176,2005,40,-35,45,-25,4,2.81005455775512
116,915,184,2005,40,-35,45,-25,4,2.6536971072883
117,923,192,2005,40,-35,45,-25,4,2.58818289942761
118,931,200,2005,40,-35,45,-25,4,2.73821943652499
119,939,208,2005,40,-35,45,-25,4,2.58202162698288
120,947,216,2005,40,-35,45,-25,4,2.42849376406979
121,955,224,2005,40,-35,45,-25,4,2.47969237308845
122,963,232,2005,40,-35,45,-25,4,2.4175414594064
123,971,240,2005,40,-35,45,-25,4,2.31884541984962
124,979,248,2005,40,-35,45,-25,4,2.42403554612751
125,987,256,2005,40,-35,45,-25,4,2.29990727813231
126,995,264,2005,40,-35,45,-25,4,2.25288819957229
127,1003,272,2005,40,-35,45,-25,4,2.26802222543032
128,1011,280,2005,40,-35,45,-25,4,2.03366847146469
129,1019,288,2005,40,-35,45,-25,4,2.46730284919097
130,1027,296,2005,40,-35,45,-25,4,2.2171081434217
131,1035,304,2005,40,-35,45,-25,4,2.61492656143737
132,1043,312,2005,40,-35,45,-25,4,1.90972983825769
133,1051,320,2005,40,-35,45,-25,4,1.7183198442455
134,1059,328,2005,40,-35,45,-25,4,1.95045822028665
135,1067,336,2005,40,-35,45,-25,4,2.332432838896
136,1075,344,2005,40,-35,45,-25,4,1.8994500985902
137,1083,352,2005,40,-35,45,-25,4,1.62026416192639
138,1091,360,2005,40,-35,45,-25,4,0.998379484042382
139,1097,1,2006,40,-35,45,-25,4,1.39744358118928
140,1104,8,2006,40,-35,45,-25,4,1.39744358118928
141,1112,16,2006,40,-35,45,-25,4,1.20128419376743
142,1120,24,2006,40,-35,45,-25,4,0.839510949458876
143,1128,32,2006,40,-35,45,-25,4,1.34660257153833
144,1136,40,2006,40,-35,45,-25,4,1.19183530825962
145,1144,48,2006,40,-35,45,-25,4,2.19663363148237
146,1152,56,2006,40,-35,45,-25,4,1.2926604840551
147,1160,64,2006,40,-35,45,-25,4,1.92241137957812
148,1168,72,2006,40,-35,45,-25,4,1.9595564386805
149,1176,80,2006,40,-35,45,-25,4,1.28123282222113
150,1184,88,2006,40,-35,45,-25,4,2.06939154109271
151,1192,96,2006,40,-35,45,-25,4,1.85006358953527
152,1200,104,2006,40,-35,45,-25,4,1.99575934708903
153,1208,112,2006,40,-35,45,-25,4,2.22861528687686
154,1216,120,2006,40,-35,45,-25,4,2.81873815893628
155,1224,128,2006,40,-35,45,-25,4,3.27762941946521
156,1232,136,2006,40,-35,45,-25,4,3.38722727856417
157,1240,144,2006,40,-35,45,-25,4,3.43156186101668
158,1248,152,2006,40,-35,45,-25,4,3.53253596265987
159,1256,160,2006,40,-35,45,-25,4,3.31484702384583
160,1264,168,2006,40,-35,45,-25,4,2.93354803157221
161,1272,176,2006,40,-35,45,-25,4,2.79124889052722
162,1280,184,2006,40,-35,45,-25,4,2.55193566650777
163,1288,192,2006,40,-35,45,-25,4,2.33164765683833
164,1296,200,2006,40,-35,45,-25,4,2.24840893373554
165,1304,208,2006,40,-35,45,-25,4,2.29652845833239
166,1312,216,2006,40,-35,45,-25,4,2.24783436475105
167,1320,224,2006,40,-35,45,-25,4,2.18082570554771
168,1328,232,2006,40,-35,45,-25,4,2.3006717603363
169,1336,240,2006,40,-35,45,-25,4,2.26341024657828
170,1344,248,2006,40,-35,45,-25,4,2.52974397144707
171,1352,256,2006,40,-35,45,-25,4,2.28587740004485
172,1360,264,2006,40,-35,45,-25,4,2.50071789033871
173,1368,272,2006,40,-35,45,-25,4,2.50020055564636
174,1376,280,2006,40,-35,45,-25,4,1.86231379549252
175,1384,288,2006,40,-35,45,-25,4,2.15942917196397
176,1392,296,2006,40,-35,45,-25,4,2.07887508519623
177,1400,304,2006,40,-35,45,-25,4,2.10579118002615
178,1408,312,2006,40,-35,45,-25,4,1.96747527506911
179,1416,320,2006,40,-35,45,-25,4,1.97904482491028
180,1424,328,2006,40,-35,45,-25,4,1.90261769102099
181,1432,336,2006,40,-35,45,-25,4,2.16921068271803
182,1440,344,2006,40,-35,45,-25,4,2.18135346825942
183,1448,352,2006,40,-35,45,-25,4,0.429297289667044
184,1456,360,2006,40,-35,45,-25,4,1.27603234598275
185,1462,1,2007,40,-35,45,-25,4,1.62216692476969
186,1469,8,2007,40,-35,45,-25,4,1.62216692476969
187,1477,16,2007,40,-35,45,-25,4,1.15936280913062
188,1485,24,2007,40,-35,45,-25,4,1.5825623408559
189,1493,32,2007,40,-35,45,-25,4,0.0133300893861067
190,1501,40,2007,40,-35,45,-25,4,1.25386241101376
191,1509,48,2007,40,-35,45,-25,4,1.73543546828333
192,1517,56,2007,40,-35,45,-25,4,2.4647829115733
193,1525,64,2007,40,-35,45,-25,4,1.34133569971946
194,1533,72,2007,40,-35,45,-25,4,2.11928292050163
195,1541,80,2007,40,-35,45,-25,4,2.04412120788131
196,1549,88,2007,40,-35,45,-25,4,1.7881113646615
197,1557,96,2007,40,-35,45,-25,4,2.29760538383724
198,1565,104,2007,40,-35,45,-25,4,2.57181755824022
199,1573,112,2007,40,-35,45,-25,4,2.77605999469428
200,1581,120,2007,40,-35,45,-25,4,3.04637579139513
201,1589,128,2007,40,-35,45,-25,4,2.80340995102745
202,1597,136,2007,40,-35,45,-25,4,2.79758802260801
203,1605,144,2007,40,-35,45,-25,4,2.86679478020203
204,1613,152,2007,40,-35,45,-25,4,2.71425614826008
205,1621,160,2007,40,-35,45,-25,4,2.56103343932341
206,1629,168,2007,40,-35,45,-25,4,2.99131597826794
207,1637,176,2007,40,-35,45,-25,4,2.83274296526318
208,1645,184,2007,40,-35,45,-25,4,3.01966830712569
209,1653,192,2007,40,-35,45,-25,4,2.54303691119436
210,1661,200,2007,40,-35,45,-25,4,2.51868089012049
211,1669,208,2007,40,-35,45,-25,4,2.32500957598303
212,1677,216,2007,40,-35,45,-25,4,2.52246476447394
213,1685,224,2007,40,-35,45,-25,4,2.28710360016015
214,1693,232,2007,40,-35,45,-25,4,2.44561740811087
215,1701,240,2007,40,-35,45,-25,4,2.62778628961164
216,1709,248,2007,40,-35,45,-25,4,2.33534660573556
217,1717,256,2007,40,-35,45,-25,4,2.20424606124701
218,1725,264,2007,40,-35,45,-25,4,2.13318375097139
219,1733,272,2007,40,-35,45,-25,4,2.10249027086691
220,1741,280,2007,40,-35,45,-25,4,1.87832407167972
221,1749,288,2007,40,-35,45,-25,4,1.82460225056831
222,1757,296,2007,40,-35,45,-25,4,1.50948135030942
223,1765,304,2007,40,-35,45,-25,4,1.6653726313374
224,1773,312,2007,40,-35,45,-25,4,2.09600340267522
225,1781,320,2007,40,-35,45,-25,4,1.45429840600616
226,1789,328,2007,40,-35,45,-25,4,1.68135036383677
227,1797,336,2007,40,-35,45,-25,4,1.05633237167875
228,1805,344,2007,40,-35,45,-25,4,1.27288198693767
229,1813,352,2007,40,-35,45,-25,4,1.77570428347106
230,1821,360,2007,40,-35,45,-25,4,1.65191575623196
1,1,1,2003,45,-35,50,-25,5,1.93849439461208
2,8,8,2003,45,-35,50,-25,5,1.93849439461208
3,16,16,2003,45,-35,50,-25,5,2.33988006743184
4,24,24,2003,45,-35,50,-25,5,1.42450998199017
5,32,32,2003,45,-35,50,-25,5,1.50913719391183
6,40,40,2003,45,-35,50,-25,5,1.46532208242982
7,48,48,2003,45,-35,50,-25,5,1.81970841152006
8,56,56,2003,45,-35,50,-25,5,2.26747798507123
9,64,64,2003,45,-35,50,-25,5,2.28008367179008
10,72,72,2003,45,-35,50,-25,5,1.82892765889804
11,80,80,2003,45,-35,50,-25,5,1.84455138674482
12,88,88,2003,45,-35,50,-25,5,1.71084385044234
13,96,96,2003,45,-35,50,-25,5,2.35763726256858
14,104,104,2003,45,-35,50,-25,5,2.57070521646865
15,112,112,2003,45,-35,50,-25,5,2.43046865251177
16,120,120,2003,45,-35,50,-25,5,2.75499415734892
17,128,128,2003,45,-35,50,-25,5,2.69687622820191
18,136,136,2003,45,-35,50,-25,5,3.03807048412521
19,144,144,2003,45,-35,50,-25,5,3.1957782037262
20,152,152,2003,45,-35,50,-25,5,3.48252260163879
21,160,160,2003,45,-35,50,-25,5,3.58220738178505
22,168,168,2003,45,-35,50,-25,5,3.42635134781252
23,176,176,2003,45,-35,50,-25,5,3.26236753607926
24,184,184,2003,45,-35,50,-25,5,3.43603559001251
25,192,192,2003,45,-35,50,-25,5,3.38042852538453
26,200,200,2003,45,-35,50,-25,5,3.17021902196546
27,208,208,2003,45,-35,50,-25,5,3.12294303289974
28,216,216,2003,45,-35,50,-25,5,3.11020786065695
29,224,224,2003,45,-35,50,-25,5,2.72268681002487
30,232,232,2003,45,-35,50,-25,5,2.50653768983945
31,240,240,2003,45,-35,50,-25,5,2.56463911914202
32,248,248,2003,45,-35,50,-25,5,2.32283633214133
