index,t,days,years,latmin,lonmin,latmax,lonmax,siteID
191,1509,48,2007,50,-45,55,-35,3
192,1517,56,2007,50,-45,55,-35,3
193,1525,64,2007,50,-45,55,-35,3
194,1533,72,2007,50,-45,55,-35,3
195,1541,80,2007,50,-45,55,-35,3
196,1549,88,2007,50,-45,55,-35,3
197,1557,96,2007,50,-45,55,-35,3
198,1565,104,2007,50,-45,55,-35,3
199,1573,112,2007,50,-45,55,-35,3
200,1581,120,2007,50,-45,55,-35,3
201,1589,128,2007,50,-45,55,-35,3
202,1597,136,2007,50,-45,55,-35,3
203,1605,144,2007,50,-45,55,-35,3
204,1613,152,2007,50,-45,55,-35,3
205,1621,160,2007,50,-45,55,-35,3
206,1629,168,2007,50,-45,55,-35,3
207,1637,176,2007,50,-45,55,-35,3
208,1645,184,2007,50,-45,55,-35,3
209,1653,192,2007,50,-45,55,-35,3
210,1661,200,2007,50,-45,55,-35,3
211,1669,208,2007,50,-45,55,-35,3
212,1677,216,2007,50,-45,55,-35,3
213,1685,224,2007,50,-45,55,-35,3
214,1693,232,2007,50,-45,55,-35,3
215,1701,240,2007,50,-45,55,-35,3
216,1709,248,2007,50,-45,55,-35,3
217,1717,256,2007,50,-45,55,-35,3
218,1725,264,2007,50,-45,55,-35,3
219,1733,272,2007,50,-45,55,-35,3
220,1741,280,2007,50,-45,55,-35,3
221,1749,288,2007,50,-45,55,-35,3
222,1757,296,2007,50,-45,55,-35,3
223,1765,304,2007,50,-45,55,-35,3
224,1773,312,2007,50,-45,55,-35,3
225,1781,320,2007,50,-45,55,-35,3
226,1789,328,2007,50,-45,55,-35,3
227,1797,336,2007,50,-45,55,-35,3
228,1805,344,2007,50,-45,55,-35,3
229,1813,352,2007,50,-45,55,-35,3
230,1821,360,2007,50,-45,55,-35,3
1,1,1,2003,40,-35,45,-25,4
2,8,8,2003,40,-35,45,-25,4
3,16,16,2003,40,-35,45,-25,4
4,24,24,2003,40,-35,45,-25,4
5,32,32,2003,40,-35,45,-25,4
6,40,40,2003,40,-35,45,-25,4
7,48,48,2003,40,-35,45,-25,4
8,56,56,2003,40,-35,45,-25,4
9,64,64,2003,40,-35,45,-25,4
10,72,72,2003,40,-35,45,-25,4
11,80,80,2003,40,-35,45,-25,4
12,88,88,2003,40,-35,45,-25,4
13,96,96,2003,40,-35,45,-25,4
14,104,104,2003,40,-35,45,-25,4
15,112,112,2003,40,-35,45,-25,4
16,120,120,2003,40,-35,45,-25,4
17,128,128,2003,40,-35,45,-25,4
18,136,136,2003,40,-35,45,-25,4
19,144,144,2003,40,-35,45,-25,4
20,152,152,2003,40,-35,45,-25,4
21,160,160,2003,40,-35,45,-25,4
22,168,168,2003,40,-35,45,-25,4
23,176,176,2003,40,-35,45,-25,4
24,184,184,2003,40,-35,45,-25,4
25,192,192,2003,40,-35,45,-25,4
26,200,200,2003,40,-35,45,-25,4
27,208,208,2003,40,-35,45,-25,4
28,216,216,2003,40,-35,45,-25,4
29,224,224,2003,40,-35,45,-25,4
30,232,232,2003,40,-35,45,-25,4
31,240,240,2003,40,-35,45,-25,4
32,248,248,2003,40,-35,45,-25,4
33,256,256,2003,40,-35,45,-25,4
34,264,264,2003,40,-35,45,-25,4
35,272,272,2003,40,-35,45,-25,4
36,280,280,2003,40,-35,45,-25,4
37,288,288,2003,40,-35,45,-25,4
38,296,296,2003,40,-35,45,-25,4
39,304,304,2003,40,-35,45,-25,4
40,312,312,2003,40,-35,45,-25,4
41,320,320,2003,40,-35,45,-25,4
42,328,328,2003,40,-35,45,-25,4
43,336,336,2003,40,-35,45,-25,4
44,344,344,2003,40,-35,45,-25,4
45,352,352,2003,40,-35,45,-25,4
46,360,360,2003,40,-35,45,-25,4
47,367,1,2004,40,-35,45,-25,4
48,374,8,2004,40,-35,45,-25,4
49,382,16,2004,40,-35,45,-25,4
50,390,24,2004,40,-35,45,-25,4
51,398,32,2004,40,-35,45,-25,4
52,406,40,2004,40,-35,45,-25,4
53,414,48,2004,40,-35,45,-25,4
54,422,56,2004,40,-35,45,-25,4
55,430,64,2004,40,-35,45,-25,4
56,438,72,2004,40,-35,45,-25,4
57,446,80,2004,40,-35,45,-25,4
58,454,88,2004,40,-35,45,-25,4
59,462,96,2004,40,-35,45,-25,4
60,470,104,2004,40,-35,45,-25,4
61,478,112,2004,40,-35,45,-25,4
62,486,120,2004,40,-35,45,-25,4
63,494,128,2004,40,-35,45,-25,4
64,502,136,2004,40,-35,45,-25,4
65,510,144,2004,40,-35,45,-25,4
66,518,152,2004,40,-35,45,-25,4
67,526,160,2004,40,-35,45,-25,4
68,534,168,2004,40,-35,45,-25,4
69,542,176,2004,40,-35,45,-25,4
70,550,184,2004,40,-35,45,-25,4
71,558,192,2004,40,-35,45,-25,4
72,566,200,2004,40,-35,45,-25,4
73,574,208,2004,40,-35,45,-25,4
74,582,216,2004,40,-35,45,-25,4
75,590,224,2004,40,-35,45,-25,4
76,598,232,2004,40,-35,45,-25,4
77,606,240,2004,40,-35,45,-25,4
78,614,248,2004,40,-35,45,-25,4
79,622,256,2004,40,-35,45,-25,4
80,630,264,2004,40,-35,45,-25,4
81,638,272,2004,40,-35,45,-25,4
82,646,280,2004,40,-35,45,-25,4
83,654,288,2004,40,-35,45,-25,4
84,662,296,2004,40,-35,45,-25,4
85,670,304,2004,40,-35,45,-25,4
86,678,312,2004,40,-35,45,-25,4
87,686,320,2004,40,-35,45,-25,4
88,694,328,2004,40,-35,45,-25,4
89,702,336,2004,40,-35,45,-25,4
90,710,344,2004,40,-35,45,-25,4
91,718,352,2004,40,-35,45,-25,4
92,726,360,2004,40,-35,45,-25,4
93,732,1,2005,40,-35,45,-25,4
94,739,8,2005,40,-35,45,-25,4
95,747,16,2005,40,-35,45,-25,4
96,755,24,2005,40,-35,45,-25,4
97,763,32,2005,40,-35,45,-25,4
98,771,40,2005,40,-35,45,-25,4
99,779,48,2005,40,-35,45,-25,4
100,787,56,2005,40,-35,45,-25,4
101,795,64,2005,40,-35,45,-25,4
102,803,72,2005,40,-35,45,-25,4
103,811,80,2005,40,-35,45,-25,4
104,819,88,2005,40,-35,45,-25,4
105,827,96,2005,40,-35,45,-25,4
106,835,104,2005,40,-35,45,-25,4
107,843,112,2005,40,-35,45,-25,4
108,851,120,2005,40,-35,45,-25,4
109,859,128,2005,40,-35,45,-25,4
110,867,136,2005,40,-35,45,-25,4
111,875,144,2005,40,-35,45,-25,4
112,883,152,2005,40,-35,45,-25,4
113,891,160,2005,40,-35,45,-25,4
114,899,168,2005,40,-35,45,-25,4
115,907,176,2005,40,-35,45,-25,4
116,915,184,2005,40,-35,45,-25,4
117,923,192,2005,40,-35,45,-25,4
118,931,200,2005,40,-35,45,-25,4
119,939,208,2005,40,-35,45,-25,4
120,947,216,2005,40,-35,45,-25,4
121,955,224,2005,40,-35,45,-25,4
122,963,232,2005,40,-35,45,-25,4
123,971,240,2005,40,-35,45,-25,4
124,979,248,2005,40,-35,45,-25,4
125,987,256,2005,40,-35,45,-25,4
126,995,264,2005,40,-35,45,-25,4
127,1003,272,2005,40,-35,45,-25,4
128,1011,280,2005,40,-35,45,-25,4
129,1019,288,2005,40,-35,45,-25,4
130,1027,296,2005,40,-35,45,-25,4
131,1035,304,2005,40,-35,45,-25,4
132,1043,312,2005,40,-35,45,-25,4
133,1051,320,2005,40,-35,45,-25,4
134,1059,328,2005,40,-35,45,-25,4
135,1067,336,2005,40,-35,45,-25,4
136,1075,344,2005,40,-35,45,-25,4
137,1083,352,2005,40,-35,45,-25,4
138,1091,360,2005,40,-35,45,-25,4
139,1097,1,2006,40,-35,45,-25,4
140,1104,8,2006,40,-35,45,-25,4
141,1112,16,2006,40,-35,45,-25,4
142,1120,24,2006,40,-35,45,-25,4
143,1128,32,2006,40,-35,45,-25,4
144,1136,40,2006,40,-35,45,-25,4
145,1144,48,2006,40,-35,45,-25,4
146,1152,56,2006,40,-35,45,-25,4
147,1160,64,2006,40,-35,45,-25,4
148,1168,72,2006,40,-35,45,-25,4
149,1176,80,2006,40,-35,45,-25,4
150,1184,88,2006,40,-35,45,-25,4
151,1192,96,2006,40,-35,45,-25,4
152,1200,104,2006,40,-35,45,-25,4
153,1208,112,2006,40,-35,45,-25,4
154,1216,120,2006,40,-35,45,-25,4
155,1224,128,2006,40,-35,45,-25,4
156,1232,136,2006,40,-35,45,-25,4
157,1240,144,2006,40,-35,45,-25,4
158,1248,152,2006,40,-35,45,-25,4
159,1256,160,2006,40,-35,45,-25,4
160,1264,168,2006,40,-35,45,-25,4
161,1272,176,2006,40,-35,45,-25,4
162,1280,184,2006,40,-35,45,-25,4
163,1288,192,2006,40,-35,45,-25,4
164,1296,200,2006,40,-35,45,-25,4
165,1304,208,2006,40,-35,45,-25,4
166,1312,216,2006,40,-35,45,-25,4
167,1320,224,2006,40,-35,45,-25,4
168,1328,232,2006,40,-35,45,-25,4
169,1336,240,2006,40,-35,45,-25,4
170,1344,248,2006,40,-35,45,-25,4
171,1352,256,2006,40,-35,45,-25,4
172,1360,264,2006,40,-35,45,-25,4
173,1368,272,2006,40,-35,45,-25,4
174,1376,280,2006,40,-35,45,-25,4
175,1384,288,2006,40,-35,45,-25,4
176,1392,296,2006,40,-35,45,-25,4
177,1400,304,2006,40,-35,45,-25,4
178,1408,312,2006,40,-35,45,-25,4
179,1416,320,2006,40,-35,45,-25,4
180,1424,328,2006,40,-35,45,-25,4
181,1432,336,2006,40,-35,45,-25,4
182,1440,344,2006,40,-35,45,-25,4
183,1448,352,2006,40,-35,45,-25,4
184,1456,360,2006,40,-35,45,-25,4
185,1462,1,2007,40,-35,45,-25,4
186,1469,8,2007,40,-35,45,-25,4
187,1477,16,2007,40,-35,45,-25,4
188,1485,24,2007,40,-35,45,-25,4
189,1493,32,2007,40,-35,45,-25,4
190,1501,40,2007,40,-35,45,-25,4
191,1509,48,2007,40,-35,45,-25,4
192,1517,56,2007,40,-35,45,-25,4
193,1525,64,2007,40,-35,45,-25,4
194,1533,72,2007,40,-35,45,-25,4
195,1541,80,2007,40,-35,45,-25,4
196,1549,88,2007,40,-35,45,-25,4
197,1557,96,2007,40,-35,45,-25,4
198,1565,104,2007,40,-35,45,-25,4
199,1573,112,2007,40,-35,45,-25,4
200,1581,120,2007,40,-35,45,-25,4
201,1589,128,2007,40,-35,45,-25,4
202,1597,136,2007,40,-35,45,-25,4
203,1605,144,2007,40,-35,45,-25,4
204,1613,152,2007,40,-35,45,-25,4
205,1621,160,2007,40,-35,45,-25,4
206,1629,168,2007,40,-35,45,-25,4
207,1637,176,2007,40,-35,45,-25,4
208,1645,184,2007,40,-35,45,-25,4
209,1653,192,2007,40,-35,45,-25,4
210,1661,200,2007,40,-35,45,-25,4
211,1669,208,2007,40,-35,45,-25,4
212,1677,216,2007,40,-35,45,-25,4
213,1685,224,2007,40,-35,45,-25,4
214,1693,232,2007,40,-35,45,-25,4
215,1701,240,2007,40,-35,45,-25,4
216,1709,248,2007,40,-35,45,-25,4
217,1717,256,2007,40,-35,45,-25,4
218,1725,264,2007,40,-35,45,-25,4
219,1733,272,2007,40,-35,45,-25,4
220,1741,280,2007,40,-35,45,-25,4
221,1749,288,2007,40,-35,45,-25,4
222,1757,296,2007,40,-35,45,-25,4
223,1765,304,2007,40,-35,45,-25,4
224,1773,312,2007,40,-35,45,-25,4
225,1781,320,2007,40,-35,45,-25,4
226,1789,328,2007,40,-35,45,-25,4
227,1797,336,2007,40,-35,45,-25,4
228,1805,344,2007,40,-35,45,-25,4
229,1813,352,2007,40,-35,45,-25,4
230,1821,360,2007,40,-35,45,-25,4
1,1,1,2003,45,-35,50,-25,5
2,8,8,2003,45,-35,50,-25,5
3,16,16,2003,45,-35,50,-25,5
4,24,24,2003,45,-35,50,-25,5
5,32,32,2003,45,-35,50,-25,5
6,40,40,2003,45,-35,50,-25,5
7,48,48,2003,45,-35,50,-25,5
8,56,56,2003,45,-35,50,-25,5
9,64,64,2003,45,-35,50,-25,5
10,72,72,2003,45,-35,50,-25,5
11,80,80,2003,45,-35,50,-25,5
12,88,88,2003,45,-35,50,-25,5
13,96,96,2003,45,-35,50,-25,5
14,104,104,2003,45,-35,50,-25,5
15,112,112,2003,45,-35,50,-25,5
16,120,120,2003,45,-35,50,-25,5
17,128,128,2003,45,-35,50,-25,5
18,136,136,2003,45,-35,50,-25,5
19,144,144,2003,45,-35,50,-25,5
20,152,152,2003,45,-35,50,-25,5
21,160,160,2003,45,-35,50,-25,5
22,168,168,2003,45,-35,50,-25,5
23,176,176,2003,45,-35,50,-25,5
24,184,184,2003,45,-35,50,-25,5
25,192,192,2003,45,-35,50,-25,5
26,200,200,2003,45,-35,50,-25,5
27,208,208,2003,45,-35,50,-25,5
28,216,216,2003,45,-35,50,-25,5
29,224,224,2003,45,-35,50,-25,5
30,232,232,2003,45,-35,50,-25,5
31,240,240,2003,45,-35,50,-25,5
32,248,248,2003,45,-35,50,-25,5
33,256,256,2003,45,-35,50,-25,5
34,264,264,2003,45,-35,50,-25,5
35,272,272,2003,45,-35,50,-25,5
36,280,280,2003,45,-35,50,-25,5
37,288,288,2003,45,-35,50,-25,5
38,296,296,2003,45,-35,50,-25,5
39,304,304,2003,45,-35,50,-25,5
40,312,312,2003,45,-35,50,-25,5
41,320,320,2003,45,-35,50,-25,5
42,328,328,2003,45,-35,50,-25,5
43,336,336,2003,45,-35,50,-25,5
44,344,344,2003,45,-35,50,-25,5
45,352,352,2003,45,-35,50,-25,5
46,360,360,2003,45,-35,50,-25,5
47,367,1,2004,45,-35,50,-25,5
48,374,8,2004,45,-35,50,-25,5
49,382,16,2004,45,-35,50,-25,5
50,390,24,2004,45,-35,50,-25,5
51,398,32,2004,45,-35,50,-25,5
52,406,40,2004,45,-35,50,-25,5
53,414,48,2004,45,-35,50,-25,5
54,422,56,2004,45,-35,50,-25,5
55,430,64,2004,45,-35,50,-25,5
56,438,72,2004,45,-35,50,-25,5
57,446,80,2004,45,-35,50,-25,5
58,454,88,2004,45,-35,50,-25,5
59,462,96,2004,45,-35,50,-25,5
60,470,104,2004,45,-35,50,-25,5
61,478,112,2004,45,-35,50,-25,5
62,486,120,2004,45,-35,50,-25,5
63,494,128,2004,45,-35,50,-25,5
64,502,136,2004,45,-35,50,-25,5
65,510,144,2004,45,-35,50,-25,5
66,518,152,2004,45,-35,50,-25,5
67,526,160,2004,45,-35,50,-25,5
68,534,168,2004,45,-35,50,-25,5
69,542,176,2004,45,-35,50,-25,5
70,550,184,2004,45,-35,50,-25,5
71,558,192,2004,45,-35,50,-25,5
72,566,200,2004,45,-35,50,-25,5
73,574,208,2004,45,-35,50,-25,5
74,582,216,2004,45,-35,50,-25,5
75,590,224,2004,45,-35,50,-25,5
76,598,232,2004,45,-35,50,-25,5
77,606,240,2004,45,-35,50,-25,5
78,614,248,2004,45,-35,50,-25,5
79,622,256,2004,45,-35,50,-25,5
80,630,264,2004,45,-35,50,-25,5
81,638,272,2004,45,-35,50,-25,5
82,646,280,2004,45,-35,50,-25,5
83,654,288,2004,45,-35,50,-25,5
84,662,296,2004,45,-35,50,-25,5
85,670,304,2004,45,-35,50,-25,5
86,678,312,2004,45,-35,50,-25,5
87,686,320,2004,45,-35,50,-25,5
88,694,328,2004,45,-35,50,-25,5
89,702,336,2004,45,-35,50,-25,5
90,710,344,2004,45,-35,50,-25,5
91,718,352,2004,45,-35,50,-25,5
92,726,360,2004,45,-35,50,-25,5
93,732,1,2005,45,-35,50,-25,5
94,739,8,2005,45,-35,50,-25,5
95,747,16,2005,45,-35,50,-25,5
96,755,24,2005,45,-35,50,-25,5
97,763,32,2005,45,-35,50,-25,5
98,771,40,2005,45,-35,50,-25,5
99,779,48,2005,45,-35,50,-25,5
100,787,56,2005,45,-35,50,-25,5
101,795,64,2005,45,-35,50,-25,5
102,803,72,2005,45,-35,50,-25,5
103,811,80,2005,45,-35,50,-25,5
104,819,88,2005,45,-35,50,-25,5
105,827,96,2005,45,-35,50,-25,5
106,835,104,2005,45,-35,50,-25,5
107,843,112,2005,45,-35,50,-25,5
108,851,120,2005,45,-35,50,-25,5
109,859,128,2005,45,-35,50,-25,5
110,867,136,2005,45,-35,50,-25,5
111,875,144,2005,45,-35,50,-25,5
112,883,152,2005,45,-35,50,-25,5
113,891,160,2005,45,-35,50,-25,5
114,899,168,2005,45,-35,50,-25,5
115,907,176,2005,45,-35,50,-25,5
116,915,184,2005,45,-35,50,-25,5
117,923,192,2005,45,-35,50,-25,5
118,931,200,2005,45,-35,50,-25,5
119,939,208,2005,45,-35,50,-25,5
120,947,216,2005,45,-35,50,-25,5
121,955,224,2005,45,-35,50,-25,5
122,963,232,2005,45,-35,50,-25,5
123,971,240,2005,45,-35,50,-25,5
124,979,248,2005,45,-35,50,-25,5
125,987,256,2005,45,-35,50,-25,5
126,995,264,2005,45,-35,50,-25,5
127,1003,272,2005,45,-35,50,-25,5
128,1011,280,2005,45,-35,50,-25,5
129,1019,288,2005,45,-35,50,-25,5
130,1027,296,2005,45,-35,50,-25,5
131,1035,304,2005,45,-35,50,-25,5
132,1043,312,2005,45,-35,50,-25,5
133,1051,320,2005,45,-35,50,-25,5
134,1059,328,2005,45,-35,50,-25,5
135,1067,336,2005,45,-35,50,-25,5
136,1075,344,2005,45,-35,50,-25,5
137,1083,352,2005,45,-35,50,-25,5
138,1091,360,2005,45,-35,50,-25,5
139,1097,1,2006,45,-35,50,-25,5
140,1104,8,2006,45,-35,50,-25,5
141,1112,16,2006,45,-35,50,-25,5
142,1120,24,2006,45,-35,50,-25,5
143,1128,32,2006,45,-35,50,-25,5
144,1136,40,2006,45,-35,50,-25,5
145,1144,48,2006,45,-35,50,-25,5
146,1152,56,2006,45,-35,50,-25,5
147,1160,64,2006,45,-35,50,-25,5
148,1168,72,2006,45,-35,50,-25,5
149,1176,80,2006,45,-35,50,-25,5
150,1184,88,2006,45,-35,50,-25,5
151,1192,96,2006,45,-35,50,-25,5
152,1200,104,2006,45,-35,50,-25,5
153,1208,112,2006,45,-35,50,-25,5
154,1216,120,2006,45,-35,50,-25,5
155,1224,128,2006,45,-35,50,-25,5
156,1232,136,2006,45,-35,50,-25,5
157,1240,144,2006,45,-35,50,-25,5
158,1248,152,2006,45,-35,50,-25,5
159,1256,160,2006,45,-35,50,-25,5
160,1264,168,2006,45,-35,50,-25,5
161,1272,176,2006,45,-35,50,-25,5
162,1280,184,2006,45,-35,50,-25,5
163,1288,192,2006,45,-35,50,-25,5
164,1296,200,2006,45,-35,50,-25,5
165,1304,208,2006,45,-35,50,-25,5
166,1312,216,2006,45,-35,50,-25,5
167,1320,224,2006,45,-35,50,-25,5
168,1328,232,2006,45,-35,50,-25,5
169,1336,240,2006,45,-35,50,-25,5
170,1344,248,2006,45,-35,50,-25,5
171,1352,256,2006,45,-35,50,-25,5
172,1360,264,2006,45,-35,50,-25,5
173,1368,272,2006,45,-35,50,-25,5
174,1376,280,2006,45,-35,50,-25,5
175,1384,288,2006,45,-35,50,-25,5
176,1392,296,2006,45,-35,50,-25,5
177,1400,304,2006,45,-35,50,-25,5
178,1408,312,2006,45,-35,50,-25,5
179,1416,320,2006,45,-35,50,-25,5
180,1424,328,2006,45,-35,50,-25,5
181,1432,336,2006,45,-35,50,-25,5
182,1440,344,2006,45,-35,50,-25,5
183,1448,352,2006,45,-35,50,-25,5
184,1456,360,2006,45,-35,50,-25,5
185,1462,1,2007,45,-35,50,-25,5
186,1469,8,2007,45,-35,50,-25,5
187,1477,16,2007,45,-35,50,-25,5
188,1485,24,2007,45,-35,50,-25,5
189,1493,32,2007,45,-35,50,-25,5
190,1501,40,2007,45,-35,50,-25,5
191,1509,48,2007,45,-35,50,-25,5
192,1517,56,2007,45,-35,50,-25,5
193,1525,64,2007,45,-35,50,-25,5
194,1533,72,2007,45,-35,50,-25,5
195,1541,80,2007,45,-35,50,-25,5
196,1549,88,2007,45,-35,50,-25,5
197,1557,96,2007,45,-35,50,-25,5
198,1565,104,2007,45,-35,50,-25,5
199,1573,112,2007,45,-35,50,-25,5
200,1581,120,2007,45,-35,50,-25,5
201,1589,128,2007,45,-35,50,-25,5
202,1597,136,2007,45,-35,50,-25,5
203,1605,144,2007,45,-35,50,-25,5
204,1613,152,2007,45,-35,50,-25,5
205,1621,160,2007,45,-35,50,-25,5
206,1629,168,2007,45,-35,50,-25,5
207,1637,176,2007,45,-35,50,-25,5
208,1645,184,2007,45,-35,50,-25,5
209,1653,192,2007,45,-35,50,-25,5
210,1661,200,2007,45,-35,50,-25,5
211,1669,208,2007,45,-35,50,-25,5
212,1677,216,2007,45,-35,50,-25,5
213,1685,224,2007,45,-35,50,-25,5
214,1693,232,2007,45,-35,50,-25,5
215,1701,240,2007,45,-35,50,-25,5
216,1709,248,2007,45,-35,50,-25,5
217,1717,256,2007,45,-35,50,-25,5
218,1725,264,2007,45,-35,50,-25,5
219,1733,272,2007,45,-35,50,-25,5
220,1741,280,2007,45,-35,50,-25,5
221,1749,288,2007,45,-35,50,-25,5
222,1757,296,2007,45,-35,50,-25,5
223,1765,304,2007,45,-35,50,-25,5
224,1773,312,2007,45,-35,50,-25,5
225,1781,320,2007,45,-35,50,-25,5
226,1789,328,2007,45,-35,50,-25,5
227,1797,336,2007,45,-35,50,-25,5
228,1805,344,2007,45,-35,50,-25,5
229,1813,352,2007,45,-35,50,-25,5
230,1821,360,2007,45,-35,50,-25,5
1,1,1,2003,50,-35,55,-25,6
2,8,8,2003,50,-35,55,-25,6
3,16,16,2003,50,-35,55,-25,6
4,24,24,2003,50,-35,55,-25,6
5,32,32,2003,50,-35,55,-25,6
6,40,40,2003,50,-35,55,-25,6
7,48,48,2003,50,-35,55,-25,6
8,56,56,2003,50,-35,55,-25,6
9,64,64,2003,50,-35,55,-25,6
10,72,72,2003,50,-35,55,-25,6
11,80,80,2003,50,-35,55,-25,6
12,88,88,2003,50,-35,55,-25,6
13,96,96,2003,50,-35,55,-25,6
14,104,104,2003,50,-35,55,-25,6
15,112,112,2003,50,-35,55,-25,6
16,120,120,2003,50,-35,55,-25,6
17,128,128,2003,50,-35,55,-25,6
18,136,136,2003,50,-35,55,-25,6
19,144,144,2003,50,-35,55,-25,6
20,152,152,2003,50,-35,55,-25,6
21,160,160,2003,50,-35,55,-25,6
22,168,168,2003,50,-35,55,-25,6
23,176,176,2003,50,-35,55,-25,6
24,184,184,2003,50,-35,55,-25,6
25,192,192,2003,50,-35,55,-25,6
26,200,200,2003,50,-35,55,-25,6
27,208,208,2003,50,-35,55,-25,6
28,216,216,2003,50,-35,55,-25,6
29,224,224,2003,50,-35,55,-25,6
30,232,232,2003,50,-35,55,-25,6
31,240,240,2003,50,-35,55,-25,6
32,248,248,2003,50,-35,55,-25,6
33,256,256,2003,50,-35,55,-25,6
34,264,264,2003,50,-35,55,-25,6
35,272,272,2003,50,-35,55,-25,6
36,280,280,2003,50,-35,55,-25,6
37,288,288,2003,50,-35,55,-25,6
38,296,296,2003,50,-35,55,-25,6
39,304,304,2003,50,-35,55,-25,6
40,312,312,2003,50,-35,55,-25,6
41,320,320,2003,50,-35,55,-25,6
42,328,328,2003,50,-35,55,-25,6
43,336,336,2003,50,-35,55,-25,6
44,344,344,2003,50,-35,55,-25,6
45,352,352,2003,50,-35,55,-25,6
46,360,360,2003,50,-35,55,-25,6
47,367,1,2004,50,-35,55,-25,6
48,374,8,2004,50,-35,55,-25,6
49,382,16,2004,50,-35,55,-25,6
50,390,24,2004,50,-35,55,-25,6
51,398,32,2004,50,-35,55,-25,6
52,406,40,2004,50,-35,55,-25,6
53,414,48,2004,50,-35,55,-25,6
54,422,56,2004,50,-35,55,-25,6
55,430,64,2004,50,-35,55,-25,6
56,438,72,2004,50,-35,55,-25,6
57,446,80,2004,50,-35,55,-25,6
58,454,88,2004,50,-35,55,-25,6
59,462,96,2004,50,-35,55,-25,6
60,470,104,2004,50,-35,55,-25,6
61,478,112,2004,50,-35,55,-25,6
62,486,120,2004,50,-35,55,-25,6
63,494,128,2004,50,-35,55,-25,6
64,502,136,2004,50,-35,55,-25,6
65,510,144,2004,50,-35,55,-25,6
66,518,152,2004,50,-35,55,-25,6
67,526,160,2004,50,-35,55,-25,6
68,534,168,2004,50,-35,55,-25,6
69,542,176,2004,50,-35,55,-25,6
70,550,184,2004,50,-35,55,-25,6
71,558,192,2004,50,-35,55,-25,6
72,566,200,2004,50,-35,55,-25,6
73,574,208,2004,50,-35,55,-25,6
74,582,216,2004,50,-35,55,-25,6
75,590,224,2004,50,-35,55,-25,6
76,598,232,2004,50,-35,55,-25,6
77,606,240,2004,50,-35,55,-25,6
78,614,248,2004,50,-35,55,-25,6
79,622,256,2004,50,-35,55,-25,6
80,630,264,2004,50,-35,55,-25,6
81,638,272,2004,50,-35,55,-25,6
82,646,280,2004,50,-35,55,-25,6
83,654,288,2004,50,-35,55,-25,6
84,662,296,2004,50,-35,55,-25,6
85,670,304,2004,50,-35,55,-25,6
86,678,312,2004,50,-35,55,-25,6
87,686,320,2004,50,-35,55,-25,6
88,694,328,2004,50,-35,55,-25,6
89,702,336,2004,50,-35,55,-25,6
90,710,344,2004,50,-35,55,-25,6
91,718,352,2004,50,-35,55,-25,6
92,726,360,2004,50,-35,55,-25,6
93,732,1,2005,50,-35,55,-25,6
94,739,8,2005,50,-35,55,-25,6
95,747,16,2005,50,-35,55,-25,6
96,755,24,2005,50,-35,55,-25,6
97,763,32,2005,50,-35,55,-25,6
98,771,40,2005,50,-35,55,-25,6
99,779,48,2005,50,-35,55,-25,6
100,787,56,2005,50,-35,55,-25,6
101,795,64,2005,50,-35,55,-25,6
102,803,72,2005,50,-35,55,-25,6
103,811,80,2005,50,-35,55,-25,6
104,819,88,2005,50,-35,55,-25,6
105,827,96,2005,50,-35,55,-25,6
106,835,104,2005,50,-35,55,-25,6
107,843,112,2005,50,-35,55,-25,6
108,851,120,2005,50,-35,55,-25,6
109,859,128,2005,50,-35,55,-25,6
110,867,136,2005,50,-35,55,-25,6
111,875,144,2005,50,-35,55,-25,6
112,883,152,2005,50,-35,55,-25,6
113,891,160,2005,50,-35,55,-25,6
114,899,168,2005,50,-35,55,-25,6
115,907,176,2005,50,-35,55,-25,6
116,915,184,2005,50,-35,55,-25,6
117,923,192,2005,50,-35,55,-25,6
118,931,200,2005,50,-35,55,-25,6
119,939,208,2005,50,-35,55,-25,6
120,947,216,2005,50,-35,55,-25,6
121,955,224,2005,50,-35,55,-25,6
122,963,232,2005,50,-35,55,-25,6
123,971,240,2005,50,-35,55,-25,6
124,979,248,2005,50,-35,55,-25,6
125,987,256,2005,50,-35,55,-25,6
126,995,264,2005,50,-35,55,-25,6
127,1003,272,2005,50,-35,55,-25,6
128,1011,280,2005,50,-35,55,-25,6
129,1019,288,2005,50,-35,55,-25,6
130,1027,296,2005,50,-35,55,-25,6
131,1035,304,2005,50,-35,55,-25,6
132,1043,312,2005,50,-35,55,-25,6
133,1051,320,2005,50,-35,55,-25,6
134,1059,328,2005,50,-35,55,-25,6
135,1067,336,2005,50,-35,55,-25,6
136,1075,344,2005,50,-35,55,-25,6
137,1083,352,2005,50,-35,55,-25,6
138,1091,360,2005,50,-35,55,-25,6
139,1097,1,2006,50,-35,55,-25,6
140,1104,8,2006,50,-35,55,-25,6
141,1112,16,2006,50,-35,55,-25,6
142,1120,24,2006,50,-35,55,-25,6
143,1128,32,2006,50,-35,55,-25,6
144,1136,40,2006,50,-35,55,-25,6
145,1144,48,2006,50,-35,55,-25,6
146,1152,56,2006,50,-35,55,-25,6
147,1160,64,2006,50,-35,55,-25,6
148,1168,72,2006,50,-35,55,-25,6
149,1176,80,2006,50,-35,55,-25,6
150,1184,88,2006,50,-35,55,-25,6
151,1192,96,2006,50,-35,55,-25,6
152,1200,104,2006,50,-35,55,-25,6
