index,t,days,siteID,lpC,sdlpC,MLD,dMLD,N0,light,rPC,sdrPC,zeu,sdzeu,lpC_median,latitude,lpC_lb68,lpC_ub68,lpC_lb95,lpC_ub95
197,1557,96,2,1.88237971113787,0.869888668560935,114.638453385814,-3.81774976083872,17.6084321875,101.336168299325,0.106631198399006,0.11610764305092,53.9381712693975,5.88459102017572,1.88237971113787,47.5,1.01249104257693,2.7522683796988,0.142602374016,3.62215704825974
198,1565,104,2,2.7354292983299,0.509157531254082,82.1332050706117,-2.20061787974229,17.6084321875,115.90741941379,-0.0125882234829422,0.0991069113213498,48.8164467420186,6.36325564702265,2.7354292983299,47.5,2.22627176707582,3.24458682958398,1.71711423582174,3.75374436083806
199,1573,112,2,2.63472351046637,0.727039916919772,66.0538345577156,-1.29194142905582,17.6084321875,95.6767091176995,0.0456550833785784,0.0944067672246051,47.3137124795224,8.07482120033966,2.63472351046637,47.5,1.9076835935466,3.36176342738614,1.18064367662683,4.08880334430591
200,1581,120,2,2.99996417749497,0.476897073096821,61.8236242719991,-0.458385023976917,17.6084321875,110.331184860605,0.00228755301198692,0.0751397265014682,48.7211762012382,7.09067697702104,2.99996417749497,47.5,2.52306710439815,3.47686125059179,2.04617003130133,3.95375832368861
201,1589,128,2,3.01826460159088,0.459466448272511,51.1266107732721,-1.20156685412345,17.6084321875,89.9889762302852,-0.0196096008538569,0.0817711647902725,48.4016284782692,6.97164985473011,3.01826460159088,47.5,2.55879815331837,3.47773104986339,2.09933170504586,3.9371974981359
202,1597,136,2,2.86138779476003,0.622998276284318,55.0525939822696,-0.911944856588487,17.6084321875,127.559989472296,0.0354124567428558,0.0848866264292759,47.3918145243332,8.53873105418758,2.86138779476003,47.5,2.23838951847571,3.48438607104435,1.61539124219139,4.10738434732867
203,1605,144,2,3.14468744870288,0.464226536543003,32.9860197730364,-1.1494150022645,17.6084321875,96.4872008065591,-0.000275920831176649,0.0706715796357377,44.6749728993249,7.4692016214656,3.14468744870288,47.5,2.68046091215988,3.60891398524588,2.21623437561687,4.07314052178889
204,1613,152,2,3.14248008205346,0.458089663778943,29.2399342151484,-0.424668006344392,17.6084321875,153.37634381931,0.0161341389719427,0.0711425127562098,44.0092725704782,6.41878660134328,3.14248008205346,47.5,2.68439041827452,3.6005697458324,2.22630075449557,4.05865940961135
205,1621,160,2,3.27155319382899,0.519367491421042,27.4666339279215,-0.412888133298883,17.6084321875,99.4060140402527,0.0421246460255423,0.0723119845195343,38.9428480766057,7.8662275564218,3.27155319382899,47.5,2.75218570240795,3.79092068525003,2.23281821098691,4.31028817667107
206,1629,168,2,3.60855036203333,0.462083585505947,22.793987620771,-0.425113126934262,17.6084321875,101.134147900201,-0.0309645705943454,0.0613802779278408,41.8020051549213,6.26547037919013,3.60855036203333,47.5,3.14646677652738,4.07063394753928,2.68438319102144,4.53271753304522
207,1637,176,2,3.36083379727858,0.403370191492497,19.3306190159752,-0.201117364604167,17.6084321875,133.99087869832,-0.000992751206548988,0.0556677226302731,45.5590583359538,6.53120115441941,3.36083379727858,47.5,2.95746360578608,3.76420398877108,2.55409341429359,4.16757418026357
208,1645,184,2,3.35289178762619,0.431594760053001,17.2639188814992,-0.0779035845057416,17.6084321875,114.570534257669,0.0100957968951802,0.0656280017194285,45.8587543196154,6.2883147519455,3.35289178762619,47.5,2.92129702757319,3.78448654767919,2.48970226752019,4.21608130773219
209,1653,192,2,3.43365816278762,0.515490766041871,17.967170870271,-0.0346550964391626,17.6084321875,121.433555832222,-0.04866859485963,0.0753118440327227,41.1479629195405,7.80227514258269,3.43365816278762,47.5,2.91816739674575,3.94914892882949,2.40267663070388,4.46463969487136
210,1661,200,2,3.04430940391059,0.556495882308439,17.4609329878374,-0.0853278693774084,17.6084321875,110.381216641149,0.0126888745498344,0.0681914109417325,45.6041806619042,7.20022932617554,3.04430940391059,47.5,2.48781352160215,3.60080528621903,1.93131763929371,4.15730116852747
211,1669,208,2,3.14582040030925,0.431798199211375,16.4321965669593,-0.0798188440725916,17.6084321875,103.82353774177,-0.0530331747056478,0.0676392596068762,47.0492684177233,6.79755207262078,3.14582040030925,47.5,2.71402220109787,3.57761859952062,2.2822240018865,4.009416798732
212,1677,216,2,2.72155500266408,0.502590207491883,15.9193020052132,-0.0331033856570041,17.6084321875,90.2510071375499,-0.01743037968614,0.0703255217673212,50.3633532756241,6.67914667963571,2.72155500266408,47.5,2.2189647951722,3.22414521015596,1.71637458768031,3.72673541764785
213,1685,224,2,2.58211196517496,0.499420482791888,15.5452807300952,-0.0244796580897167,17.6084321875,131.678424244838,0.0204798441064889,0.069879977302113,51.1620287734276,7.47549936760738,2.58211196517496,47.5,2.08269148238307,3.08153244796685,1.58327099959118,3.58095293075874
214,1693,232,2,2.74595071802688,0.497296662567431,15.6377153111912,-0.02016556158455,17.6084321875,112.787350439877,-0.0555473443671033,0.0720208994922889,51.7767159357011,7.13525281358412,2.74595071802688,47.5,2.24865405545945,3.24324738059431,1.75135739289202,3.74054404316174
215,1701,240,2,2.30157196309005,0.547485305834485,15.33179021106,-0.0312326774735834,17.6084321875,80.7686793425619,0.000196176544580995,0.0702180797013228,55.0906059918476,6.91794893887962,2.30157196309005,47.5,1.75408665725557,2.84905726892453,1.20660135142108,3.39654257475902
216,1709,248,2,2.3031413754467,0.46925852424388,15.061307252066,-0.00821086925488745,17.6084321875,124.01299767526,-0.0182843912480515,0.076101087560236,57.8484451459189,5.97495682834887,2.3031413754467,47.5,1.83388285120282,2.77239989969058,1.36462432695894,3.24165842393446
217,1717,256,2,2.15686624546229,0.593432519265883,14.8881310518252,0.107399410729267,17.6084321875,84.9439257700268,0.0116107440280556,0.0863886966779792,58.8099182680256,6.16973636828671,2.15686624546229,47.5,1.56343372619641,2.75029876472817,0.970001206930524,3.34373128399406
218,1725,264,2,2.24975219768673,0.574312595279424,15.1347293489427,0.289340531763242,17.6084321875,77.9702978822976,-0.00238853233751879,0.107050309457232,60.6685165296006,6.21590856617241,2.24975219768673,47.5,1.67543960240731,2.82406479296615,1.10112700712788,3.39837738824558
219,1733,272,2,2.23064393898658,0.752397370416965,17.6388931095684,0.469030278859383,17.6084321875,86.6321005645052,0.0119262498655007,0.11829125363577,57.9764723212858,7.69031271304358,2.23064393898658,47.5,1.47824656856962,2.98304130940355,0.72584919815265,3.73543867982051
220,1741,280,2,2.32605393791058,0.683594965332511,21.832303814143,0.405960074662817,17.6084321875,70.6665197826246,-0.00999398909416164,0.1255271728199,56.0220008255381,6.79818300234241,2.32605393791058,47.5,1.64245897257807,3.00964890324309,0.958864007245558,3.6932438685756
221,1749,288,2,2.24610202515729,0.810885583732371,26.3914560415679,0.276514151242596,17.6084321875,40.9808533843309,-0.00735216545849589,0.138443520505589,52.3948766286513,5.68310863586509,2.24610202515729,47.5,1.43521644142492,3.05698760888966,0.624330857692548,3.86787319262203
222,1757,296,2,2.18728470148933,0.868422505041961,27.381934901476,0.202938097107604,17.6084321875,44.9443085065695,-0.106774063385622,0.170234217141314,53.2931962272863,6.1191956536999,2.18728470148933,47.5,1.31886219644737,3.05570720653129,0.450439691405408,3.92412971157325
223,1765,304,2,1.33309219440436,1.15081580877943,28.4686434439653,0.166362653145633,17.6084321875,32.3223609721225,-0.0581368061263398,0.177053008221353,52.4521544408473,6.11803775299204,1.33309219440436,47.5,0.18227638562493,2.48390800318379,-0.9685394231545,3.63472381196322
224,1773,312,2,0.867997745393643,1.31438656181608,31.2619703721504,0.244191620552708,17.6084321875,51.5939301064935,0.0836139969188141,0.187719746551922,53.4245327183943,6.17050154872028,0.867997745393643,47.5,-0.446388816422437,2.18238430720972,-1.76077537823852,3.4967708690258
225,1781,320,2,1.51819315327662,1.05352618705593,31.3746385769712,0.374354647339358,17.6084321875,32.0350827105191,-0.0225584577212168,0.162068699714281,52.2781641941686,6.07794687745928,1.51819315327662,47.5,0.46466696622069,2.57171934033255,-0.58885922083524,3.62524552738848
226,1789,328,2,1.38776364626465,1.18139327884345,34.3292423372303,0.784765124881846,17.6084321875,28.0643206349813,-0.0389014547614332,0.135846861174336,54.363109923637,5.4473873578309,1.38776364626465,47.5,0.2063703674212,2.5691569251081,-0.97502291142225,3.75055020395155
227,1797,336,2,1.11463511832042,1.37558940475765,40.246481908295,1.11104059698819,17.6084321875,19.003632561737,-0.000506935090901574,0.0387230081969299,59.7090279921642,8.61847078300178,1.11463511832042,47.5,-0.26095428643723,2.49022452307807,-1.63654369119488,3.86581392783572
228,1805,344,2,1.35934543363492,1.30143231008444,50.2090015741355,1.58984167375223,17.6084321875,17.9892118177162,-0.0357909975045492,0.0313128865974882,59.7626118884785,5.15571094178237,1.35934543363492,47.5,0.05791312355048,2.66077774371936,-1.24351918653396,3.9622100538038
229,1813,352,2,2.06866987885986,1.94760298415651,60.9942166649469,1.17473668767554,17.6084321875,20.7145025157267,0.0502285576996498,0.170662783077637,56.7704586681567,8.32911155104565,2.06866987885986,47.5,0.12106689470335,4.01627286301637,-1.82653608945316,5.96387584717288
230,1821,360,2,2.31440512220308,0.869541084309523,78.4026820783485,0.7253527255584,17.6084321875,22.793284351,-0.00191368786065976,0.0443660657882968,54.662796557577,6.25311764255176,2.31440512220308,47.5,1.44486403789356,3.1839462065126,0.575322953584034,4.05348729082213
1,1,1,3,NaN,1.60559792427935,143.255738107,0.457257131571292,17.727151875,21.0670543492273,NaN,0.213184082520683,NaN,8.69384906879437,NaN,52.5,NaN,NaN,NaN,NaN
2,8,8,3,NaN,1.60559792427935,143.255738107,1.33203216137571,17.727151875,21.0670543492273,NaN,0.213184082520683,NaN,8.69384906879437,NaN,52.5,NaN,NaN,NaN,NaN
3,16,16,3,NaN,1.53411866162335,154.229909264711,2.20680719292275,17.727151875,22.4120936793828,NaN,0.188405034964916,NaN,6.56940070270544,NaN,52.5,NaN,NaN,NaN,NaN
4,24,24,3,1.77644628090461,0.90119648080047,175.224509980017,2.62432509299642,17.727151875,19.8976355217077,0.00979202339954334,0.0811100507161802,66.556900805235,4.30223903899561,1.77644628090461,52.5,0.87524980010414,2.67764276170508,-0.02594668069633,3.57883924250555
5,32,32,3,1.49613911667843,1.3578464318277,196.219110737146,2.49776435684275,17.727151875,32.5498132409167,0.0705682194204455,0.157828969720419,62.4695773162134,5.74499034889739,1.49613911667843,52.5,0.13829268485073,2.85398554850613,-1.21955374697697,4.21183198033383
6,40,40,3,2.08245410802435,1.05283019288003,217.213711496625,1.99152141523442,17.727151875,31.9190060116139,-0.00521974529030683,0.13201389241337,62.5954070186156,4.90242964351738,2.08245410802435,52.5,1.02962391514432,3.13528430090438,-0.02320627773571,4.18811449378441
7,48,48,3,2.04004914014749,1.08347699030126,235.170854544243,1.485278469251,17.727151875,44.1453340726962,0.0297277674401,0.168282550795561,63.4832013887836,5.51036968926051,2.04004914014749,52.5,0.95657214984623,3.12352613044875,-0.12690484045503,4.20700312075001
8,56,56,3,2.27787127966829,1.00990477937755,244.015624702772,1.10559625965575,17.727151875,42.7843044626306,-0.0132787937744817,0.179009012707388,64.7254834394992,5.32065698139964,2.27787127966829,52.5,1.26796650029074,3.28777605904584,0.25806172091319,4.29768083842339
9,64,64,3,2.17164092947244,1.17176366297483,252.860394758649,0.23603486645,17.727151875,32.8333004862592,-0.0398717872881668,0.182978851803465,62.6483152651795,5.10734743794864,2.17164092947244,52.5,0.99987726649761,3.34340459244727,-0.17188639647722,4.5151682554221
10,72,72,3,1.8526666311671,1.23902290942121,261.705164775981,-0.923380338922166,17.727151875,70.2726048864263,0.0385480942583956,0.167566294756876,63.1171271079788,5.38367788795071,1.8526666311671,52.5,0.61364372174589,3.09168954058831,-0.62537918767532,4.33071245000952
11,80,80,3,2.16105138523426,0.987948915833018,249.680461497572,-2.0827955208415,17.727151875,59.0676959073386,0.0350809946584964,0.141789705172003,60.5718647797247,4.70884478430661,2.16105138523426,52.5,1.17310246940124,3.14900030106728,0.185153553568224,4.1369492169003
12,88,88,3,2.44169934250223,0.696568449402695,230.699266624517,-2.37264932411825,17.727151875,49.2707329794724,-0.00953783187367093,0.124626045301875,59.8614197688639,3.45498587299553,2.44169934250223,52.5,1.74513089309953,3.13826779190493,1.04856244369684,3.83483624130762
13,96,96,3,2.36539668751288,0.721975773648606,211.718072275785,-2.919045911412,17.727151875,54.753299256258,0.0176089901588381,0.125347602165727,57.8109131217009,4.62324871006576,2.36539668751288,52.5,1.64342091386427,3.08737246116149,0.921445140215668,3.80934823481009
14,104,104,3,2.50626860878358,0.747640940576607,192.736877718734,-3.54349916891092,17.727151875,78.2641249776503,-0.0176047532474438,0.125570555133069,58.670221777526,4.53741534554558,2.50626860878358,52.5,1.75862766820697,3.25390954936019,1.01098672763037,4.00155048993679
15,112,112,3,2.36543058280402,0.703578471737236,160.642164750629,-4.16795241721183,17.727151875,76.8846553659181,-0.013092142752848,0.110544069552061,56.9752084182377,4.47803013354852,2.36543058280402,52.5,1.66185211106678,3.06900905454126,0.958273639329548,3.77258752627849
16,120,120,3,2.26069344078124,0.576116818966979,126.674092221923,-4.12071198380793,17.727151875,116.757617329078,0.0620405223223344,0.0870900305710081,52.3592858662876,4.54036465028824,2.26069344078124,52.5,1.68457662181426,2.83681025974822,1.10845980284728,3.4129270787152
17,128,128,3,2.75701761935991,0.540870129563962,92.70601970565,-3.11833530889413,17.727151875,100.841025631258,-0.0168016201082199,0.0891046548102364,52.4146526388333,5.94885958456781,2.75701761935991,52.5,2.21614748979595,3.29788774892387,1.67527736023199,3.83875787848783
18,136,136,3,2.62260465849415,0.644420244348123,61.7450771392386,-2.11595863165162,17.727151875,122.713848029687,0.0334846832831686,0.0903610604115752,50.6888551840356,7.74627476603243,2.62260465849415,52.5,1.97818441414603,3.26702490284227,1.3337641697979,3.9114451471904
19,144,144,3,2.89048212475949,0.454361262044852,51.834044808464,-1.23887903529978,17.727151875,135.690715169813,0.117865348278439,0.0698785585121097,43.7298481041364,7.74250358910911,2.89048212475949,52.5,2.43612086271464,3.34484338680434,1.98175960066979,3.79920464884919
20,152,152,3,3.833404910987,0.390713140953012,41.9230125460112,-1.14861818153032,17.727151875,98.1479948119295,-0.00796670253992379,0.0572030800178645,30.6320050830811,5.91531881376434,3.833404910987,52.5,3.44269177003399,4.22411805194001,3.05197862908098,4.61483119289302
21,160,160,3,3.76967129066761,0.344135003982285,32.0119802920438,-0.787574781031796,17.727151875,162.64648982119,-0.0114101535585746,0.0622190623681542,34.9814110922487,5.52527069238504,3.76967129066761,52.5,3.42553628668533,4.1138062946499,3.08140128270304,4.45794129863218
22,168,168,3,3.67839006219901,0.516602799209562,24.2672084517364,-0.426531379019704,17.727151875,170.199548008576,0.00571454341146859,0.0704771915681977,37.8546070088121,7.63221649729363,3.67839006219901,52.5,3.16178726298945,4.19499286140857,2.64518446377989,4.71159566061813
23,176,176,3,3.72410640949076,0.613816125737831,23.0212178012481,-0.155748827970346,17.727151875,102.044231952491,-0.00487352391684073,0.0667735210529554,38.6008332535132,8.1101367026313,3.72410640949076,52.5,3.11029028375293,4.33792253522859,2.4964741580151,4.95173866096642
24,184,184,3,3.68511821815604,0.621875957715878,21.7752271955709,-0.129600838165454,17.727151875,118.805109142257,-0.0285064675435987,0.0775611583800777,42.7057011707298,8.26054929645328,3.68511821815604,52.5,3.06324226044016,4.30699417587192,2.44136630272428,4.9288701335878
25,192,192,3,3.45706647780725,0.738438198203746,20.5292365804481,-0.07730485877505,17.727151875,112.776471969431,-0.0253745324873021,0.0662035499751417,45.4018053121539,7.47963014320798,3.45706647780725,52.5,2.7186282796035,4.195504676011,1.98019008139976,4.93394287421474
26,200,200,3,3.25407021790884,0.683326696865089,19.9107976852772,-0.0250088790669625,17.727151875,91.6794811746177,0.0211782177093884,0.0628238811109134,48.3507911448352,6.5024181498788,3.25407021790884,52.5,2.57074352104375,3.93739691477393,1.88741682417866,4.62072361163902
27,208,208,3,3.42349595958394,0.531003470670923,19.9199105849697,0.00113911390960005,17.727151875,135.348986676922,0.000107237630435496,0.0476580564554775,46.7470604630317,7.69891732448402,3.42349595958394,52.5,2.89249248891302,3.95449943025486,2.36148901824209,4.48550290092579
28,216,216,3,3.42435386062742,0.473460774522614,19.929023482841,0.0293552195049667,17.727151875,77.8667043002359,-0.0337849625673682,0.0510078539101705,44.4286336007057,8.20928735048628,3.42435386062742,52.5,2.95089308610481,3.89781463515003,2.47743231158219,4.37127540967265
29,224,224,3,3.15407416008849,0.49746102961395,19.9381364191076,0.0745009875532084,17.727151875,93.5309546979534,-0.009111728330963,0.0570612914808684,44.9730721569398,8.10286269613299,3.15407416008849,52.5,2.65661313047454,3.65153518970244,2.15915210086059,4.14899621931639
30,232,232,3,3.08118033344077,0.523662650960561,20.6244358530889,0.119646752360792,17.727151875,107.379021116344,-0.00813601603684751,0.0614333590642496,44.3412075928025,8.07748389406388,3.08118033344077,52.5,2.55751768248021,3.60484298440133,2.03385503151965,4.12850563536189
31,240,240,3,3.016092205146,0.467808454028228,21.717047184118,0.136576416768067,17.727151875,103.148704052137,0.00747388194865644,0.0573649991807062,45.6206424491942,6.88786949498533,3.016092205146,52.5,2.54828375111777,3.48390065917423,2.08047529708954,3.95170911320246
32,248,248,3,3.07588326073525,0.45296946265959,22.8096584757666,0.21554218921155,17.727151875,84.1812530535537,-0.00145671084618225,0.0658629020121046,44.3014641901856,5.929892698737,3.07588326073525,52.5,2.62291379807566,3.52885272339484,2.16994433541607,3.98182218605443
33,256,256,3,3.06422957396579,0.392263957111569,23.9022698555225,0.320829888361129,17.727151875,72.5752457194997,-0.0252613961211613,0.0692702988898354,46.3665275262799,5.27924831472885,3.06422957396579,52.5,2.67196561685422,3.45649353107736,2.27970165974265,3.84875748818893
34,264,264,3,2.86213840499651,0.471518480194303,26.8900597251952,0.426117582718875,17.727151875,68.9408791425593,0.017532373344791,0.0633032747896169,44.2997919907509,4.92161564971591,2.86213840499651,52.5,2.39061992480221,3.33365688519081,1.9191014446079,3.80517536538512
35,272,272,3,3.00239739175483,0.332729490111301,30.5095757964337,0.452439508113529,17.727151875,59.637448979333,0.0041734605480321,0.045266109346795,43.1365339623396,4.98278712797761,3.00239739175483,52.5,2.66966790164353,3.33512688186613,2.33693841153223,3.66785637197743
36,280,280,3,3.03578507613908,0.30425728116952,34.1290918407755,0.634067734921075,17.727151875,25.8696242828701,-0.0187097137990994,0.0756865947237464,46.3951580200597,4.29458927012508,3.03578507613908,52.5,2.73152779496956,3.3400423573086,2.42727051380004,3.64429963847812
37,288,288,3,2.88610736574629,0.583818373644078,37.7486079199199,0.815695962229471,17.727151875,54.7447491074399,-0.127018895030192,0.11304772930967,51.6229689220593,4.26721954059161,2.88610736574629,52.5,2.30228899210221,3.46992573939037,1.71847061845813,4.05374411303445
38,296,296,3,1.86995620550477,0.761028771908642,45.7272014345395,0.997324189710329,17.727151875,44.8118050054875,0.0607705731776731,0.096016235092612,50.3488834683108,5.07274394883745,1.86995620550477,52.5,1.10892743359613,2.63098497741341,0.347898661687486,3.39201374932205
39,304,304,3,2.35612079092615,0.659572591645725,53.7057949342828,1.02126189109352,17.727151875,31.2717360792145,-0.0352453257883607,0.14301151961666,50.6126062899834,5.19616200718921,2.35612079092615,52.5,1.69654819928043,3.01569338257188,1.0369756076347,3.6752659742176
40,312,312,3,2.15110116951132,1.01522452696715,61.6843884729678,1.21276350538833,17.727151875,25.1742528439228,0.0300487177847465,0.114974878840763,55.7404934514133,5.82202787215081,2.15110116951132,52.5,1.13587664254417,3.16632569647847,0.12065211557702,4.18155022344562
41,320,320,3,2.47338925822541,0.940697618418269,70.237486820784,1.40426512749798,17.727151875,18.4957092342069,-0.000348420448416198,0.111054210016267,55.0697613823721,6.68917413462389,2.47338925822541,52.5,1.53269163980714,3.41408687664368,0.591994021388872,4.35478449506195
42,328,328,3,2.28654743968222,1.05819449992212,82.8121190636028,1.57182904736175,17.727151875,23.432555959887,NaN,0.19059596925062,54.0886796875001,7.63280697267328,2.28654743968222,52.5,1.2283529397601,3.34474193960434,0.17015843983798,4.40293643952646
43,336,336,3,NaN,1.02489445111154,95.3867515329193,1.51964499546697,17.727151875,13.0921805794413,NaN,0.186496424711008,NaN,9.71878717515627,NaN,52.5,NaN,NaN,NaN,NaN
44,344,344,3,NaN,1.43641400160625,107.961383957466,1.38048751501986,17.727151875,20.2578364146905,NaN,0.20565700853402,NaN,9.70764703231056,NaN,52.5,NaN,NaN,NaN,NaN
45,352,352,3,NaN,1.21772292831468,119.28359895481,2.3408300232497,17.727151875,15.6716138734669,NaN,0.143490753512595,NaN,8.00355362821096,NaN,52.5,NaN,NaN,NaN,NaN
46,360,360,3,NaN,1.05809827690986,128.518451893396,1.86907106502704,17.727151875,12.8870934755428,NaN,0.129715496866762,NaN,4.45619547280096,NaN,52.5,NaN,NaN,NaN,NaN
47,367,1,3,NaN,0.93256424113659,159.688447937701,2.18332326426787,17.727151875,15.1132483239188,NaN,0.146258769358116,NaN,5.21578442752126,NaN,52.5,NaN,NaN,NaN,NaN
48,374,8,3,NaN,0.93256424113659,159.688447937701,0.743582357336541,17.727151875,22.6444505508331,NaN,0.146258769358116,NaN,5.21578442752126,NaN,52.5,NaN,NaN,NaN,NaN
49,382,16,3,NaN,1.23858714671552,176.465353658067,0.788126986418584,17.727151875,25.8993848571003,NaN,0.209495654150637,NaN,6.23818538065705,NaN,52.5,NaN,NaN,NaN,NaN
50,390,24,3,1.72860015339478,1.26728503041623,177.534424513778,0.133633863765875,17.727151875,25.8729678551168,-0.129746844258348,0.254727547848112,59.2312892657784,4.87770486566459,1.72860015339478,52.5,0.46131512297855,2.99588518381101,-0.80596990743768,4.26317021422724
51,398,32,3,1.03225932750277,1.45758608262346,178.603495611747,0.166726186744542,17.727151875,26.3422799241002,0.134087546654448,0.185986510136815,58.1645558035913,5.07164949990149,1.03225932750277,52.5,-0.42532675512069,2.48984541012623,-1.88291283774415,3.94743149274969
52,406,40,3,1.96716146272367,0.94761591580132,179.672566388448,0.299095438698124,17.727151875,43.2485366645407,-0.0851401336936703,0.164722754648046,60.9022443735684,5.44934764918093,1.96716146272367,52.5,1.01954554692235,2.91477737852499,0.07192963112103,3.86239329432631
53,414,48,3,1.26909766635006,1.16712289826596,181.535852995647,0.431464706673125,17.727151875,41.9982770197776,0.0310902206327341,0.17592435597525,63.9946762154177,5.98129181696414,1.26909766635006,52.5,0.1019747680841,2.43622056461602,-1.06514813018186,3.60334346288198
54,422,56,3,1.51781943141193,0.896013463126568,185.781786140502,0.530741636846917,17.727151875,41.2668295323016,0.0354163670492219,0.144955938930795,59.3598674449662,5.84001656618761,1.51781943141193,52.5,0.621805968285362,2.4138328945385,-0.274207494841206,3.30984635766507
55,430,64,3,1.8011503678057,1.06815594881332,190.027719348603,0.780844801004834,17.727151875,44.6817899338815,-0.0653255081086697,0.173654398918646,57.4272506979778,5.98837394595651,1.8011503678057,52.5,0.73299441899238,2.86930631661902,-0.33516152982094,3.93746226543234
56,438,72,3,1.27854630293634,1.24796596424124,194.273652279973,1.11431570644321,17.727151875,81.5524379193847,0.0917247954768736,0.172790884146713,60.2113890805847,6.15045301279816,1.27854630293634,52.5,0.0305803386951,2.52651226717758,-1.21738562554614,3.77447823141882
57,446,80,3,2.01234466675133,1.08985086500371,204.522061364618,1.44778658977471,17.727151875,74.057581429126,0.0708452056511407,0.148467768420192,60.0200709411177,6.62217329529829,2.01234466675133,52.5,0.92249380174762,3.10219553175504,-0.16735706325609,4.19204639675875
58,454,88,3,2.57910631196045,0.684629843273376,216.77129630324,1.53115433644571,17.727151875,61.508316417912,-0.0491646152756992,0.108337942871617,53.5906539042796,6.10273803426063,2.57910631196045,52.5,1.89447646868707,3.26373615523383,1.2098466254137,3.9483659985072
59,462,96,3,2.18578938975486,0.659623038359012,229.020530434566,0.0714001249473751,17.727151875,83.6012504172419,0.0845526057533669,0.100482231541685,51.6820557124091,6.78138526033568,2.18578938975486,52.5,1.52616635139585,2.84541242811387,0.866543313036836,3.50503546647288
60,470,104,3,2.86221023578179,0.579469215190583,241.269765439315,-1.59689038197129,17.727151875,59.8012316781714,-0.0207332342693923,0.091547859778446,47.1379357276364,6.56158213849955,2.86221023578179,52.5,2.28274102059121,3.44167945097237,1.70327180540062,4.02114866616296
61,478,112,3,2.69634436162665,0.619407017720121,218.484899301977,-3.26518090906446,17.727151875,90.5124431440368,0.011247949266285,0.0936136179345397,50.7103207967024,6.48705063748663,2.69634436162665,52.5,2.07693734390653,3.31575137934677,1.45753032618641,3.93515839706689
62,486,120,3,2.78632795575694,0.49452209782087,190.695161267255,-3.43878419234246,17.727151875,87.6473216989988,0.104260927629773,0.0818929643278684,47.8836104782428,6.99398818321322,2.78632795575694,52.5,2.29180585793607,3.28085005357781,1.7972837601152,3.77537215139868
63,494,128,3,3.62041537679511,0.53510047689672,162.905423621768,-3.15931985820333,17.727151875,142.160838421303,0.00747968107879828,0.0762935051832234,36.031841259384,8.24921908398077,3.62041537679511,52.5,3.08531489989839,4.15551585369183,2.55021442300167,4.69061633058855
64,502,136,3,3.68025282542549,0.502721200927991,135.954078685758,-2.87985556176831,17.727151875,103.769867494961,-0.00613498066025761,0.0699884539705228,38.6258110549389,6.85242093795947,3.68025282542549,52.5,3.1775316244975,4.18297402635348,2.67481042356951,4.68569522728147
65,510,144,3,3.63117298014342,0.567338198182718,114.871484670375,-2.63532427924584,17.727151875,75.0048331305877,-0.0271473383046985,0.063466371352443,36.1469749170547,7.98824240876873,3.63117298014342,52.5,3.0638347819607,4.19851117832614,2.49649658377798,4.76584937650886
66,518,152,3,3.41399427370584,0.527677573935134,93.7888901393285,-2.53119150551246,17.727151875,152.511392041321,0.029039903974179,0.065263251223536,39.5670478594805,7.13984441704492,3.41399427370584,52.5,2.88631669977071,3.94167184764097,2.35863912583557,4.46934942157611
67,526,160,3,3.64631350549928,0.503682890377572,72.7062959838579,-2.1146603373521,17.727151875,110.46102856414,0.0169235721336241,0.0638547927987178,37.3746211944193,6.81517657876968,3.64631350549928,52.5,3.14263061512171,4.14999639587685,2.63894772474414,4.65367928625442
68,534,168,3,3.78170208256826,0.510915648755395,54.1228885380759,-1.69812919731736,17.727151875,136.934599031338,0.0216031228336817,0.0638431696140184,35.5805780224672,7.47859638605244,3.78170208256826,52.5,3.27078643381286,4.29261773132365,2.75987078505747,4.80353338007905
69,542,176,3,3.95452706523772,0.54501124902942,43.037042042878,-1.38573082995222,17.727151875,150.026923297822,-0.00213797343334507,0.0598317308623316,34.6407185848889,8.253958743238,3.95452706523772,52.5,3.4095158162083,4.49953831426714,2.86450456717888,5.04454956329656
70,550,184,3,3.93742327777096,0.486286642908723,31.9511952482413,-1.14909242979699,17.727151875,108.142852485926,-0.00486577068147514,0.0568707340880742,34.7523643417163,7.88191228793173,3.93742327777096,52.5,3.45113663486224,4.42370992067968,2.96484999195351,4.90999656358841
71,558,192,3,3.89849711231916,0.441732215026004,20.8653486192227,-0.675815612068058,17.727151875,55.072156254353,-0.0221184361088191,0.0574264082717117,35.4784209802419,6.89422885223473,3.89849711231916,52.5,3.45676489729316,4.34022932734516,3.01503268226715,4.78196154237117
72,566,200,3,3.7215496234486,0.352519710231428,15.4588237277502,-0.202538800864242,17.727151875,137.198961002789,-0.035527022743986,0.0459344692007368,38.754356159171,5.62115627153707,3.7215496234486,52.5,3.36902991321717,4.07406933368003,3.01651020298574,4.42658904391146
73,574,208,3,3.43733344149672,0.361424896782691,15.7316205586079,0.0340996051500375,17.727151875,69.0195216809482,-0.0143542841987932,0.0434155988275119,40.4579621121292,5.8860472099544,3.43733344149672,52.5,3.07590854471403,3.79875833827941,2.71448364793134,4.1601832350621
