index,t,days,years,latmin,lonmin,latmax,lonmax,siteID,lpC,sdlpC,light,MLD,N0,pgrPhytC,sdpgrPhytC
168,1328,232,2006,45,-45,50,-35,2,2.06829713157875,0.556804249631138,126.579305663993,13.9386888445003,17.6084321875,0.0466724939804654,0.0815869444998299
169,1336,240,2006,45,-45,50,-35,2,2.44167708342246,0.60384965406652,106.136066854276,14.2010936962896,17.6084321875,-0.028260066375049,0.0999249251862875
170,1344,248,2006,45,-45,50,-35,2,2.21559655242207,0.704089002910049,86.7223694463228,15.9378549281012,17.6084321875,0.0191848170252154,0.11186848957483
171,1352,256,2006,45,-45,50,-35,2,2.3690750886238,0.677206843195772,84.6691274935545,18.3437373063962,17.6084321875,0.0498519563302005,0.109753414655882
172,1360,264,2006,45,-45,50,-35,2,2.76789073926539,0.577613167885531,70.2894393993789,20.3876452153839,17.6084321875,-0.0324551198768094,0.0961801294373788
173,1368,272,2006,45,-45,50,-35,2,2.50824978025093,0.613571656176815,54.2362326429821,21.7237562323611,17.6084321875,-0.0458537926271652,0.117360245313062
174,1376,280,2006,45,-45,50,-35,2,2.1414194392336,0.85977216353647,63.618679519062,23.0819969904589,17.6084321875,0.0787448121734746,0.122809228200079
175,1384,288,2006,45,-45,50,-35,2,2.77137793662139,0.650048013168142,52.545495361144,25.6359202521709,17.6084321875,-0.0473220283328017,0.115515266212456
176,1392,296,2006,45,-45,50,-35,2,2.39280170995899,0.791563396520481,49.9881744406156,28.4265001199643,17.6084321875,-0.0487519415385401,0.137851950101845
177,1400,304,2006,45,-45,50,-35,2,2.00278617765067,0.900367812155409,41.9502747813855,30.3219151665271,17.6084321875,-0.0313638277637663,0.161067252469638
178,1408,312,2006,45,-45,50,-35,2,1.75187555554054,1.08658782019547,43.8720396450919,32.3090662822294,17.6084321875,-0.0213016918686019,0.172317256878188
179,1416,320,2006,45,-45,50,-35,2,1.58145964087856,1.20402250119837,27.3828093041898,37.5836097818283,17.6084321875,0.0146182370757504,0.155213348885853
180,1424,328,2006,45,-45,50,-35,2,1.57105465163593,1.31364107836889,30.5416217682406,40.5403164288403,17.6084321875,0.00110958890249974,0.0794009029561988
181,1432,336,2006,45,-45,50,-35,2,1.48361004530323,1.37234000092271,30.0418536708894,55.9791289321748,17.6084321875,0.140414732216479,0.226922722296606
182,1440,344,2006,45,-45,50,-35,2,2.5056656094972,1.16243152762137,28.5718330748668,64.5767059612937,17.6084321875,-0.0576401693352638,0.222386547692151
183,1448,352,2006,45,-45,50,-35,2,2.32194681025949,1.75055028510813,25.5950895172801,73.137048441089,17.6084321875,-0.0762762198454928,0.273318766851661
184,1456,360,2006,45,-45,50,-35,2,1.75433947614551,1.40822593908008,22.9298025315325,75.2299125803182,17.6084321875,-0.0369571872055332,0.148177990787637
185,1462,1,2007,45,-45,50,-35,2,1.56197156909254,1.46648791290681,23.9470731600525,112.993869022264,17.6084321875,-0.0361849941909421,0.155158932074024
186,1469,8,2007,45,-45,50,-35,2,1.56197156909254,1.46648791290681,22.1003603250756,112.993869022264,17.6084321875,-0.0361849941909421,0.155158932074024
187,1477,16,2007,45,-45,50,-35,2,0.986710919261127,1.6088163213908,30.9539060951828,158.874619733559,17.6084321875,-0.00370410023523883,0.106942701781417
188,1485,24,2007,45,-45,50,-35,2,0.835442928466233,1.67465537967551,32.9191565116094,198.720700439348,17.6084321875,0.0370516859343137,0.22417483928723
189,1493,32,2007,45,-45,50,-35,2,1.11663070386362,1.59593521086015,43.2106763437033,183.687154146764,17.6084321875,0.0159565845166434,0.203165718295676
190,1501,40,2007,45,-45,50,-35,2,1.24428337999677,1.54897599719708,44.7723665930525,205.179815553163,17.6084321875,0.0346825194049069,0.216420361723131
191,1509,48,2007,45,-45,50,-35,2,1.52174353523602,1.34631896643721,57.1514819031953,213.711595297324,17.6084321875,0.0488773139490742,0.196774443588801
192,1517,56,2007,45,-45,50,-35,2,1.91276204682861,1.36818085820313,70.117563216119,203.365245295433,17.6084321875,0.0509985682402248,0.188030157920277
193,1525,64,2007,45,-45,50,-35,2,2.32075059275041,0.964731070652755,65.4109335206646,217.736476639775,17.6084321875,0.00311451308858414,0.142367876343056
194,1533,72,2007,45,-45,50,-35,2,2.34566669745907,0.870505628343125,65.5338042297049,208.688500689534,17.6084321875,-0.0523362799712544,0.141019790256423
195,1541,80,2007,45,-45,50,-35,2,1.92697645768905,0.900021697547755,61.3020822578877,178.714345225924,17.6084321875,0.038500086856254,0.139232699613244
196,1549,88,2007,45,-45,50,-35,2,2.23497715253908,0.693447206806858,75.5656475015247,157.679828817845,17.6084321875,-0.0440746801751522,0.14361586587714
197,1557,96,2007,45,-45,50,-35,2,1.88237971113787,0.869888668560935,101.336168299325,114.638453385814,17.6084321875,0.106631198399006,0.11610764305092
198,1565,104,2007,45,-45,50,-35,2,2.7354292983299,0.509157531254082,115.90741941379,82.1332050706117,17.6084321875,-0.0125882234829422,0.0991069113213498
199,1573,112,2007,45,-45,50,-35,2,2.63472351046637,0.727039916919772,95.6767091176995,66.0538345577156,17.6084321875,0.0456550833785784,0.0944067672246051
200,1581,120,2007,45,-45,50,-35,2,2.99996417749497,0.476897073096821,110.331184860605,61.8236242719991,17.6084321875,0.00228755301198692,0.0751397265014682
201,1589,128,2007,45,-45,50,-35,2,3.01826460159088,0.459466448272511,89.9889762302852,51.1266107732721,17.6084321875,-0.0196096008538569,0.0817711647902725
202,1597,136,2007,45,-45,50,-35,2,2.86138779476003,0.622998276284318,127.559989472296,55.0525939822696,17.6084321875,0.0354124567428558,0.0848866264292759
203,1605,144,2007,45,-45,50,-35,2,3.14468744870288,0.464226536543003,96.4872008065591,32.9860197730364,17.6084321875,-0.000275920831176649,0.0706715796357377
204,1613,152,2007,45,-45,50,-35,2,3.14248008205346,0.458089663778943,153.37634381931,29.2399342151484,17.6084321875,0.0161341389719427,0.0711425127562098
205,1621,160,2007,45,-45,50,-35,2,3.27155319382899,0.519367491421042,99.4060140402527,27.4666339279215,17.6084321875,0.0421246460255423,0.0723119845195343
206,1629,168,2007,45,-45,50,-35,2,3.60855036203333,0.462083585505947,101.134147900201,22.793987620771,17.6084321875,-0.0309645705943454,0.0613802779278408
207,1637,176,2007,45,-45,50,-35,2,3.36083379727858,0.403370191492497,133.99087869832,19.3306190159752,17.6084321875,-0.000992751206548988,0.0556677226302731
208,1645,184,2007,45,-45,50,-35,2,3.35289178762619,0.431594760053001,114.570534257669,17.2639188814992,17.6084321875,0.0100957968951802,0.0656280017194285
209,1653,192,2007,45,-45,50,-35,2,3.43365816278762,0.515490766041871,121.433555832222,17.967170870271,17.6084321875,-0.04866859485963,0.0753118440327227
210,1661,200,2007,45,-45,50,-35,2,3.04430940391059,0.556495882308439,110.381216641149,17.4609329878374,17.6084321875,0.0126888745498344,0.0681914109417325
211,1669,208,2007,45,-45,50,-35,2,3.14582040030925,0.431798199211375,103.82353774177,16.4321965669593,17.6084321875,-0.0530331747056478,0.0676392596068762
212,1677,216,2007,45,-45,50,-35,2,2.72155500266408,0.502590207491883,90.2510071375499,15.9193020052132,17.6084321875,-0.01743037968614,0.0703255217673212
213,1685,224,2007,45,-45,50,-35,2,2.58211196517496,0.499420482791888,131.678424244838,15.5452807300952,17.6084321875,0.0204798441064889,0.069879977302113
214,1693,232,2007,45,-45,50,-35,2,2.74595071802688,0.497296662567431,112.787350439877,15.6377153111912,17.6084321875,-0.0555473443671033,0.0720208994922889
215,1701,240,2007,45,-45,50,-35,2,2.30157196309005,0.547485305834485,80.7686793425619,15.33179021106,17.6084321875,0.000196176544580995,0.0702180797013228
216,1709,248,2007,45,-45,50,-35,2,2.3031413754467,0.46925852424388,124.01299767526,15.061307252066,17.6084321875,-0.0182843912480515,0.076101087560236
217,1717,256,2007,45,-45,50,-35,2,2.15686624546229,0.593432519265883,84.9439257700268,14.8881310518252,17.6084321875,0.0116107440280556,0.0863886966779792
218,1725,264,2007,45,-45,50,-35,2,2.24975219768673,0.574312595279424,77.9702978822976,15.1347293489427,17.6084321875,-0.00238853233751879,0.107050309457232
219,1733,272,2007,45,-45,50,-35,2,2.23064393898658,0.752397370416965,86.6321005645052,17.6388931095684,17.6084321875,0.0119262498655007,0.11829125363577
220,1741,280,2007,45,-45,50,-35,2,2.32605393791058,0.683594965332511,70.6665197826246,21.832303814143,17.6084321875,-0.00999398909416164,0.1255271728199
221,1749,288,2007,45,-45,50,-35,2,2.24610202515729,0.810885583732371,40.9808533843309,26.3914560415679,17.6084321875,-0.00735216545849589,0.138443520505589
222,1757,296,2007,45,-45,50,-35,2,2.18728470148933,0.868422505041961,44.9443085065695,27.381934901476,17.6084321875,-0.106774063385622,0.170234217141314
223,1765,304,2007,45,-45,50,-35,2,1.33309219440436,1.15081580877943,32.3223609721225,28.4686434439653,17.6084321875,-0.0581368061263398,0.177053008221353
224,1773,312,2007,45,-45,50,-35,2,0.867997745393643,1.31438656181608,51.5939301064935,31.2619703721504,17.6084321875,0.0836139969188141,0.187719746551922
225,1781,320,2007,45,-45,50,-35,2,1.51819315327662,1.05352618705593,32.0350827105191,31.3746385769712,17.6084321875,-0.0225584577212168,0.162068699714281
226,1789,328,2007,45,-45,50,-35,2,1.38776364626465,1.18139327884345,28.0643206349813,34.3292423372303,17.6084321875,-0.0389014547614332,0.135846861174336
227,1797,336,2007,45,-45,50,-35,2,1.11463511832042,1.37558940475765,19.003632561737,40.246481908295,17.6084321875,-0.000506935090901574,0.0387230081969299
228,1805,344,2007,45,-45,50,-35,2,1.35934543363492,1.30143231008444,17.9892118177162,50.2090015741355,17.6084321875,-0.0357909975045492,0.0313128865974882
229,1813,352,2007,45,-45,50,-35,2,2.06866987885986,1.94760298415651,20.7145025157267,60.9942166649469,17.6084321875,0.0502285576996498,0.170662783077637
230,1821,360,2007,45,-45,50,-35,2,2.31440512220308,0.869541084309523,22.793284351,78.4026820783485,17.6084321875,-0.00191368786065976,0.0443660657882968
1,1,1,2003,50,-45,55,-35,3,NaN,1.60559792427935,10.9769136969644,143.255738107,17.727151875,NaN,0.213184082520683
2,8,8,2003,50,-45,55,-35,3,NaN,1.60559792427935,21.0670543492273,143.255738107,17.727151875,NaN,0.213184082520683
3,16,16,2003,50,-45,55,-35,3,NaN,1.53411866162335,22.4120936793828,154.229909264711,17.727151875,NaN,0.188405034964916
4,24,24,2003,50,-45,55,-35,3,1.77644628090461,0.90119648080047,19.8976355217077,175.224509980017,17.727151875,0.00979202339954334,0.0811100507161802
5,32,32,2003,50,-45,55,-35,3,1.49613911667843,1.3578464318277,32.5498132409167,196.219110737146,17.727151875,0.0705682194204455,0.157828969720419
6,40,40,2003,50,-45,55,-35,3,2.08245410802435,1.05283019288003,31.9190060116139,217.213711496625,17.727151875,-0.00521974529030683,0.13201389241337
7,48,48,2003,50,-45,55,-35,3,2.04004914014749,1.08347699030126,44.1453340726962,235.170854544243,17.727151875,0.0297277674401,0.168282550795561
8,56,56,2003,50,-45,55,-35,3,2.27787127966829,1.00990477937755,42.7843044626306,244.015624702772,17.727151875,-0.0132787937744817,0.179009012707388
9,64,64,2003,50,-45,55,-35,3,2.17164092947244,1.17176366297483,32.8333004862592,252.860394758649,17.727151875,-0.0398717872881668,0.182978851803465
10,72,72,2003,50,-45,55,-35,3,1.8526666311671,1.23902290942121,70.2726048864263,261.705164775981,17.727151875,0.0385480942583956,0.167566294756876
11,80,80,2003,50,-45,55,-35,3,2.16105138523426,0.987948915833018,59.0676959073386,249.680461497572,17.727151875,0.0350809946584964,0.141789705172003
12,88,88,2003,50,-45,55,-35,3,2.44169934250223,0.696568449402695,49.2707329794724,230.699266624517,17.727151875,-0.00953783187367093,0.124626045301875
13,96,96,2003,50,-45,55,-35,3,2.36539668751288,0.721975773648606,54.753299256258,211.718072275785,17.727151875,0.0176089901588381,0.125347602165727
14,104,104,2003,50,-45,55,-35,3,2.50626860878358,0.747640940576607,78.2641249776503,192.736877718734,17.727151875,-0.0176047532474438,0.125570555133069
15,112,112,2003,50,-45,55,-35,3,2.36543058280402,0.703578471737236,76.8846553659181,160.642164750629,17.727151875,-0.013092142752848,0.110544069552061
16,120,120,2003,50,-45,55,-35,3,2.26069344078124,0.576116818966979,116.757617329078,126.674092221923,17.727151875,0.0620405223223344,0.0870900305710081
17,128,128,2003,50,-45,55,-35,3,2.75701761935991,0.540870129563962,100.841025631258,92.70601970565,17.727151875,-0.0168016201082199,0.0891046548102364
18,136,136,2003,50,-45,55,-35,3,2.62260465849415,0.644420244348123,122.713848029687,61.7450771392386,17.727151875,0.0334846832831686,0.0903610604115752
19,144,144,2003,50,-45,55,-35,3,2.89048212475949,0.454361262044852,135.690715169813,51.834044808464,17.727151875,0.117865348278439,0.0698785585121097
20,152,152,2003,50,-45,55,-35,3,3.833404910987,0.390713140953012,98.1479948119295,41.9230125460112,17.727151875,-0.00796670253992379,0.0572030800178645
21,160,160,2003,50,-45,55,-35,3,3.76967129066761,0.344135003982285,162.64648982119,32.0119802920438,17.727151875,-0.0114101535585746,0.0622190623681542
22,168,168,2003,50,-45,55,-35,3,3.67839006219901,0.516602799209562,170.199548008576,24.2672084517364,17.727151875,0.00571454341146859,0.0704771915681977
23,176,176,2003,50,-45,55,-35,3,3.72410640949076,0.613816125737831,102.044231952491,23.0212178012481,17.727151875,-0.00487352391684073,0.0667735210529554
24,184,184,2003,50,-45,55,-35,3,3.68511821815604,0.621875957715878,118.805109142257,21.7752271955709,17.727151875,-0.0285064675435987,0.0775611583800777
25,192,192,2003,50,-45,55,-35,3,3.45706647780725,0.738438198203746,112.776471969431,20.5292365804481,17.727151875,-0.0253745324873021,0.0662035499751417
26,200,200,2003,50,-45,55,-35,3,3.25407021790884,0.683326696865089,91.6794811746177,19.9107976852772,17.727151875,0.0211782177093884,0.0628238811109134
27,208,208,2003,50,-45,55,-35,3,3.42349595958394,0.531003470670923,135.348986676922,19.9199105849697,17.727151875,0.000107237630435496,0.0476580564554775
28,216,216,2003,50,-45,55,-35,3,3.42435386062742,0.473460774522614,77.8667043002359,19.929023482841,17.727151875,-0.0337849625673682,0.0510078539101705
29,224,224,2003,50,-45,55,-35,3,3.15407416008849,0.49746102961395,93.5309546979534,19.9381364191076,17.727151875,-0.009111728330963,0.0570612914808684
30,232,232,2003,50,-45,55,-35,3,3.08118033344077,0.523662650960561,107.379021116344,20.6244358530889,17.727151875,-0.00813601603684751,0.0614333590642496
31,240,240,2003,50,-45,55,-35,3,3.016092205146,0.467808454028228,103.148704052137,21.717047184118,17.727151875,0.00747388194865644,0.0573649991807062
32,248,248,2003,50,-45,55,-35,3,3.07588326073525,0.45296946265959,84.1812530535537,22.8096584757666,17.727151875,-0.00145671084618225,0.0658629020121046
33,256,256,2003,50,-45,55,-35,3,3.06422957396579,0.392263957111569,72.5752457194997,23.9022698555225,17.727151875,-0.0252613961211613,0.0692702988898354
34,264,264,2003,50,-45,55,-35,3,2.86213840499651,0.471518480194303,68.9408791425593,26.8900597251952,17.727151875,0.017532373344791,0.0633032747896169
35,272,272,2003,50,-45,55,-35,3,3.00239739175483,0.332729490111301,59.637448979333,30.5095757964337,17.727151875,0.0041734605480321,0.045266109346795
36,280,280,2003,50,-45,55,-35,3,3.03578507613908,0.30425728116952,25.8696242828701,34.1290918407755,17.727151875,-0.0187097137990994,0.0756865947237464
37,288,288,2003,50,-45,55,-35,3,2.88610736574629,0.583818373644078,54.7447491074399,37.7486079199199,17.727151875,-0.127018895030192,0.11304772930967
38,296,296,2003,50,-45,55,-35,3,1.86995620550477,0.761028771908642,44.8118050054875,45.7272014345395,17.727151875,0.0607705731776731,0.096016235092612
39,304,304,2003,50,-45,55,-35,3,2.35612079092615,0.659572591645725,31.2717360792145,53.7057949342828,17.727151875,-0.0352453257883607,0.14301151961666
40,312,312,2003,50,-45,55,-35,3,2.15110116951132,1.01522452696715,25.1742528439228,61.6843884729678,17.727151875,0.0300487177847465,0.114974878840763
41,320,320,2003,50,-45,55,-35,3,2.47338925822541,0.940697618418269,18.4957092342069,70.237486820784,17.727151875,-0.000348420448416198,0.111054210016267
42,328,328,2003,50,-45,55,-35,3,2.28654743968222,1.05819449992212,23.432555959887,82.8121190636028,17.727151875,NaN,0.19059596925062
43,336,336,2003,50,-45,55,-35,3,NaN,1.02489445111154,13.0921805794413,95.3867515329193,17.727151875,NaN,0.186496424711008
44,344,344,2003,50,-45,55,-35,3,NaN,1.43641400160625,20.2578364146905,107.961383957466,17.727151875,NaN,0.20565700853402
45,352,352,2003,50,-45,55,-35,3,NaN,1.21772292831468,15.6716138734669,119.28359895481,17.727151875,NaN,0.143490753512595
46,360,360,2003,50,-45,55,-35,3,NaN,1.05809827690986,12.8870934755428,128.518451893396,17.727151875,NaN,0.129715496866762
47,367,1,2004,50,-45,55,-35,3,NaN,0.93256424113659,15.1132483239188,159.688447937701,17.727151875,NaN,0.146258769358116
48,374,8,2004,50,-45,55,-35,3,NaN,0.93256424113659,22.6444505508331,159.688447937701,17.727151875,NaN,0.146258769358116
49,382,16,2004,50,-45,55,-35,3,NaN,1.23858714671552,25.8993848571003,176.465353658067,17.727151875,NaN,0.209495654150637
50,390,24,2004,50,-45,55,-35,3,1.72860015339478,1.26728503041623,25.8729678551168,177.534424513778,17.727151875,-0.129746844258348,0.254727547848112
51,398,32,2004,50,-45,55,-35,3,1.03225932750277,1.45758608262346,26.3422799241002,178.603495611747,17.727151875,0.134087546654448,0.185986510136815
52,406,40,2004,50,-45,55,-35,3,1.96716146272367,0.94761591580132,43.2485366645407,179.672566388448,17.727151875,-0.0851401336936703,0.164722754648046
53,414,48,2004,50,-45,55,-35,3,1.26909766635006,1.16712289826596,41.9982770197776,181.535852995647,17.727151875,0.0310902206327341,0.17592435597525
54,422,56,2004,50,-45,55,-35,3,1.51781943141193,0.896013463126568,41.2668295323016,185.781786140502,17.727151875,0.0354163670492219,0.144955938930795
55,430,64,2004,50,-45,55,-35,3,1.8011503678057,1.06815594881332,44.6817899338815,190.027719348603,17.727151875,-0.0653255081086697,0.173654398918646
56,438,72,2004,50,-45,55,-35,3,1.27854630293634,1.24796596424124,81.5524379193847,194.273652279973,17.727151875,0.0917247954768736,0.172790884146713
57,446,80,2004,50,-45,55,-35,3,2.01234466675133,1.08985086500371,74.057581429126,204.522061364618,17.727151875,0.0708452056511407,0.148467768420192
58,454,88,2004,50,-45,55,-35,3,2.57910631196045,0.684629843273376,61.508316417912,216.77129630324,17.727151875,-0.0491646152756992,0.108337942871617
59,462,96,2004,50,-45,55,-35,3,2.18578938975486,0.659623038359012,83.6012504172419,229.020530434566,17.727151875,0.0845526057533669,0.100482231541685
60,470,104,2004,50,-45,55,-35,3,2.86221023578179,0.579469215190583,59.8012316781714,241.269765439315,17.727151875,-0.0207332342693923,0.091547859778446
61,478,112,2004,50,-45,55,-35,3,2.69634436162665,0.619407017720121,90.5124431440368,218.484899301977,17.727151875,0.011247949266285,0.0936136179345397
62,486,120,2004,50,-45,55,-35,3,2.78632795575694,0.49452209782087,87.6473216989988,190.695161267255,17.727151875,0.104260927629773,0.0818929643278684
63,494,128,2004,50,-45,55,-35,3,3.62041537679511,0.53510047689672,142.160838421303,162.905423621768,17.727151875,0.00747968107879828,0.0762935051832234
64,502,136,2004,50,-45,55,-35,3,3.68025282542549,0.502721200927991,103.769867494961,135.954078685758,17.727151875,-0.00613498066025761,0.0699884539705228
65,510,144,2004,50,-45,55,-35,3,3.63117298014342,0.567338198182718,75.0048331305877,114.871484670375,17.727151875,-0.0271473383046985,0.063466371352443
66,518,152,2004,50,-45,55,-35,3,3.41399427370584,0.527677573935134,152.511392041321,93.7888901393285,17.727151875,0.029039903974179,0.065263251223536
67,526,160,2004,50,-45,55,-35,3,3.64631350549928,0.503682890377572,110.46102856414,72.7062959838579,17.727151875,0.0169235721336241,0.0638547927987178
68,534,168,2004,50,-45,55,-35,3,3.78170208256826,0.510915648755395,136.934599031338,54.1228885380759,17.727151875,0.0216031228336817,0.0638431696140184
69,542,176,2004,50,-45,55,-35,3,3.95452706523772,0.54501124902942,150.026923297822,43.037042042878,17.727151875,-0.00213797343334507,0.0598317308623316
70,550,184,2004,50,-45,55,-35,3,3.93742327777096,0.486286642908723,108.142852485926,31.9511952482413,17.727151875,-0.00486577068147514,0.0568707340880742
71,558,192,2004,50,-45,55,-35,3,3.89849711231916,0.441732215026004,55.072156254353,20.8653486192227,17.727151875,-0.0221184361088191,0.0574264082717117
72,566,200,2004,50,-45,55,-35,3,3.7215496234486,0.352519710231428,137.198961002789,15.4588237277502,17.727151875,-0.035527022743986,0.0459344692007368
73,574,208,2004,50,-45,55,-35,3,3.43733344149672,0.361424896782691,69.0195216809482,15.7316205586079,17.727151875,-0.0143542841987932,0.0434155988275119
74,582,216,2004,50,-45,55,-35,3,3.32249916790638,0.385871679730268,83.8469043850527,16.0044173984809,17.727151875,-0.0150748948976839,0.0482464860103935
75,590,224,2004,50,-45,55,-35,3,3.20190000872491,0.373156610282071,104.62678238551,16.2772142513511,17.727151875,-0.00151976338922143,0.0581580241722791
76,598,232,2004,50,-45,55,-35,3,3.18974190161113,0.399092044431733,69.7249190516105,19.865784927739,17.727151875,-0.00459879630752104,0.0574711823931755
77,606,240,2004,50,-45,55,-35,3,3.15295153115097,0.432094052433119,94.8222930664017,25.4438199487826,17.727151875,-0.00392177690341331,0.0625623548248214
78,614,248,2004,50,-45,55,-35,3,3.12157731592366,0.457355423885267,94.2216143906794,31.0218549160991,17.727151875,-0.00807819743802264,0.0586807678334057
79,622,256,2004,50,-45,55,-35,3,3.05695173641948,0.428554840344389,83.1644938088047,36.5998899792716,17.727151875,-0.00204063858092731,0.059149164253915
80,630,264,2004,50,-45,55,-35,3,3.04062662777206,0.488392211608022,83.701703677284,40.6112748800385,17.727151875,-0.0228806170920844,0.0690258536538843
81,638,272,2004,50,-45,55,-35,3,2.85758169103539,0.39134933256004,70.2166223311203,44.1004430497191,17.727151875,0.0128578494829013,0.0621281968747912
82,646,280,2004,50,-45,55,-35,3,2.9604444868986,0.422797924060431,52.9116782769221,47.5896111854415,17.727151875,-0.0318687376607253,0.0718584409756199
83,654,288,2004,50,-45,55,-35,3,2.7054945856128,0.48419515089955,49.388445612258,51.0787793794937,17.727151875,0.00176387448114072,0.0863669280106425
84,662,296,2004,50,-45,55,-35,3,2.71960558146192,0.566116700957729,51.4840155527886,54.1054496691459,17.727151875,-0.102989295332936,0.160732336135125
85,670,304,2004,50,-45,55,-35,3,1.89569121879843,1.23192486658471,32.7080010257017,57.132120159401,17.727151875,-0.0739286599798198,0.175084697245309
86,678,312,2004,50,-45,55,-35,3,1.32675229865452,1.26710487681868,25.1202298894726,60.1587904272147,17.727151875,-0.0352670990725877,0.172721556282798
87,686,320,2004,50,-45,55,-35,3,0.749851645444411,1.38017048080022,17.5709296409591,64.2136697320475,17.727151875,0.00628048441877242,0.0666942199165535
88,694,328,2004,50,-45,55,-35,3,0.269148073735756,1.98325965165006,15.194993188725,75.4660122945244,17.727151875,NaN,0.167590318527921
89,702,336,2004,50,-45,55,-35,3,NaN,1.3117924526775,13.453856444494,86.7183547205729,17.727151875,NaN,0.175471659663874
90,710,344,2004,50,-45,55,-35,3,NaN,0.895271114669766,10.6244018212601,97.9706972605324,17.727151875,NaN,0.177015273412828
91,718,352,2004,50,-45,55,-35,3,NaN,1.25417894937045,14.7256765932878,111.906150807142,17.727151875,NaN,0.214187438869147
92,726,360,2004,50,-45,55,-35,3,NaN,1.35198278011961,21.838510516495,130.313456287053,17.727151875,NaN,0.147922287259157
93,732,1,2005,50,-45,55,-35,3,NaN,1.23949989143311,16.0345333337105,161.106987978485,17.727151875,NaN,0.123803247481057
94,739,8,2005,50,-45,55,-35,3,NaN,1.23949989143311,19.8694730814147,161.106987978485,17.727151875,NaN,0.123803247481057
95,747,16,2005,50,-45,55,-35,3,NaN,1.26000498360708,21.4314724219763,182.535206622117,17.727151875,NaN,0.112046501364655
96,755,24,2005,50,-45,55,-35,3,1.09570873144914,1.3928411862558,27.8018616807709,206.964726485478,17.727151875,0.0227237857693931,0.204165227093963
97,763,32,2005,50,-45,55,-35,3,1.3933625813454,1.3147168863723,27.5312619080439,137.73476874027,17.727151875,3.01371014192418E-05,0.122132300795001
98,771,40,2005,50,-45,55,-35,3,1.5676271709495,1.11097249681283,25.7663366670949,168.330514245514,17.727151875,0.043882263955854,0.122113720132129
99,779,48,2005,50,-45,55,-35,3,1.89353219129995,1.09204865370773,50.2082351195776,188.114922707362,17.727151875,0.0113709354846687,0.119524355335818
100,787,56,2005,50,-45,55,-35,3,1.98449967517729,0.940910940440396,53.4924019732356,156.580527414406,17.727151875,0.012405642982691,0.124681326001351
101,795,64,2005,50,-45,55,-35,3,2.08374481903881,0.92870958753834,32.3784814759853,136.635714617082,17.727151875,0.0481724118005166,0.132205714827559
102,803,72,2005,50,-45,55,-35,3,2.46912411344295,0.800734067337614,74.2665532031352,126.188243758943,17.727151875,0.0471700733600255,0.12579242196502
103,811,80,2005,50,-45,55,-35,3,2.84648470032315,0.681776357010455,68.8150898437808,137.49733842545,17.727151875,-0.000659511321746267,0.0893440773283052
104,819,88,2005,50,-45,55,-35,3,2.84120860974917,0.475734853843221,55.7187260635299,136.928331579475,17.727151875,0.0131390587331384,0.0756617460724175
105,827,96,2005,50,-45,55,-35,3,2.94632107961428,0.551306622850956,74.7629875228454,134.592240978082,17.727151875,0.00661219438103335,0.0788368166031872
106,835,104,2005,50,-45,55,-35,3,2.99921863466255,0.466704013581091,112.968250995555,122.294655824072,17.727151875,-0.0488996882318417,0.0695788476914963
107,843,112,2005,50,-45,55,-35,3,2.60802112880782,0.472122782850463,66.127081660156,125.522025977638,17.727151875,0.0567715152019253,0.0651676510300784
108,851,120,2005,50,-45,55,-35,3,3.06219325042322,0.435933276850339,82.0807231723993,129.830130639325,17.727151875,0.0309092243616262,0.0921532283857591
109,859,128,2005,50,-45,55,-35,3,3.30946704531622,0.730370429672611,122.921787980438,113.57781838432,17.727151875,0.0753079260773651,0.0924499597425428
110,867,136,2005,50,-45,55,-35,3,3.91193045393514,0.600937836170324,128.611592376719,60.2026398095488,17.727151875,-0.035186060256777,0.0678373036601415
111,875,144,2005,50,-45,55,-35,3,3.63044197188093,0.506414627669028,139.832899677069,38.5180874982312,17.727151875,0.00539042636902487,0.0643558110388288
112,883,152,2005,50,-45,55,-35,3,3.67356538283312,0.541347057967184,134.448662364557,38.8507866657111,17.727151875,-0.0102027161470297,0.0641877935328679
113,891,160,2005,50,-45,55,-35,3,3.59194365365688,0.486046879666891,120.335183115484,31.6155269528759,17.727151875,-0.0186670382922435,0.0634598656268476
114,899,168,2005,50,-45,55,-35,3,3.44260734731893,0.424264001945368,143.46623239512,38.8908308345411,17.727151875,0.0223634858704877,0.0555778444077552
115,907,176,2005,50,-45,55,-35,3,3.62151523428283,0.426560038429403,126.407351681154,27.1417604446163,17.727151875,-0.00199482231074893,0.0540690132889075
116,915,184,2005,50,-45,55,-35,3,3.60555665579685,0.468578943321499,148.59241543407,24.5741658498596,17.727151875,-0.00857210767907047,0.0516716937403983
117,923,192,2005,50,-45,55,-35,3,3.53697979436429,0.426396648434211,107.458383269031,21.8307906858292,17.727151875,0.00359809796569748,0.0439597777919259
118,931,200,2005,50,-45,55,-35,3,3.56576457808988,0.415893884755639,109.219131848328,18.5311526127657,17.727151875,-0.040248016149957,0.0544722483242278
119,939,208,2005,50,-45,55,-35,3,3.24378044889022,0.474970126854081,113.735933312475,19.0274952288055,17.727151875,-0.0222460393984885,0.0470185191536037
120,947,216,2005,50,-45,55,-35,3,3.06581213370231,0.491320904521161,103.355430892478,16.503773331576,17.727151875,-0.0125968664778776,0.0587041909657374
