index,t,days,years,latmin,lonmin,latmax,lonmax,siteID,lpC,sdlpC,light,MLD,N0,pgrPhytC
25,192,192,2003,50,-45,55,-35,3,3.45706647780725,0.738438198203746,112.776471969431,20.5292365804481,17.727151875,-0.0253745324873021
26,200,200,2003,50,-45,55,-35,3,3.25407021790884,0.683326696865089,91.6794811746177,19.9107976852772,17.727151875,0.0211782177093884
27,208,208,2003,50,-45,55,-35,3,3.42349595958394,0.531003470670923,135.348986676922,19.9199105849697,17.727151875,0.000107237630435496
28,216,216,2003,50,-45,55,-35,3,3.42435386062742,0.473460774522614,77.8667043002359,19.929023482841,17.727151875,-0.0337849625673682
29,224,224,2003,50,-45,55,-35,3,3.15407416008849,0.49746102961395,93.5309546979534,19.9381364191076,17.727151875,-0.009111728330963
30,232,232,2003,50,-45,55,-35,3,3.08118033344077,0.523662650960561,107.379021116344,20.6244358530889,17.727151875,-0.00813601603684751
31,240,240,2003,50,-45,55,-35,3,3.016092205146,0.467808454028228,103.148704052137,21.717047184118,17.727151875,0.00747388194865644
32,248,248,2003,50,-45,55,-35,3,3.07588326073525,0.45296946265959,84.1812530535537,22.8096584757666,17.727151875,-0.00145671084618225
33,256,256,2003,50,-45,55,-35,3,3.06422957396579,0.392263957111569,72.5752457194997,23.9022698555225,17.727151875,-0.0252613961211613
34,264,264,2003,50,-45,55,-35,3,2.86213840499651,0.471518480194303,68.9408791425593,26.8900597251952,17.727151875,0.017532373344791
35,272,272,2003,50,-45,55,-35,3,3.00239739175483,0.332729490111301,59.637448979333,30.5095757964337,17.727151875,0.0041734605480321
36,280,280,2003,50,-45,55,-35,3,3.03578507613908,0.30425728116952,25.8696242828701,34.1290918407755,17.727151875,-0.0187097137990994
37,288,288,2003,50,-45,55,-35,3,2.88610736574629,0.583818373644078,54.7447491074399,37.7486079199199,17.727151875,-0.127018895030192
38,296,296,2003,50,-45,55,-35,3,1.86995620550477,0.761028771908642,44.8118050054875,45.7272014345395,17.727151875,0.0607705731776731
39,304,304,2003,50,-45,55,-35,3,2.35612079092615,0.659572591645725,31.2717360792145,53.7057949342828,17.727151875,-0.0352453257883607
40,312,312,2003,50,-45,55,-35,3,2.15110116951132,1.01522452696715,25.1742528439228,61.6843884729678,17.727151875,0.0300487177847465
41,320,320,2003,50,-45,55,-35,3,2.47338925822541,0.940697618418269,18.4957092342069,70.237486820784,17.727151875,-0.000348420448416198
42,328,328,2003,50,-45,55,-35,3,2.28654743968222,1.05819449992212,23.432555959887,82.8121190636028,17.727151875,NaN
43,336,336,2003,50,-45,55,-35,3,NaN,1.02489445111154,13.0921805794413,95.3867515329193,17.727151875,NaN
44,344,344,2003,50,-45,55,-35,3,NaN,1.43641400160625,20.2578364146905,107.961383957466,17.727151875,NaN
45,352,352,2003,50,-45,55,-35,3,NaN,1.21772292831468,15.6716138734669,119.28359895481,17.727151875,NaN
46,360,360,2003,50,-45,55,-35,3,NaN,1.05809827690986,12.8870934755428,128.518451893396,17.727151875,NaN
47,367,1,2004,50,-45,55,-35,3,NaN,0.93256424113659,15.1132483239188,159.688447937701,17.727151875,NaN
48,374,8,2004,50,-45,55,-35,3,NaN,0.93256424113659,22.6444505508331,159.688447937701,17.727151875,NaN
49,382,16,2004,50,-45,55,-35,3,NaN,1.23858714671552,25.8993848571003,176.465353658067,17.727151875,NaN
50,390,24,2004,50,-45,55,-35,3,1.72860015339478,1.26728503041623,25.8729678551168,177.534424513778,17.727151875,-0.129746844258348
51,398,32,2004,50,-45,55,-35,3,1.03225932750277,1.45758608262346,26.3422799241002,178.603495611747,17.727151875,0.134087546654448
52,406,40,2004,50,-45,55,-35,3,1.96716146272367,0.94761591580132,43.2485366645407,179.672566388448,17.727151875,-0.0851401336936703
53,414,48,2004,50,-45,55,-35,3,1.26909766635006,1.16712289826596,41.9982770197776,181.535852995647,17.727151875,0.0310902206327341
54,422,56,2004,50,-45,55,-35,3,1.51781943141193,0.896013463126568,41.2668295323016,185.781786140502,17.727151875,0.0354163670492219
55,430,64,2004,50,-45,55,-35,3,1.8011503678057,1.06815594881332,44.6817899338815,190.027719348603,17.727151875,-0.0653255081086697
56,438,72,2004,50,-45,55,-35,3,1.27854630293634,1.24796596424124,81.5524379193847,194.273652279973,17.727151875,0.0917247954768736
57,446,80,2004,50,-45,55,-35,3,2.01234466675133,1.08985086500371,74.057581429126,204.522061364618,17.727151875,0.0708452056511407
58,454,88,2004,50,-45,55,-35,3,2.57910631196045,0.684629843273376,61.508316417912,216.77129630324,17.727151875,-0.0491646152756992
59,462,96,2004,50,-45,55,-35,3,2.18578938975486,0.659623038359012,83.6012504172419,229.020530434566,17.727151875,0.0845526057533669
60,470,104,2004,50,-45,55,-35,3,2.86221023578179,0.579469215190583,59.8012316781714,241.269765439315,17.727151875,-0.0207332342693923
61,478,112,2004,50,-45,55,-35,3,2.69634436162665,0.619407017720121,90.5124431440368,218.484899301977,17.727151875,0.011247949266285
62,486,120,2004,50,-45,55,-35,3,2.78632795575694,0.49452209782087,87.6473216989988,190.695161267255,17.727151875,0.104260927629773
63,494,128,2004,50,-45,55,-35,3,3.62041537679511,0.53510047689672,142.160838421303,162.905423621768,17.727151875,0.00747968107879828
64,502,136,2004,50,-45,55,-35,3,3.68025282542549,0.502721200927991,103.769867494961,135.954078685758,17.727151875,-0.00613498066025761
65,510,144,2004,50,-45,55,-35,3,3.63117298014342,0.567338198182718,75.0048331305877,114.871484670375,17.727151875,-0.0271473383046985
66,518,152,2004,50,-45,55,-35,3,3.41399427370584,0.527677573935134,152.511392041321,93.7888901393285,17.727151875,0.029039903974179
67,526,160,2004,50,-45,55,-35,3,3.64631350549928,0.503682890377572,110.46102856414,72.7062959838579,17.727151875,0.0169235721336241
68,534,168,2004,50,-45,55,-35,3,3.78170208256826,0.510915648755395,136.934599031338,54.1228885380759,17.727151875,0.0216031228336817
69,542,176,2004,50,-45,55,-35,3,3.95452706523772,0.54501124902942,150.026923297822,43.037042042878,17.727151875,-0.00213797343334507
70,550,184,2004,50,-45,55,-35,3,3.93742327777096,0.486286642908723,108.142852485926,31.9511952482413,17.727151875,-0.00486577068147514
71,558,192,2004,50,-45,55,-35,3,3.89849711231916,0.441732215026004,55.072156254353,20.8653486192227,17.727151875,-0.0221184361088191
72,566,200,2004,50,-45,55,-35,3,3.7215496234486,0.352519710231428,137.198961002789,15.4588237277502,17.727151875,-0.035527022743986
73,574,208,2004,50,-45,55,-35,3,3.43733344149672,0.361424896782691,69.0195216809482,15.7316205586079,17.727151875,-0.0143542841987932
74,582,216,2004,50,-45,55,-35,3,3.32249916790638,0.385871679730268,83.8469043850527,16.0044173984809,17.727151875,-0.0150748948976839
75,590,224,2004,50,-45,55,-35,3,3.20190000872491,0.373156610282071,104.62678238551,16.2772142513511,17.727151875,-0.00151976338922143
76,598,232,2004,50,-45,55,-35,3,3.18974190161113,0.399092044431733,69.7249190516105,19.865784927739,17.727151875,-0.00459879630752104
77,606,240,2004,50,-45,55,-35,3,3.15295153115097,0.432094052433119,94.8222930664017,25.4438199487826,17.727151875,-0.00392177690341331
78,614,248,2004,50,-45,55,-35,3,3.12157731592366,0.457355423885267,94.2216143906794,31.0218549160991,17.727151875,-0.00807819743802264
79,622,256,2004,50,-45,55,-35,3,3.05695173641948,0.428554840344389,83.1644938088047,36.5998899792716,17.727151875,-0.00204063858092731
80,630,264,2004,50,-45,55,-35,3,3.04062662777206,0.488392211608022,83.701703677284,40.6112748800385,17.727151875,-0.0228806170920844
81,638,272,2004,50,-45,55,-35,3,2.85758169103539,0.39134933256004,70.2166223311203,44.1004430497191,17.727151875,0.0128578494829013
82,646,280,2004,50,-45,55,-35,3,2.9604444868986,0.422797924060431,52.9116782769221,47.5896111854415,17.727151875,-0.0318687376607253
83,654,288,2004,50,-45,55,-35,3,2.7054945856128,0.48419515089955,49.388445612258,51.0787793794937,17.727151875,0.00176387448114072
84,662,296,2004,50,-45,55,-35,3,2.71960558146192,0.566116700957729,51.4840155527886,54.1054496691459,17.727151875,-0.102989295332936
85,670,304,2004,50,-45,55,-35,3,1.89569121879843,1.23192486658471,32.7080010257017,57.132120159401,17.727151875,-0.0739286599798198
86,678,312,2004,50,-45,55,-35,3,1.32675229865452,1.26710487681868,25.1202298894726,60.1587904272147,17.727151875,-0.0352670990725877
87,686,320,2004,50,-45,55,-35,3,0.749851645444411,1.38017048080022,17.5709296409591,64.2136697320475,17.727151875,0.00628048441877242
88,694,328,2004,50,-45,55,-35,3,0.269148073735756,1.98325965165006,15.194993188725,75.4660122945244,17.727151875,NaN
89,702,336,2004,50,-45,55,-35,3,NaN,1.3117924526775,13.453856444494,86.7183547205729,17.727151875,NaN
90,710,344,2004,50,-45,55,-35,3,NaN,0.895271114669766,10.6244018212601,97.9706972605324,17.727151875,NaN
91,718,352,2004,50,-45,55,-35,3,NaN,1.25417894937045,14.7256765932878,111.906150807142,17.727151875,NaN
92,726,360,2004,50,-45,55,-35,3,NaN,1.35198278011961,21.838510516495,130.313456287053,17.727151875,NaN
93,732,1,2005,50,-45,55,-35,3,NaN,1.23949989143311,16.0345333337105,161.106987978485,17.727151875,NaN
94,739,8,2005,50,-45,55,-35,3,NaN,1.23949989143311,19.8694730814147,161.106987978485,17.727151875,NaN
95,747,16,2005,50,-45,55,-35,3,NaN,1.26000498360708,21.4314724219763,182.535206622117,17.727151875,NaN
96,755,24,2005,50,-45,55,-35,3,1.09570873144914,1.3928411862558,27.8018616807709,206.964726485478,17.727151875,0.0227237857693931
97,763,32,2005,50,-45,55,-35,3,1.3933625813454,1.3147168863723,27.5312619080439,137.73476874027,17.727151875,3.01371014192418E-05
98,771,40,2005,50,-45,55,-35,3,1.5676271709495,1.11097249681283,25.7663366670949,168.330514245514,17.727151875,0.043882263955854
99,779,48,2005,50,-45,55,-35,3,1.89353219129995,1.09204865370773,50.2082351195776,188.114922707362,17.727151875,0.0113709354846687
100,787,56,2005,50,-45,55,-35,3,1.98449967517729,0.940910940440396,53.4924019732356,156.580527414406,17.727151875,0.012405642982691
101,795,64,2005,50,-45,55,-35,3,2.08374481903881,0.92870958753834,32.3784814759853,136.635714617082,17.727151875,0.0481724118005166
102,803,72,2005,50,-45,55,-35,3,2.46912411344295,0.800734067337614,74.2665532031352,126.188243758943,17.727151875,0.0471700733600255
103,811,80,2005,50,-45,55,-35,3,2.84648470032315,0.681776357010455,68.8150898437808,137.49733842545,17.727151875,-0.000659511321746267
104,819,88,2005,50,-45,55,-35,3,2.84120860974917,0.475734853843221,55.7187260635299,136.928331579475,17.727151875,0.0131390587331384
105,827,96,2005,50,-45,55,-35,3,2.94632107961428,0.551306622850956,74.7629875228454,134.592240978082,17.727151875,0.00661219438103335
106,835,104,2005,50,-45,55,-35,3,2.99921863466255,0.466704013581091,112.968250995555,122.294655824072,17.727151875,-0.0488996882318417
107,843,112,2005,50,-45,55,-35,3,2.60802112880782,0.472122782850463,66.127081660156,125.522025977638,17.727151875,0.0567715152019253
108,851,120,2005,50,-45,55,-35,3,3.06219325042322,0.435933276850339,82.0807231723993,129.830130639325,17.727151875,0.0309092243616262
109,859,128,2005,50,-45,55,-35,3,3.30946704531622,0.730370429672611,122.921787980438,113.57781838432,17.727151875,0.0753079260773651
110,867,136,2005,50,-45,55,-35,3,3.91193045393514,0.600937836170324,128.611592376719,60.2026398095488,17.727151875,-0.035186060256777
111,875,144,2005,50,-45,55,-35,3,3.63044197188093,0.506414627669028,139.832899677069,38.5180874982312,17.727151875,0.00539042636902487
112,883,152,2005,50,-45,55,-35,3,3.67356538283312,0.541347057967184,134.448662364557,38.8507866657111,17.727151875,-0.0102027161470297
113,891,160,2005,50,-45,55,-35,3,3.59194365365688,0.486046879666891,120.335183115484,31.6155269528759,17.727151875,-0.0186670382922435
114,899,168,2005,50,-45,55,-35,3,3.44260734731893,0.424264001945368,143.46623239512,38.8908308345411,17.727151875,0.0223634858704877
115,907,176,2005,50,-45,55,-35,3,3.62151523428283,0.426560038429403,126.407351681154,27.1417604446163,17.727151875,-0.00199482231074893
116,915,184,2005,50,-45,55,-35,3,3.60555665579685,0.468578943321499,148.59241543407,24.5741658498596,17.727151875,-0.00857210767907047
117,923,192,2005,50,-45,55,-35,3,3.53697979436429,0.426396648434211,107.458383269031,21.8307906858292,17.727151875,0.00359809796569748
118,931,200,2005,50,-45,55,-35,3,3.56576457808988,0.415893884755639,109.219131848328,18.5311526127657,17.727151875,-0.040248016149957
119,939,208,2005,50,-45,55,-35,3,3.24378044889022,0.474970126854081,113.735933312475,19.0274952288055,17.727151875,-0.0222460393984885
120,947,216,2005,50,-45,55,-35,3,3.06581213370231,0.491320904521161,103.355430892478,16.503773331576,17.727151875,-0.0125968664778776
121,955,224,2005,50,-45,55,-35,3,2.96503720187928,0.494318150329743,89.2270829981941,16.6208231691602,17.727151875,-0.0150566801020464
122,963,232,2005,50,-45,55,-35,3,2.84458376106292,0.51397985614822,66.3119656298694,16.7008765280744,17.727151875,-0.00422680734240798
123,971,240,2005,50,-45,55,-35,3,2.81076930232365,0.585488274710675,76.3704848631127,18.7005671121512,17.727151875,-0.00562565386270208
124,979,248,2005,50,-45,55,-35,3,2.76576407142204,0.575834356546903,100.323886324325,19.5896665774038,17.727151875,-0.00716918308611723
125,987,256,2005,50,-45,55,-35,3,2.7084106067331,0.589337763906024,83.9918465179194,19.7253128347298,17.727151875,0.0132719227176818
126,995,264,2005,50,-45,55,-35,3,2.81458598847456,0.648893971630011,47.3874753030281,19.9017599100537,17.727151875,0.0186010616303939
127,1003,272,2005,50,-45,55,-35,3,2.9633944815177,0.461711918820655,61.4149996030218,25.0109624786178,17.727151875,-0.00421812374590132
128,1011,280,2005,50,-45,55,-35,3,2.92964949155049,0.481673747899224,47.9236776724737,31.0118629643736,17.727151875,-0.00946521349979808
129,1019,288,2005,50,-45,55,-35,3,2.85392778355211,0.6325016620053,35.5626405677587,44.4641796110902,17.727151875,-0.10879171901019
130,1027,296,2005,50,-45,55,-35,3,1.9835940314706,0.858123377992088,48.4410666065238,49.5990305153033,17.727151875,0.00896067030385131
131,1035,304,2005,50,-45,55,-35,3,2.05527939390141,1.00613145235062,39.2438996513312,51.7229118429622,17.727151875,-0.00789087337679486
132,1043,312,2005,50,-45,55,-35,3,2.05395776703327,0.940484999890449,26.7851624504626,58.5761885937554,17.727151875,0.0246070061920511
133,1051,320,2005,50,-45,55,-35,3,2.47105736664604,0.841233840841804,26.6738780441524,62.631071782079,17.727151875,0.066093974140392
134,1059,328,2005,50,-45,55,-35,3,0.294462867858667,0.565139076655518,29.937086925185,74.546318548206,17.727151875,NaN
135,1067,336,2005,50,-45,55,-35,3,NaN,1.53061694163415,14.8120742983183,70.5273221863145,17.727151875,NaN
136,1075,344,2005,50,-45,55,-35,3,NaN,1.51272622228625,22.2743484651841,82.8019023028182,17.727151875,NaN
137,1083,352,2005,50,-45,55,-35,3,NaN,1.2845790198425,12.4358649815064,88.2965180959803,17.727151875,NaN
138,1091,360,2005,50,-45,55,-35,3,NaN,1.40323380865717,14.4752651661995,105.406501292653,17.727151875,NaN
139,1097,1,2006,50,-45,55,-35,3,NaN,1.57480264907825,18.1377972902737,129.738042275707,17.727151875,NaN
140,1104,8,2006,50,-45,55,-35,3,NaN,1.57480264907825,20.0725742057825,129.738042275707,17.727151875,NaN
141,1112,16,2006,50,-45,55,-35,3,NaN,1.44744851878752,22.5904104931204,154.769517839319,17.727151875,NaN
142,1120,24,2006,50,-45,55,-35,3,1.60935823610143,1.45931533565458,14.0440940676109,151.406704636051,17.727151875,0.00118845049211577
143,1128,32,2006,50,-45,55,-35,3,1.24972965447428,1.6479376957903,21.8384368717156,166.871768763827,17.727151875,-0.0943094994436945
144,1136,40,2006,50,-45,55,-35,3,0.621445783808019,1.6840937641751,32.2796932752398,172.25162650307,17.727151875,0.137857308849333
145,1144,48,2006,50,-45,55,-35,3,1.69874411710496,1.46433283751376,40.1032353485404,185.571992320617,17.727151875,-0.0729244904668433
146,1152,56,2006,50,-45,55,-35,3,1.11534819337021,1.47639424318815,46.6716498660226,183.640311486721,17.727151875,0.0494641607318809
147,1160,64,2006,50,-45,55,-35,3,1.51106147922525,1.30335331916134,39.1483276377244,166.451628646486,17.727151875,0.0581325206675221
148,1168,72,2006,50,-45,55,-35,3,1.97612164456542,1.10616385807718,53.5911126568993,199.394981604616,17.727151875,-1.55585412271001E-05
149,1176,80,2006,50,-45,55,-35,3,1.97599717623562,0.994795957794713,52.9321904664056,181.636127818359,17.727151875,0.0935122104302353
150,1184,88,2006,50,-45,55,-35,3,2.72409485967749,0.773182214340273,75.4980085535113,164.668927780357,17.727151875,-0.0299776752897228
151,1192,96,2006,50,-45,55,-35,3,2.48427345735971,0.760459525241266,80.2973019800974,135.103404618734,17.727151875,0.0565616642365028
152,1200,104,2006,50,-45,55,-35,3,2.93676677125173,0.764153117694048,80.1800080589631,127.641667130705,17.727151875,-0.0334499978085879
153,1208,112,2006,50,-45,55,-35,3,2.66916678878302,0.75054662674106,114.399980447517,102.159435141616,17.727151875,0.0624527589583741
154,1216,120,2006,50,-45,55,-35,3,3.16878886045001,0.602688705121573,137.869335215024,77.8423146875038,17.727151875,-0.0168008727568831
155,1224,128,2006,50,-45,55,-35,3,3.03438187839496,0.543761326827471,81.0929546148707,97.2391840247812,17.727151875,0.0371623565706385
156,1232,136,2006,50,-45,55,-35,3,3.33168073096007,0.533748378990858,101.298412230889,61.7372201283773,17.727151875,0.0166992781015181
157,1240,144,2006,50,-45,55,-35,3,3.4652749557722,0.52176557075288,140.207063465673,57.3028916014235,17.727151875,0.0200517480463773
158,1248,152,2006,50,-45,55,-35,3,3.62568894014321,0.514728198001355,140.35814519908,44.3580679159199,17.727151875,0.00806068946135694
159,1256,160,2006,50,-45,55,-35,3,3.69017445583407,0.500239537842556,123.807663088449,39.6551111456423,17.727151875,-0.0127401466330539
160,1264,168,2006,50,-45,55,-35,3,3.58825328276964,0.445572621528859,118.574035098678,32.0285586967735,17.727151875,0.0141418185888229
161,1272,176,2006,50,-45,55,-35,3,3.70138783148022,0.390677594439805,68.001849008809,27.3120304292938,17.727151875,-0.00631105026221185
162,1280,184,2006,50,-45,55,-35,3,3.65089942938253,0.426059622992167,97.6904913593075,25.5142323777991,17.727151875,-0.00448579917803886
163,1288,192,2006,50,-45,55,-35,3,3.61501303595822,0.418248245186761,153.50608313692,24.1032437104318,17.727151875,-0.0254660191211581
164,1296,200,2006,50,-45,55,-35,3,3.41128488298896,0.517420214407449,100.612540705289,22.9957744783826,17.727151875,-0.0061635894510782
165,1304,208,2006,50,-45,55,-35,3,3.36197616738034,0.452705129144944,118.383308396763,20.2786024248684,17.727151875,-0.0281170497474951
166,1312,216,2006,50,-45,55,-35,3,3.13703976940037,0.417317065357995,83.9942422617383,20.2620783663873,17.727151875,-0.0111411107190265
167,1320,224,2006,50,-45,55,-35,3,3.04791088364817,0.50483383706868,96.515704316586,19.6965608248446,17.727151875,0.0199465141679358
168,1328,232,2006,50,-45,55,-35,3,3.20748299699165,0.617459487982875,120.496891277415,17.3062132355819,17.727151875,-0.0257452613707371
169,1336,240,2006,50,-45,55,-35,3,3.00152090602575,0.664251385524226,63.0989402963429,17.0808005638669,17.727151875,-0.0174159339104095
170,1344,248,2006,50,-45,55,-35,3,2.86219343474248,0.500610707982789,81.6832628130699,18.4009558176415,17.727151875,-0.00198180727779611
171,1352,256,2006,50,-45,55,-35,3,2.84633897652011,0.614000957065736,66.9167040222168,19.7770511813794,17.727151875,0.0128195325376622
172,1360,264,2006,50,-45,55,-35,3,2.9488952368214,0.46180307676687,49.7353225818458,23.3455392346449,17.727151875,-0.05350560244311
173,1368,272,2006,50,-45,55,-35,3,2.52085041727652,0.675745004320317,41.7887474888233,25.2234597694543,17.727151875,-0.0124958093466637
174,1376,280,2006,50,-45,55,-35,3,2.42088394250322,0.775580358089578,60.038049554491,26.9366760754917,17.727151875,0.00846328617097446
175,1384,288,2006,50,-45,55,-35,3,2.48859023187101,0.686292866194245,44.7972034442167,33.0306183230877,17.727151875,-0.0738715660450192
176,1392,296,2006,50,-45,55,-35,3,1.89761770351088,0.998593590382616,37.8476321145366,36.9353733955159,17.727151875,-0.0414133315496037
177,1400,304,2006,50,-45,55,-35,3,1.56631105111405,1.13442694437707,37.7794875960444,38.4313583459458,17.727151875,-0.0106546164958325
178,1408,312,2006,50,-45,55,-35,3,1.55602286888125,1.22737064247924,37.9621405846489,40.9501932665209,17.727151875,0.00405247606965503
179,1416,320,2006,50,-45,55,-35,3,1.39022554501858,1.21800838675005,22.7132969559628,48.2760674937235,17.727151875,NaN
180,1424,328,2006,50,-45,55,-35,3,NaN,1.26666282841797,25.8762956045744,54.9183517658877,17.727151875,NaN
181,1432,336,2006,50,-45,55,-35,3,NaN,1.38219647489232,19.9589065148402,65.2873598801924,17.727151875,NaN
182,1440,344,2006,50,-45,55,-35,3,NaN,1.13201380160841,19.2843681327767,76.5594461576476,17.727151875,NaN
183,1448,352,2006,50,-45,55,-35,3,NaN,1.76019340033062,20.8739778211938,92.7123547885154,17.727151875,NaN
184,1456,360,2006,50,-45,55,-35,3,NaN,1.41191075349684,15.7441131684876,98.3162413989175,17.727151875,NaN
185,1462,1,2007,50,-45,55,-35,3,NaN,1.54037960724204,15.6413209234839,128.567143410941,17.727151875,NaN
186,1469,8,2007,50,-45,55,-35,3,NaN,1.54037960724204,18.2563357614328,128.567143410941,17.727151875,NaN
187,1477,16,2007,50,-45,55,-35,3,NaN,1.69290091444348,17.881007305186,155.198747979138,17.727151875,NaN
188,1485,24,2007,50,-45,55,-35,3,0.426272564821733,1.59019131961391,24.806957002554,192.093794779911,17.727151875,-4.79576293089441E-05
189,1493,32,2007,50,-45,55,-35,3,1.15789743605849,1.57506837896671,28.6048139638555,163.420695292155,17.727151875,-0.00184186642709098
190,1501,40,2007,50,-45,55,-35,3,0.805262462200284,1.66959876940365,38.5636289301182,206.264750182959,17.727151875,0.031810307167943
191,1509,48,2007,50,-45,55,-35,3,1.10904256409768,1.5894257649961,42.0542630407154,219.084027986395,17.727151875,-0.0413473142313028
192,1517,56,2007,50,-45,55,-35,3,0.778264050247252,1.67237278670156,46.2880521425418,193.840231886109,17.727151875,0.143472793890053
193,1525,64,2007,50,-45,55,-35,3,1.92604640136766,1.28888628572033,39.6954796058377,195.632946767741,17.727151875,0.0641684432786824
194,1533,72,2007,50,-45,55,-35,3,2.43939394759711,0.926226271581964,57.6230167102266,218.828808900251,17.727151875,0.0121307249097734
195,1541,80,2007,50,-45,55,-35,3,2.53643974687531,0.747989884856071,56.063526898727,217.112878373663,17.727151875,-0.0669589283032067
196,1549,88,2007,50,-45,55,-35,3,2.00076832044966,0.94387716979588,69.3478098431207,204.958491077821,17.727151875,0.0396735794322076
197,1557,96,2007,50,-45,55,-35,3,2.31815695590732,0.647089896230422,76.0035351796715,147.907586286035,17.727151875,0.0794650244303385
198,1565,104,2007,50,-45,55,-35,3,2.95387715135002,0.550672255900409,64.4345741282487,145.858847543961,17.727151875,0.01161477221869
199,1573,112,2007,50,-45,55,-35,3,3.04679532909954,0.574759704673999,96.8998095851685,131.60083789491,17.727151875,0.00971530047803169
200,1581,120,2007,50,-45,55,-35,3,3.12451773292379,0.511913292908524,137.856111760724,117.133248124338,17.727151875,0.0148683608680659
201,1589,128,2007,50,-45,55,-35,3,3.24346461986831,0.476982141436511,75.0425220455218,90.0509368171626,17.727151875,0.0316941019703553
202,1597,136,2007,50,-45,55,-35,3,3.49701743563115,0.463360275317719,99.3403963684766,69.5768249702125,17.727151875,-0.0246965805157256
203,1605,144,2007,50,-45,55,-35,3,3.29944479150535,0.422305801622506,77.3959433316612,76.0685861608386,17.727151875,0.0138437004107813
204,1613,152,2007,50,-45,55,-35,3,3.4101943947916,0.431273444480331,121.316849907662,61.68899338858,17.727151875,-0.00126590187273001
205,1621,160,2007,50,-45,55,-35,3,3.40006717980977,0.401367532459449,122.548486275416,54.2322748290334,17.727151875,0.0232415089836397
206,1629,168,2007,50,-45,55,-35,3,3.58599925167888,0.404994742625699,109.738206104967,39.4650644453864,17.727151875,-0.000880373854419565
207,1637,176,2007,50,-45,55,-35,3,3.57895626084352,0.353493502284235,81.7487282775376,26.9793433720205,17.727151875,0.0146446967742204
208,1645,184,2007,50,-45,55,-35,3,3.69611383503729,0.405436709742054,109.704060114398,19.4714976400303,17.727151875,0.013952661269882
209,1653,192,2007,50,-45,55,-35,3,3.80773512519635,0.46723025747338,105.827297121396,18.0552281974588,17.727151875,-0.0467086088879189
210,1661,200,2007,50,-45,55,-35,3,3.434066254093,0.461574542194049,112.638758046681,21.1018293084039,17.727151875,-0.000875114475381658
211,1669,208,2007,50,-45,55,-35,3,3.42706533828994,0.408576331073064,147.126286058851,20.1809433096814,17.727151875,-0.0230685000309907
212,1677,216,2007,50,-45,55,-35,3,3.24251733804203,0.456951129225419,58.5494184547489,20.1637699822503,17.727151875,0.0159416897674173
213,1685,224,2007,50,-45,55,-35,3,3.37005085618135,0.381214500266516,122.597760723003,20.3530590756155,17.727151875,-0.00365463122391286
214,1693,232,2007,50,-45,55,-35,3,3.34081380639005,0.399720740540457,112.828979880227,19.2335317640421,17.727151875,0.00181427899421467
215,1701,240,2007,50,-45,55,-35,3,3.35532803834377,0.503684555310241,118.466491139503,18.8471716799008,17.727151875,-0.00905349500744063
216,1709,248,2007,50,-45,55,-35,3,3.28290007828424,0.528207275080774,92.5595779416868,17.1863706489239,17.727151875,-0.0207929533864699
217,1717,256,2007,50,-45,55,-35,3,3.11655645119249,0.550967281220428,88.0688811444379,17.0101107265553,17.727151875,-0.0032417848056754
218,1725,264,2007,50,-45,55,-35,3,3.09062217274709,0.516831420680214,77.4594192497459,17.4378673348824,17.727151875,-0.0150060809609912
219,1733,272,2007,50,-45,55,-35,3,2.97057352505915,0.473191141168396,72.3181968949174,20.8957093486604,17.727151875,-0.0256431433306898
220,1741,280,2007,50,-45,55,-35,3,2.76542837841364,0.643968526506126,63.6302830874043,25.3240629888244,17.727151875,-0.0553883150559263
221,1749,288,2007,50,-45,55,-35,3,2.32232185796623,0.726523410856153,43.2262052030582,31.6213578299682,17.727151875,0.0261102047030092
222,1757,296,2007,50,-45,55,-35,3,2.5312034955903,0.744367192301072,35.208773120909,38.1110240587759,17.727151875,-0.0456140520626734
223,1765,304,2007,50,-45,55,-35,3,2.20134584711016,0.80913288272594,16.5448549122171,44.9228370578753,17.727151875,0.00247140093342521
224,1773,312,2007,50,-45,55,-35,3,2.13221111083354,0.866898774403775,38.7404269630111,51.7842592222326,17.727151875,0.0236493300934512
225,1781,320,2007,50,-45,55,-35,3,1.83822781273523,0.631037774939541,18.4780574249083,50.259630687568,17.727151875,NaN
226,1789,328,2007,50,-45,55,-35,3,NaN,1.21773862728479,20.7415227351504,52.9533737678495,17.727151875,NaN
227,1797,336,2007,50,-45,55,-35,3,NaN,1.42676012893789,15.5581761295207,63.7079881310794,17.727151875,NaN
228,1805,344,2007,50,-45,55,-35,3,NaN,1.31090139744731,18.703123720819,75.35519408635,17.727151875,NaN
229,1813,352,2007,50,-45,55,-35,3,NaN,1.99908230551778,12.2584127889503,92.4871330441202,17.727151875,NaN
230,1821,360,2007,50,-45,55,-35,3,NaN,0.760079092791273,11.1604795744345,107.029621250762,17.727151875,NaN
1,1,1,2003,40,-35,45,-25,4,1.63504532532539,1.21196391240772,32.5965944583963,206.848530820675,14.059486875,-0.00899082646017046
2,8,8,2003,40,-35,45,-25,4,1.63504532532539,1.21196391240772,44.3322015300787,206.848530820675,14.059486875,-0.00899082646017046
3,16,16,2003,40,-35,45,-25,4,1.56311871364402,1.04154750061486,35.060674539163,241.677703136736,14.059486875,-0.0825651083362553
